"id","yield"
15494,5466.72119140625
15495,6941.2275390625
15496,6025.146484375
15497,6324.29931640625
15498,6534.66845703125
15499,5982.42138671875
15500,6773.0107421875
15501,5590.57763671875
15502,6962.39208984375
15503,6995.17041015625
15504,5538.943359375
15505,5842.4951171875
15506,5353.671875
15507,4334.873046875
15508,5506.40576171875
15509,6535.798828125
15510,6100.18798828125
15511,5688.1337890625
15512,6652.390625
15513,6812.06494140625
15514,6194.9716796875
15515,6396.193359375
15516,5530.03955078125
15517,6773.0107421875
15518,6699.82958984375
15519,7314.47119140625
15520,6915.2509765625
15521,6100.18798828125
15522,5642.4208984375
15523,5842.4951171875
15524,6773.0107421875
15525,5342.7978515625
15526,6394.345703125
15527,5710.78173828125
15528,6893.23486328125
15529,6960.02197265625
15530,4711.05810546875
15531,6029.267578125
15532,6318.8623046875
15533,6324.29931640625
15534,5716.3173828125
15535,5385.353515625
15536,6006
15537,4085.015625
15538,6941.2275390625
15539,6960.02197265625
15540,5300.79541015625
15541,7064.5927734375
15542,6286.970703125
15543,6674.599609375
15544,5626.04931640625
15545,5223.71728515625
15546,7064.71630859375
15547,5574.6337890625
15548,5568.548828125
15549,6634.1884765625
15550,6595.146484375
15551,6601.3857421875
15552,6319.64501953125
15553,4133.4921875
15554,5867.17822265625
15555,6025.146484375
15556,6319.64501953125
15557,6495.97705078125
15558,5335.958984375
15559,5761.16357421875
15560,5637.77392578125
15561,5576.595703125
15562,6825.4287109375
15563,7404.62646484375
15564,5723.00048828125
15565,6172.0146484375
15566,6034.48779296875
15567,6710.34814453125
15568,5716.3173828125
15569,5530.03955078125
15570,5064.84619140625
15571,6093.53564453125
15572,5774.14892578125
15573,5313.35302734375
15574,5223.71728515625
15575,5982.42138671875
15576,5904.32666015625
15577,5993.31494140625
15578,5506.40576171875
15579,4304.12939453125
15580,6063.2763671875
15581,5243.80712890625
15582,5223.71728515625
15583,6034.48779296875
15584,5588.2080078125
15585,6064.94091796875
15586,6063.2763671875
15587,6701.69677734375
15588,6707.96435546875
15589,6025.146484375
15590,5592.69873046875
15591,5750.59423828125
15592,6324.29931640625
15593,7295.8974609375
15594,6652.390625
15595,6072.87255859375
15596,6100.18798828125
15597,5300.79541015625
15598,5538.943359375
15599,5890.97900390625
15600,6773.0107421875
15601,6614.115234375
15602,6665.1171875
15603,5447.94873046875
15604,6534.66845703125
15605,6839.53564453125
15606,5692.64892578125
15607,5692.64892578125
15608,7040.60546875
15609,6178.611328125
15610,6108.87060546875
15611,5329.33056640625
15612,4883.0595703125
15613,5629.3505859375
15614,6199.9619140625
15615,6595.146484375
15616,5749.27978515625
15617,5530.03955078125
15618,6614.115234375
15619,6728.07958984375
15620,6439.18896484375
15621,6288.8603515625
15622,5925.5068359375
15623,6199.63037109375
15624,5677.24169921875
15625,4085.015625
15626,6539.5517578125
15627,6773.0107421875
15628,6006
15629,5588.2080078125
15630,6315.81884765625
15631,5580.595703125
15632,5588.2080078125
15633,5842.4951171875
15634,5867.17822265625
15635,6710.34814453125
15636,6396.193359375
15637,5342.7978515625
15638,5611.5361328125
15639,4085.015625
15640,5313.35302734375
15641,6941.2275390625
15642,6531.1318359375
15643,5342.7978515625
15644,5842.4951171875
15645,5574.6337890625
15646,5588.2080078125
15647,6960.02197265625
15648,5603.29541015625
15649,6040.75048828125
15650,6798.64404296875
15651,7024.8359375
15652,6665.1171875
15653,5749.27978515625
15654,5384.96630859375
15655,6318.8623046875
15656,6093.53564453125
15657,5750.59423828125
15658,6324.29931640625
15659,7150.310546875
15660,6941.2275390625
15661,6595.146484375
15662,6203.642578125
15663,6934.888671875
15664,3869.02197265625
15665,5342.7978515625
15666,4334.873046875
15667,6665.1171875
15668,7314.47119140625
15669,5040.14697265625
15670,6132.984375
15671,6199.9619140625
15672,5539.52392578125
15673,7223.623046875
15674,6029.267578125
15675,5576.595703125
15676,5603.29541015625
15677,5750.59423828125
15678,5637.77392578125
15679,6689.6533203125
15680,6699.82958984375
15681,7040.60546875
15682,5905.69921875
15683,5335.958984375
15684,6798.64404296875
15685,5580.595703125
15686,5011.22900390625
15687,5904.32666015625
15688,6072.87255859375
15689,6812.06494140625
15690,6710.34814453125
15691,5750.59423828125
15692,6324.29931640625
15693,6689.6533203125
15694,6589.5322265625
15695,6825.4287109375
15696,6025.146484375
15697,5684.5107421875
15698,7064.71630859375
15699,5064.84619140625
15700,7241.09912109375
15701,6194.9716796875
15702,5842.4951171875
15703,4421.17236328125
15704,5456.359375
15705,5692.64892578125
15706,5750.59423828125
15707,5774.14892578125
15708,5335.958984375
15709,7223.623046875
15710,5568.548828125
15711,5637.77392578125
15712,6710.34814453125
15713,5611.5361328125
15714,6857.24072265625
15715,5692.64892578125
15716,6812.06494140625
15717,5471.60009765625
15718,4702.14208984375
15719,6029.267578125
15720,5384.96630859375
15721,6315.81884765625
15722,6040.75048828125
15723,6201.41064453125
15724,5774.14892578125
15725,5580.595703125
15726,5353.671875
15727,6531.1318359375
15728,6286.970703125
15729,6007.0947265625
15730,5313.35302734375
15731,5677.24169921875
15732,6100.18798828125
15733,6495.97705078125
15734,5576.595703125
15735,4702.14208984375
15736,6534.66845703125
15737,6995.17041015625
15738,5456.359375
15739,4935.14892578125
15740,5925.5068359375
15741,6178.611328125
15742,6394.345703125
15743,5342.7978515625
15744,6934.888671875
15745,6108.87060546875
15746,5603.29541015625
15747,5088.93212890625
15748,7160.13916015625
15749,5055.388671875
15750,5580.595703125
15751,5300.79541015625
15752,6029.30810546875
15753,6319.64501953125
15754,6040.75048828125
15755,5366.87548828125
15756,6315.81884765625
15757,5688.1337890625
15758,6063.2763671875
15759,5648.53955078125
15760,5223.71728515625
15761,5530.03955078125
15762,6335.609375
15763,6728.07958984375
15764,6674.599609375
15765,6689.6533203125
15766,6613.2197265625
15767,5677.24169921875
15768,5223.71728515625
15769,6172.0146484375
15770,5574.6337890625
15771,5588.2080078125
15772,6177.0341796875
15773,5568.548828125
15774,4935.14892578125
15775,5611.5361328125
15776,3311.94165039062
15777,6589.5322265625
15778,6686.5615234375
15779,6532.5439453125
15780,6006
15781,6701.69677734375
15782,6439.18896484375
15783,6773.0107421875
15784,6614.115234375
15785,7150.310546875
15786,5902.8046875
15787,5904.32666015625
15788,5542.21630859375
15789,6122.0078125
15790,6396.193359375
15791,5050.00537109375
15792,6812.06494140625
15793,6394.345703125
15794,6601.3857421875
15795,4395.958984375
15796,7241.09912109375
15797,7160.13916015625
15798,5904.32666015625
15799,6934.888671875
15800,6335.609375
15801,5890.97900390625
15802,5871.7607421875
15803,6100.18798828125
15804,5568.548828125
15805,6699.82958984375
15806,6394.345703125
15807,6093.53564453125
15808,5471.60009765625
15809,6960.02197265625
15810,5430.8125
15811,7295.8974609375
15812,5750.59423828125
15813,5626.04931640625
15814,6710.34814453125
15815,6034.48779296875
15816,6960.02197265625
15817,5074.71630859375
15818,5951.390625
15819,6034.48779296875
15820,6768.19384765625
15821,6196.76806640625
15822,5243.80712890625
15823,5902.8046875
15824,6305.83642578125
15825,6579.357421875
15826,5430.8125
15827,7160.13916015625
15828,3736.00561523438
15829,5443.8310546875
15830,5338.9580078125
15831,6116.189453125
15832,4793.69970703125
15833,5774.14892578125
15834,5590.57763671875
15835,5902.8046875
15836,6862.03173828125
15837,4085.015625
15838,7404.62646484375
15839,6063.2763671875
15840,7040.60546875
15841,5568.548828125
15842,5774.14892578125
15843,5313.35302734375
15844,5064.84619140625
15845,5636.16259765625
15846,6025.146484375
15847,6474.41552734375
15848,5652.34716796875
15849,5588.2080078125
15850,6674.599609375
15851,7241.09912109375
15852,6029.267578125
15853,5925.5068359375
15854,6893.23486328125
15855,5366.87548828125
15856,5335.958984375
15857,6674.599609375
15858,6707.96435546875
15859,2931.517578125
15860,7150.310546875
15861,6773.0107421875
15862,5568.548828125
15863,7064.71630859375
15864,6941.2275390625
15865,6531.1318359375
15866,5749.27978515625
15867,7040.60546875
15868,6579.357421875
15869,5688.1337890625
15870,6116.189453125
15871,5993.31494140625
15872,6995.17041015625
15873,6579.357421875
15874,6634.1884765625
15875,7263.45068359375
15876,7014.2294921875
15877,6595.146484375
15878,6825.4287109375
15879,6595.146484375
15880,7394.98974609375
15881,5588.2080078125
15882,5637.77392578125
15883,6007.0947265625
15884,5484.18359375
15885,5611.5361328125
15886,5539.52392578125
15887,5329.33056640625
15888,5688.1337890625
15889,6862.03173828125
15890,5243.80712890625
15891,5723.00048828125
15892,6044.16357421875
15893,6768.19384765625
15894,4935.14892578125
15895,5568.548828125
15896,6665.1171875
15897,7150.310546875
15898,6879.9921875
15899,5353.671875
15900,5385.353515625
15901,6093.53564453125
15902,4883.0595703125
15903,6710.34814453125
15904,5588.2080078125
15905,6879.9921875
15906,5816.68896484375
15907,6710.34814453125
15908,6063.2763671875
15909,6960.02197265625
15910,5774.14892578125
15911,6798.64404296875
15912,6862.03173828125
15913,6116.189453125
15914,5735.54248046875
15915,5871.7607421875
15916,6707.96435546875
15917,5576.595703125
15918,5905.69921875
15919,6199.9619140625
15920,5692.64892578125
15921,5329.33056640625
15922,6495.97705078125
15923,5568.548828125
15924,5642.4208984375
15925,6768.19384765625
15926,5692.64892578125
15927,6674.599609375
15928,5223.71728515625
15929,5420.31689453125
15930,5761.16357421875
15931,6177.0341796875
15932,5430.8125
15933,5588.2080078125
15934,5568.548828125
15935,5982.42138671875
15936,6513.1982421875
15937,6689.6533203125
15938,5735.32177734375
15939,6699.82958984375
15940,6534.66845703125
15941,6798.64404296875
15942,6333.10791015625
15943,6201.41064453125
15944,5243.80712890625
15945,5530.03955078125
15946,5890.97900390625
15947,6203.642578125
15948,6212.07421875
15949,4395.958984375
15950,7049.4599609375
15951,6495.97705078125
15952,5456.359375
15953,6439.18896484375
15954,6674.599609375
15955,5637.77392578125
15956,5539.52392578125
15957,5871.7607421875
15958,5750.59423828125
15959,6108.87060546875
15960,6595.146484375
15961,5576.595703125
15962,5677.24169921875
15963,5842.4951171875
15964,6007.0947265625
15965,5904.32666015625
15966,4133.4921875
15967,5385.353515625
15968,6177.0341796875
15969,6962.39208984375
15970,6689.6533203125
15971,5100.6650390625
15972,6333.10791015625
15973,5313.35302734375
15974,6029.267578125
15975,6804.3173828125
15976,5761.16357421875
15977,6652.390625
15978,6839.53564453125
15979,6519.701171875
15980,6212.07421875
15981,5539.52392578125
15982,7314.47119140625
15983,6857.24072265625
15984,6246.41552734375
15985,4421.17236328125
15986,5555.6123046875
15987,5342.7978515625
15988,5371.25
15989,5629.3505859375
15990,6132.984375
15991,6862.03173828125
15992,5629.3505859375
15993,4806.35205078125
15994,5342.7978515625
15995,6177.0341796875
15996,6728.07958984375
15997,5902.8046875
15998,5735.32177734375
15999,6579.357421875
16000,6728.07958984375
16001,6862.03173828125
16002,4133.4921875
16003,5629.3505859375
16004,4821.0966796875
16005,6324.29931640625
16006,6531.1318359375
16007,5688.1337890625
16008,5530.03955078125
16009,5300.79541015625
16010,5539.52392578125
16011,5568.548828125
16012,6934.888671875
16013,6457.66015625
16014,5636.16259765625
16015,5902.8046875
16016,5636.16259765625
16017,5366.87548828125
16018,5578.7998046875
16019,6995.17041015625
16020,6014.41796875
16021,5335.958984375
16022,6319.64501953125
16023,5064.84619140625
16024,6199.9619140625
16025,5420.31689453125
16026,5590.57763671875
16027,5342.7978515625
16028,7223.623046875
16029,6199.63037109375
16030,4334.873046875
16031,5539.52392578125
16032,5890.97900390625
16033,5580.595703125
16034,6652.390625
16035,6879.9921875
16036,4793.69970703125
16037,4334.873046875
16038,6319.64501953125
16039,4079.62817382812
16040,6382.7744140625
16041,6710.34814453125
16042,6579.357421875
16043,7314.47119140625
16044,5534.56982421875
16045,5648.53955078125
16046,5371.25
16047,5506.40576171875
16048,4989.435546875
16049,6357.16064453125
16050,5011.22900390625
16051,5761.16357421875
16052,6451.931640625
16053,5652.34716796875
16054,5530.03955078125
16055,6839.53564453125
16056,7326.6435546875
16057,4395.958984375
16058,6681.45849609375
16059,6710.34814453125
16060,6040.75048828125
16061,4133.4921875
16062,6750.716796875
16063,6531.1318359375
16064,5637.77392578125
16065,7024.8359375
16066,6286.970703125
16067,6063.2763671875
16068,6006
16069,6335.609375
16070,5629.3505859375
16071,5692.64892578125
16072,6132.984375
16073,6795.4912109375
16074,5606.029296875
16075,6960.02197265625
16076,6825.4287109375
16077,5871.7607421875
16078,6601.3857421875
16079,6519.701171875
16080,5867.17822265625
16081,5576.595703125
16082,6212.07421875
16083,5629.3505859375
16084,6689.6533203125
16085,5816.68896484375
16086,6122.0078125
16087,6768.19384765625
16088,5335.958984375
16089,5539.52392578125
16090,6178.611328125
16091,5384.96630859375
16092,6539.5517578125
16093,5716.3173828125
16094,6319.64501953125
16095,5530.03955078125
16096,5574.6337890625
16097,6178.611328125
16098,5982.42138671875
16099,6318.8623046875
16100,7216.26953125
16101,6812.06494140625
16102,6029.267578125
16103,6318.8623046875
16104,6710.34814453125
16105,4334.873046875
16106,5466.72119140625
16107,5636.16259765625
16108,6768.19384765625
16109,6665.1171875
16110,5637.77392578125
16111,6934.888671875
16112,6862.03173828125
16113,6199.63037109375
16114,5902.8046875
16115,6665.1171875
16116,5904.32666015625
16117,6194.9716796875
16118,5735.32177734375
16119,6194.9716796875
16120,5636.16259765625
16121,5637.77392578125
16122,5578.7998046875
16123,5335.958984375
16124,6934.888671875
16125,6812.06494140625
16126,6093.53564453125
16127,7216.26953125
16128,6007.0947265625
16129,6335.609375
16130,6795.4912109375
16131,5588.2080078125
16132,6710.34814453125
16133,6007.0947265625
16134,5716.3173828125
16135,6063.2763671875
16136,6172.0146484375
16137,6686.5615234375
16138,4711.05810546875
16139,7014.2294921875
16140,6893.23486328125
16141,5994.95654296875
16142,5637.77392578125
16143,7474.8642578125
16144,6728.07958984375
16145,7216.26953125
16146,6063.2763671875
16147,5313.35302734375
16148,5538.943359375
16149,6063.2763671875
16150,5648.53955078125
16151,5982.42138671875
16152,6707.96435546875
16153,5385.353515625
16154,6839.53564453125
16155,5313.35302734375
16156,6652.390625
16157,6006
16158,6960.02197265625
16159,5423.31689453125
16160,6100.18798828125
16161,6665.1171875
16162,5749.27978515625
16163,6315.81884765625
16164,5530.03955078125
16165,6246.41552734375
16166,6795.4912109375
16167,6613.2197265625
16168,6212.07421875
16169,5542.21630859375
16170,5750.59423828125
16171,5420.31689453125
16172,6315.81884765625
16173,5456.359375
16174,6613.2197265625
16175,5753.2587890625
16176,5578.7998046875
16177,6396.193359375
16178,5677.24169921875
16179,5300.79541015625
16180,5890.97900390625
16181,6063.2763671875
16182,6007.0947265625
16183,5555.6123046875
16184,4702.14208984375
16185,5568.548828125
16186,4793.69970703125
16187,5530.03955078125
16188,6006
16189,6319.64501953125
16190,6960.02197265625
16191,6934.888671875
16192,5816.68896484375
16193,6812.06494140625
16194,7014.2294921875
16195,5753.2587890625
16196,5539.52392578125
16197,5538.943359375
16198,5590.57763671875
16199,5576.595703125
16200,5629.3505859375
16201,5905.69921875
16202,6839.53564453125
16203,5904.32666015625
16204,6634.1884765625
16205,5555.6123046875
16206,5637.77392578125
16207,5342.7978515625
16208,6879.9921875
16209,6699.82958984375
16210,6601.3857421875
16211,5539.52392578125
16212,5530.03955078125
16213,5576.595703125
16214,4093.8779296875
16215,6063.2763671875
16216,5384.96630859375
16217,6093.53564453125
16218,6396.193359375
16219,4093.8779296875
16220,6862.03173828125
16221,7445.95947265625
16222,5313.35302734375
16223,6172.0146484375
16224,6941.2275390625
16225,6007.0947265625
16226,6879.9921875
16227,6439.42431640625
16228,6652.390625
16229,6020.92822265625
16230,6063.2763671875
16231,5300.79541015625
16232,6063.2763671875
16233,4935.14892578125
16234,4806.35205078125
16235,5542.21630859375
16236,5677.24169921875
16237,7014.2294921875
16238,5538.943359375
16239,5688.1337890625
16240,5677.24169921875
16241,5555.6123046875
16242,6707.96435546875
16243,4883.0595703125
16244,5905.69921875
16245,6199.9619140625
16246,5447.94873046875
16247,6044.16357421875
16248,6941.2275390625
16249,5385.353515625
16250,5555.6123046875
16251,6288.8603515625
16252,6893.23486328125
16253,6915.2509765625
16254,5574.6337890625
16255,6034.48779296875
16256,6579.357421875
16257,6212.07421875
16258,4702.14208984375
16259,6007.0947265625
16260,5300.79541015625
16261,5384.96630859375
16262,6601.3857421875
16263,7394.98974609375
16264,5539.52392578125
16265,7064.71630859375
16266,5568.548828125
16267,5064.84619140625
16268,5223.71728515625
16269,6847.33984375
16270,6025.146484375
16271,5816.68896484375
16272,6132.984375
16273,5925.5068359375
16274,5723.00048828125
16275,6318.8623046875
16276,6286.970703125
16277,7014.2294921875
16278,5636.16259765625
16279,5637.77392578125
16280,5580.595703125
16281,5538.943359375
16282,6007.0947265625
16283,6699.82958984375
16284,5342.7978515625
16285,5749.27978515625
16286,5735.54248046875
16287,6246.41552734375
16288,5576.595703125
16289,6246.41552734375
16290,6768.19384765625
16291,5626.04931640625
16292,5688.1337890625
16293,6034.48779296875
16294,6474.41552734375
16295,6495.97705078125
16296,5300.79541015625
16297,5993.31494140625
16298,6093.53564453125
16299,5384.96630859375
16300,5982.42138671875
16301,7150.310546875
16302,6029.267578125
16303,6178.611328125
16304,5636.16259765625
16305,5993.31494140625
16306,6474.41552734375
16307,6246.41552734375
16308,5539.52392578125
16309,6601.3857421875
16310,4935.14892578125
16311,5603.29541015625
16312,5342.7978515625
16313,5626.04931640625
16314,6579.357421875
16315,5905.69921875
16316,5366.87548828125
16317,6194.9716796875
16318,5642.4208984375
16319,5300.79541015625
16320,5430.8125
16321,6689.6533203125
16322,5088.93212890625
16323,6199.63037109375
16324,6212.07421875
16325,4304.12939453125
16326,5603.29541015625
16327,5530.03955078125
16328,5837.19140625
16329,5040.14697265625
16330,5443.8310546875
16331,6531.1318359375
16332,6006
16333,5555.6123046875
16334,5576.595703125
16335,5750.59423828125
16336,6595.146484375
16337,6006
16338,6728.07958984375
16339,6212.07421875
16340,5223.71728515625
16341,7394.98974609375
16342,5580.595703125
16343,7326.6435546875
16344,7326.6435546875
16345,5904.32666015625
16346,5568.548828125
16347,7294.60546875
16348,5590.57763671875
16349,5313.35302734375
16350,5642.4208984375
16351,5300.79541015625
16352,5313.35302734375
16353,7263.45068359375
16354,6093.53564453125
16355,6172.0146484375
16356,5300.79541015625
16357,5842.4951171875
16358,7294.60546875
16359,6040.75048828125
16360,5606.029296875
16361,5300.79541015625
16362,5642.4208984375
16363,6029.267578125
16364,7160.13916015625
16365,5966.0390625
16366,6773.0107421875
16367,5064.84619140625
16368,5555.6123046875
16369,6040.75048828125
16370,7241.09912109375
16371,6006
16372,5626.04931640625
16373,6798.64404296875
16374,6394.345703125
16375,4304.12939453125
16376,5443.8310546875
16377,6201.41064453125
16378,6246.41552734375
16379,5652.34716796875
16380,5774.14892578125
16381,5384.96630859375
16382,7216.26953125
16383,6201.41064453125
16384,6795.4912109375
16385,6595.146484375
16386,7326.6435546875
16387,4334.873046875
16388,5384.96630859375
16389,5385.353515625
16390,5637.77392578125
16391,5642.4208984375
16392,6879.9921875
16393,7064.71630859375
16394,5902.8046875
16395,6750.716796875
16396,5542.21630859375
16397,5335.958984375
16398,4935.14892578125
16399,5856.83349609375
16400,5677.24169921875
16401,7263.45068359375
16402,5300.79541015625
16403,6029.267578125
16404,5456.359375
16405,6728.07958984375
16406,5590.57763671875
16407,6879.9921875
16408,5735.32177734375
16409,6674.599609375
16410,5588.2080078125
16411,5816.68896484375
16412,4085.22680664062
16413,6941.2275390625
16414,5574.6337890625
16415,5637.77392578125
16416,5723.00048828125
16417,7498.50244140625
16418,7049.4599609375
16419,4401.45849609375
16420,5300.79541015625
16421,6579.357421875
16422,5568.548828125
16423,6601.3857421875
16424,5905.69921875
16425,5243.80712890625
16426,4489.9609375
16427,7223.623046875
16428,5842.4951171875
16429,6288.8603515625
16430,5578.7998046875
16431,6319.64501953125
16432,6318.8623046875
16433,6396.193359375
16434,6710.34814453125
16435,6034.48779296875
16436,5471.60009765625
16437,5223.71728515625
16438,6601.3857421875
16439,6044.16357421875
16440,5342.7978515625
16441,6532.5439453125
16442,5447.94873046875
16443,6699.82958984375
16444,4085.22680664062
16445,6773.0107421875
16446,5692.64892578125
16447,5993.31494140625
16448,6100.18798828125
16449,5890.97900390625
16450,5925.5068359375
16451,5871.7607421875
16452,5750.59423828125
16453,5902.8046875
16454,5574.6337890625
16455,4935.14892578125
16456,4989.435546875
16457,6962.39208984375
16458,5904.32666015625
16459,5568.548828125
16460,6474.41552734375
16461,4133.4921875
16462,6025.146484375
16463,5636.16259765625
16464,6044.16357421875
16465,7049.4599609375
16466,6519.701171875
16467,6122.0078125
16468,6601.3857421875
16469,5243.80712890625
16470,6699.82958984375
16471,5040.14697265625
16472,5443.8310546875
16473,6674.599609375
16474,6652.390625
16475,7326.6435546875
16476,5890.97900390625
16477,5871.7607421875
16478,6474.41552734375
16479,6825.4287109375
16480,6804.3173828125
16481,5842.4951171875
16482,5692.64892578125
16483,5223.71728515625
16484,6995.17041015625
16485,7040.60546875
16486,5652.34716796875
16487,6034.48779296875
16488,6941.2275390625
16489,5629.3505859375
16490,6394.345703125
16491,6172.0146484375
16492,5542.21630859375
16493,5902.8046875
16494,5471.60009765625
16495,6707.96435546875
16496,6194.9716796875
16497,6707.96435546875
16498,5542.21630859375
16499,6063.2763671875
16500,5925.5068359375
16501,6674.599609375
16502,6396.193359375
16503,5749.27978515625
16504,6710.34814453125
16505,6595.146484375
16506,5842.4951171875
16507,5760.13037109375
16508,6595.146484375
16509,5040.14697265625
16510,3827.9775390625
16511,4781.32177734375
16512,7295.8974609375
16513,6519.701171875
16514,5443.8310546875
16515,6029.267578125
16516,6305.83642578125
16517,6025.146484375
16518,7024.8359375
16519,5753.2587890625
16520,6915.2509765625
16521,6795.4912109375
16522,6825.4287109375
16523,5603.29541015625
16524,5538.943359375
16525,5578.7998046875
16526,6686.5615234375
16527,4085.015625
16528,5385.353515625
16529,5588.2080078125
16530,6246.41552734375
16531,6960.02197265625
16532,4642.33984375
16533,5905.69921875
16534,6686.5615234375
16535,5466.72119140625
16536,5223.71728515625
16537,6212.07421875
16538,6203.642578125
16539,5576.595703125
16540,5300.79541015625
16541,6531.1318359375
16542,5580.595703125
16543,6006
16544,5578.7998046875
16545,5749.27978515625
16546,6203.642578125
16547,6879.9921875
16548,5506.40576171875
16549,5568.548828125
16550,5871.7607421875
16551,6118.650390625
16552,5568.548828125
16553,6246.41552734375
16554,6601.3857421875
16555,5761.16357421875
16556,6613.2197265625
16557,6893.23486328125
16558,6825.4287109375
16559,5842.4951171875
16560,5982.42138671875
16561,7064.5927734375
16562,5749.27978515625
16563,6613.2197265625
16564,6335.609375
16565,5735.54248046875
16566,4133.4921875
16567,6040.75048828125
16568,6825.4287109375
16569,6531.1318359375
16570,5994.95654296875
16571,6007.0947265625
16572,7049.4599609375
16573,5040.14697265625
16574,5538.943359375
16575,5723.00048828125
16576,5905.69921875
16577,6539.5517578125
16578,6286.970703125
16579,6029.267578125
16580,7216.26953125
16581,7294.60546875
16582,6201.41064453125
16583,6396.193359375
16584,6941.2275390625
16585,5753.2587890625
16586,5466.72119140625
16587,5590.57763671875
16588,6122.0078125
16589,6595.146484375
16590,6710.34814453125
16591,5735.54248046875
16592,5761.16357421875
16593,5447.94873046875
16594,6601.3857421875
16595,6072.87255859375
16596,5313.35302734375
16597,6044.16357421875
16598,6246.41552734375
16599,5611.5361328125
16600,5506.40576171875
