"id","yield"
15702,5246.00147877808
15703,3793.01794912659
15704,4962.80693837439
15705,5976.17776408022
15706,6096.39619124836
15707,6013.10140300674
15708,5868.23931065357
15709,7165.72720555521
15710,6149.75714229936
15711,6001.87754138554
15712,6911.49242463112
15713,5664.36231161639
15714,5741.90197792071
15715,5683.17966039135
15716,6583.48860957438
15717,5390.51373331403
15718,5065.80639088993
15719,6095.15282970038
15720,5594.1669240316
15721,5920.91854368345
15722,6439.42997946891
15723,6453.71907825439
15724,5504.59762810236
15725,5390.25599047683
15726,6070.14001148781
15727,6847.51009890262
15728,5546.62580869331
15729,5769.11805521662
15730,5088.56053921022
15731,5425.49553572017
15732,6666.18164446932
15733,6475.6717277615
15734,6236.54872361596
15735,4721.96543702715
15736,6772.95087523095
15737,6834.20565187852
15738,4440.26086022424
15739,4410.40540843807
15740,6539.38374182984
15741,5833.76206844938
15742,6194.45321502871
15743,4917.92026685474
15744,6875.13041017542
15745,6923.09625661024
15746,5969.5422084142
15747,5099.53273281154
15748,7113.86645538724
15749,5298.20224217288
15750,5887.95703098077
15751,5368.22351144311
15752,6034.62135244907
15753,6467.31963741095
15754,6022.35776096271
15755,5667.42535768322
15756,6638.61411478057
15757,5595.34777010859
15758,5966.29203162237
15759,5623.21511920951
15760,5367.52374445448
15761,5445.24813663597
15762,4912.22816964028
15763,6116.84574513008
15764,7439.50665610502
15765,6929.11911757894
15766,7411.35342739555
15767,5799.97129394268
15768,5371.25244326345
15769,5515.92082675694
15770,5115.08330173536
15771,5579.50705017716
15772,6132.41894626387
15773,6028.21040791797
15774,4326.27228216286
15775,6138.20831801948
15776,4543.97208399236
15777,7348.6652712438
15778,6439.26281897022
15779,7034.55186521008
15780,5990.80311629452
15781,6435.58350321063
15782,6611.09917765094
15783,7452.32739527766
15784,7008.04870696732
15785,7560.3929700905
15786,6214.74332991894
15787,6321.38251904068
15788,5091.91178167605
15789,5476.67547897454
15790,5967.20019995843
15791,5777.54391662452
15792,6708.14336183007
15793,6473.62034435777
15794,6892.09428801778
15795,5125.57808741474
15796,7465.70897389656
15797,6870.76181001917
15798,5351.85559366534
15799,6990.7952641026
15800,6585.49128158309
15801,5754.00339036266
15802,5416.00959014048
15803,6032.01700792883
15804,6310.44869489401
15805,6659.78000623944
15806,6968.7828427909
15807,5467.43981022629
15808,5066.56965562377
15809,7267.22577667234
15810,5670.64444998649
15811,7378.56348929181
15812,5821.71737957149
15813,5428.84563151321
15814,6452.29475666823
15815,6540.18038221038
15816,6718.55970345548
15817,4469.16457385241
15818,6631.23546679828
15819,6579.66747067993
15820,5735.66230058836
15821,6586.29899485502
15822,5750.66577123168
15823,6039.54505828259
15824,6092.83169848079
15825,6872.81907765707
15826,5672.04302439646
15827,6593.99488556433
15828,4164.1256817107
15829,4902.96343194772
15830,4517.17714969534
15831,6719.6235960304
15832,4646.17347531397
15833,5164.42337721929
15834,5918.64856745165
15835,6505.12281959984
15836,7035.7967363617
15837,3827.80255053835
15838,7474.75854274755
15839,5339.75047387232
15840,7595.30773993367
15841,4598.70637214731
15842,6271.40232689514
15843,5540.03828265304
15844,5566.74734415763
15845,5594.17945301009
15846,6499.12392824044
15847,6967.82102495208
15848,5740.18148490871
15849,5749.91153211838
15850,6852.57932630463
15851,7155.27735888505
15852,7036.07084156491
15853,6535.02791197697
15854,6065.26372140285
15855,4577.01993188557
15856,4818.92909621085
15857,6318.45594901331
15858,6266.87414860915
15859,3907.02715299953
15860,7700.38783633858
15861,6438.05838955701
15862,6013.79182573356
15863,7389.563654242
15864,6267.23362417846
15865,7119.0528649508
15866,6144.33674481131
15867,6360.39966466553
15868,7103.58838653353
15869,5375.20878219982
15870,6671.74623849406
15871,5793.92825309272
15872,7230.6178627277
15873,7369.0600209943
15874,7395.53108369699
15875,7364.15502840183
15876,6557.96334817808
15877,6411.23475861194
15878,7391.98922171863
15879,6882.33759179841
15880,7712.84990278735
15881,5142.87055522671
15882,6360.67873312252
15883,6234.48184650996
15884,5947.2232324022
15885,5568.64913749261
15886,5355.08206487791
15887,6059.7359568176
15888,5159.99758802849
15889,6857.68638753523
15890,5716.43541933229
15891,5911.6867545618
15892,5371.32115866991
15893,6690.73247782398
15894,5099.64071717165
15895,5676.15494639398
15896,6638.80705891915
15897,6876.77729305658
15898,6056.46627735449
15899,6291.13099882024
15900,5456.83367722644
15901,6384.47949485187
15902,5177.49249256612
15903,6430.41580776761
15904,5610.51451953781
15905,7499.40152731854
15906,6245.69691968096
15907,6909.99566678518
15908,5805.74187885836
15909,6174.10724065171
15910,5928.68734427278
15911,6568.20445997805
15912,6880.24041283354
15913,6566.63790102794
15914,5615.85803509712
15915,6179.62411281417
15916,6190.35488285972
15917,5453.86115494611
15918,5183.88779503221
15919,6618.03395401596
15920,5705.2577118352
15921,5483.43854876103
15922,6885.0626513123
15923,5199.29199131982
15924,5387.9061203742
15925,6987.05199803299
15926,6224.10019098088
15927,5190.96014364046
15928,5419.79318785101
15929,5879.46684119029
15930,6452.49180359555
15931,6468.94247019341
15932,4674.64325473559
15933,5266.68955464351
15934,5925.35625588478
15935,6058.17416016304
15936,5235.95883450486
15937,6736.73881427768
15938,6129.21608502955
15939,6906.05957854934
15940,6254.45585402322
15941,6517.78922442877
15942,7087.67504326014
15943,7036.07553618722
15944,5036.93839346273
15945,5575.70185441008
15946,5957.14654812462
15947,5274.73751068603
15948,5427.62192234042
15949,4025.46682890679
15950,7657.31272041029
15951,6061.28357474216
15952,5719.39062560282
15953,6062.81763724536
15954,6856.8907486377
15955,6009.84831602626
15956,5752.76300047205
15957,6195.2424334671
15958,6252.97238437116
15959,6232.19130622932
15960,6594.98699666763
15961,5519.78778694632
15962,5470.45383908152
15963,6476.24978882663
15964,5950.53499397482
15965,6061.05273422882
15966,3617.03740654027
15967,5733.4235621694
15968,6066.16631343744
15969,5643.95988229847
15970,6654.25529545514
15971,5284.40222495395
15972,6316.49913159733
15973,5824.34930439055
15974,6370.7697118399
15975,7524.06799486854
15976,6179.98017391344
15977,7257.05558155328
15978,7384.48597055824
15979,6903.32857536862
15980,6530.94778185404
15981,5497.62203408745
15982,7099.20610286516
15983,6974.52782396884
15984,6670.92678169239
15985,4482.89958122728
15986,5994.8811052372
15987,4678.20150738097
15988,5710.90863194679
15989,6184.54031348469
15990,5849.28463651201
15991,7009.1460409369
15992,5022.67043375408
15993,4897.92021958734
15994,5583.22969778088
15995,5938.25438028861
15996,7010.33517320436
15997,5717.11100083396
15998,6233.27341549078
15999,6556.05362708846
16000,7412.4437673988
16001,6852.2332712138
16002,4023.59478679585
16003,5984.18290204667
16004,5088.88904992092
16005,6712.11232887993
16006,6897.6126772317
16007,4894.43193756161
16008,5476.86639316236
16009,4455.90092659657
16010,4484.23236291572
16011,6043.73679394442
16012,7122.66740867827
16013,6927.95867838161
16014,5581.52927125778
16015,6249.7806610302
16016,5479.98647576244
16017,5590.19855928374
16018,6130.36121881952
16019,7105.70300141532
16020,5891.817220715
16021,6379.04163737979
16022,6413.10958895548
16023,5246.16580524349
16024,6507.98039637089
16025,4950.4975426138
16026,5989.22915430211
16027,5427.51080948972
16028,7221.61519693476
16029,6292.32754420766
16030,3780.09683592535
16031,5693.69478550483
16032,6090.04243733155
16033,6018.78275024165
16034,5871.33976567289
16035,7033.71838638926
16036,5870.05752299552
16037,4439.58621602557
16038,5986.65634363307
16039,3503.93704063106
16040,5676.9537603893
16041,6727.77146265299
16042,6591.94815586963
16043,7143.93985286302
16044,5023.19944768597
16045,5007.65509350637
16046,5778.07189859129
16047,4625.56846060168
16048,4651.46046684998
16049,7248.00850581264
16050,5331.01958309432
16051,6364.52778646788
16052,6149.76755838024
16053,4750.81420626048
16054,5435.08337443978
16055,6963.38460086494
16056,7615.34979369517
16057,3687.11676025237
16058,6467.71632917707
16059,6076.49506929619
16060,6585.7832815894
16061,4117.25931341072
16062,6973.76823652164
16063,6263.91852179429
16064,6034.11925047804
16065,6544.03884639507
16066,6465.08853509959
16067,6466.06991644535
16068,5844.44193860283
16069,5390.57466230185
16070,5690.16339444047
16071,5368.58288977664
16072,6333.13932412227
16073,5823.8928698096
16074,5624.73909504955
16075,6842.22626020263
16076,7202.70312010571
16077,6520.86304680676
16078,6694.77355070144
16079,6703.42629802157
16080,6210.92607644976
16081,5065.35972367942
16082,6332.79528443353
16083,4538.29907117013
16084,6770.6853898746
16085,5697.60376689663
16086,6647.04575871182
16087,6809.05334607373
16088,6291.50149782502
16089,5778.29558212649
16090,6622.29669515938
16091,5362.5556304701
16092,6748.13833099049
16093,5132.9439138599
16094,6380.67830231962
16095,5176.44479581056
16096,5092.58655189419
16097,6377.35574728025
16098,6526.49329493506
16099,6292.12869126817
16100,7125.71314346973
16101,6689.5230758558
16102,6763.3803788742
16103,7145.1214648643
16104,5616.36833088252
16105,4417.36950122585
16106,5866.1178838851
16107,5017.15848760311
16108,6817.97449633292
16109,6246.28780774228
16110,4466.60066915242
16111,5441.88004652692
16112,5831.04408832185
16113,6552.84401424522
16114,5818.22606698826
16115,7170.41213199344
16116,6321.552171335
16117,5658.84084137264
16118,6054.90660515094
16119,6327.87609114321
16120,5309.57509283561
16121,5557.24515686662
16122,5613.09301388381
16123,4740.40910806578
16124,6258.35004778269
16125,7020.07231048871
16126,6541.25035792181
16127,7119.88916111343
16128,6270.51411450531
16129,6736.33057415167
16130,7221.60205694152
16131,6140.71847553334
16132,6765.28725058632
16133,6147.49907692867
16134,4883.3438168631
16135,4895.80938568136
16136,5339.77341919935
16137,7063.75792331341
16138,3774.12638702583
16139,7086.48336693109
16140,7455.77034455104
16141,5634.54343698845
16142,5119.53803871445
16143,7366.5060255217
16144,6942.40851254671
16145,6916.05447585237
16146,4725.0744276821
16147,5741.16994110654
16148,5994.50599967662
16149,6239.96145510693
16150,5490.54354035585
16151,5825.46409961491
16152,7082.95113561079
16153,4568.07695459058
16154,5704.01346290729
16155,5592.06988612228
16156,5592.9288838669
16157,5992.80230619487
16158,6650.43155588217
16159,5275.23582478144
16160,5804.29736592533
16161,6872.53069054397
16162,6243.70760773975
16163,5003.21534532816
16164,5049.39252007161
16165,6759.17324562785
16166,6963.69921250181
16167,5573.40979564061
16168,5038.87768825781
16169,4865.26122864756
16170,6038.18806270933
16171,5626.02903634903
16172,7198.60319017801
16173,6003.79268151676
16174,7403.98324269014
16175,5878.74146692417
16176,5924.68501797631
16177,6695.28029512957
16178,5310.82398577678
16179,5467.00773392893
16180,6366.61249922783
16181,6307.41644939066
16182,5769.41667544713
16183,5828.45612619239
16184,5170.53589121296
16185,5449.56743560431
16186,4529.28804587284
16187,5693.88771233705
16188,6506.26068584938
16189,6292.33669981355
16190,7037.69564490243
16191,6786.39463755126
16192,5775.52101996238
16193,6531.77657962956
16194,7643.53037043772
16195,6596.24397886329
16196,6389.71738380514
16197,6158.46821972848
16198,5476.07846565381
16199,5526.45979955517
16200,5530.00869559
16201,6425.61341778352
16202,6564.46656865525
16203,5844.36616776138
16204,5368.91595511815
16205,5664.83977429458
16206,5608.89050080638
16207,5227.99385247955
16208,6324.9272604429
16209,7280.59217336723
16210,7075.4798002903
16211,5258.93796290357
16212,5070.33597904883
16213,5401.2660417462
16214,3540.65969052093
16215,6175.02941410748
16216,6037.58582003098
16217,5336.85964051985
16218,6894.59223210289
16219,3955.52180163781
16220,6767.06760342954
16221,7923.94451941684
16222,5739.44723311964
16223,6289.68677539039
16224,6126.25809260177
16225,5773.87760243773
16226,6302.77066038807
16227,7121.06418752887
16228,7054.57654075256
16229,6671.20366866939
16230,6453.09792388848
16231,5457.37845970202
16232,4764.44545935891
16233,4687.89126880274
16234,5766.75301721071
16235,5955.61792096174
16236,5940.86117907753
16237,7058.26105571257
16238,5746.80248123297
16239,5758.33158991313
16240,5658.62666426707
16241,4650.8338984617
16242,7013.02055956357
16243,4203.34511102955
16244,6429.87095741773
16245,6655.6504586639
16246,5489.07957633741
16247,6643.09867744864
16248,7176.76682536553
16249,6439.27258455619
16250,5626.41215204304
16251,6104.83078202272
16252,5732.85099622209
16253,7552.61222040526
16254,5568.37675900987
16255,6307.97975481325
16256,7038.73705099533
16257,6809.32596730415
16258,4762.53027738646
16259,6288.79588790472
16260,4553.47892576444
16261,4323.49310872044
16262,6825.9924259964
16263,7253.91462350246
16264,5701.06994693009
16265,7630.61994127621
16266,5667.06214431097
16267,5280.79265581666
16268,5436.24267041133
16269,6791.17057070903
16270,6121.101497425
16271,6018.86838293128
16272,5851.02923341818
16273,6031.38380526318
16274,5196.50989152472
16275,6527.01215652209
16276,6478.91477260461
16277,7047.96886727502
16278,6399.81836901881
16279,5955.95035848429
16280,5616.40589410932
16281,5029.50373038101
16282,6246.55414315588
16283,6907.20079236507
16284,5984.29385925941
16285,5685.80604386592
16286,5527.74774432834
16287,5937.8490552488
16288,5470.45435796386
16289,6366.95908479032
16290,7206.39426678474
16291,4876.87695823127
16292,5141.93748386113
16293,5256.36238474926
16294,7312.6307542738
16295,6076.40446925852
16296,4602.41142773068
16297,4948.80835422934
16298,6528.08756125741
16299,5028.32619414969
16300,6301.26619875156
16301,7151.35712478006
16302,5063.38454051338
16303,5703.14284391426
16304,5142.85500739617
16305,5790.40950640961
16306,6570.90486129211
16307,7241.57380340083
16308,5303.27900667692
16309,6997.60367021445
16310,4229.46867599339
16311,4940.79649174421
16312,5971.97979522757
16313,6349.2954352489
16314,6931.71764434628
16315,5275.45053866072
16316,4617.15282657413
16317,7248.67541654685
16318,5617.50250547126
16319,5630.09472296822
16320,5267.28150057109
16321,6127.52190658864
16322,5106.86902530632
16323,6339.96892250731
16324,6857.33985527801
16325,4336.74981287585
16326,6720.41314401078
16327,5683.73774451852
16328,5987.59516292366
16329,4697.2153342092
16330,4943.23081538485
16331,6074.53036050752
16332,6520.34136515389
16333,5040.59713646403
16334,5783.72896788228
16335,6013.53217068021
16336,6732.23310637509
16337,5098.77441782557
16338,6488.78157180142
16339,6360.06551652036
16340,5430.83604072925
16341,6915.72931802433
16342,6469.94703467159
16343,6514.17306841981
16344,7519.94553985879
16345,6073.43139025672
16346,4976.69023978575
16347,7299.7274082374
16348,5485.06074754908
16349,5731.61014117307
16350,6030.70631132217
16351,6202.18370253574
16352,4770.16900956958
16353,7154.80830960955
16354,5984.95878109333
16355,5391.59497158897
16356,5745.27303875323
16357,5674.12456009232
16358,6234.90507504216
16359,6536.99499928017
16360,6022.96355380421
16361,5528.33591183364
16362,6027.12985343239
16363,5727.01665410055
16364,7222.37679506261
16365,5354.94979108784
16366,6880.81284994173
16367,5720.2468426386
16368,5283.79045843144
16369,6787.89538843097
16370,7441.78505618399
16371,6344.07144206762
16372,5734.48487990969
16373,6818.76705889219
16374,6380.39976383955
16375,3897.94582706868
16376,4723.87253821832
16377,5907.14882797726
16378,6870.73304827192
16379,5102.94208493066
16380,4852.85716477057
16381,5567.07960053069
16382,7209.08683176944
16383,5789.39216464532
16384,5867.27272949949
16385,6624.17977455458
16386,7803.48512208548
16387,3855.71228769726
16388,5871.12679032847
16389,5206.72302111037
16390,5566.18777333618
16391,6058.2521078624
16392,5985.47590076441
16393,7437.23460664803
16394,5743.52463702647
16395,6784.36294745876
16396,5911.5912801437
16397,5258.18295724614
16398,4951.10754191315
16399,5519.49504331457
16400,5672.39960770957
16401,7153.4110070221
16402,4429.8260305601
16403,6181.90610853149
16404,6171.82237063888
16405,6022.13422112713
16406,5468.8977174814
16407,6313.84497562205
16408,6095.53085657537
16409,6916.91288325904
16410,5289.23118040126
16411,6245.03577880319
16412,3984.21442654924
16413,7232.80725622519
16414,5023.75405515844
16415,5787.85408214998
16416,5935.50732268185
16417,7488.33959801897
16418,7054.24218846567
16419,3608.31496821216
16420,5708.6619095581
16421,5696.5193509325
16422,5266.80619630507
16423,6970.94150723021
16424,4983.23456096615
16425,5486.54014843811
16426,4498.13484743351
16427,7158.06318309238
16428,6436.14699534654
16429,6069.21525533125
16430,5475.4388169312
16431,6396.96367367298
16432,6652.41818392734
16433,6762.04679904308
16434,6039.8495861182
16435,6522.74340984976
16436,5005.55247840022
16437,6563.49630453527
16438,7010.75470119136
16439,5783.18266019381
16440,6206.49994058864
16441,5157.56670812907
16442,4372.68526638626
16443,7137.20230606208
16444,3928.50433053417
16445,7108.31588344918
16446,6328.13883580171
16447,5369.97974806547
16448,6352.05826084454
16449,6387.67437324855
16450,6130.47475836295
16451,4785.61619473768
16452,5571.23134807496
16453,6032.62859117468
16454,5059.93880235282
16455,5385.29240537964
16456,4338.61161056286
16457,7627.56887820864
16458,6284.0548543755
16459,6147.5015934249
16460,5621.75025951098
16461,4043.96466491535
16462,5210.18639376074
16463,5455.96888790407
16464,6001.09272446754
16465,7107.28354332315
16466,6972.69512929447
16467,5905.6569102528
16468,6389.32837837164
16469,4820.73787807511
16470,5783.11316112664
16471,5854.621090391
16472,4618.38574230364
16473,7032.11021640305
16474,7335.30245330132
16475,7504.06681113549
16476,5140.44293796686
16477,6265.05363362394
16478,6536.11376484155
16479,6549.28599833144
16480,5234.07023260397
16481,5177.12019281734
16482,6105.52516876304
16483,5400.46771906058
16484,7110.1652436404
16485,7194.1441868141
16486,5582.67173953436
16487,4957.73231639114
16488,7064.58662518168
16489,5170.76952306103
16490,6725.14632595752
16491,5458.89247488992
16492,6181.06689847914
16493,6118.82062371325
16494,5459.06663750252
16495,6332.65733540407
16496,6510.32212391072
16497,6468.56294916723
16498,5306.40266400988
16499,6146.90107028167
16500,6027.27653485591
16501,7033.04542247032
16502,6098.94154267347
16503,4987.489949655
16504,6095.58342423231
16505,6809.19770491799
16506,6448.5921791218
16507,5239.02727816069
16508,6407.07363789485
16509,4183.22669906301
16510,3882.99986080868
16511,4667.18603358097
16512,7092.09508991928
16513,6378.39852385232
16514,5628.70687208099
16515,6196.27510833847
16516,6799.20171068503
16517,6049.03077237477
16518,6899.36376641696
16519,5968.59349779946
16520,7104.905055255
16521,7055.57524949143
16522,6078.94865387433
16523,6036.87244712664
16524,6144.72377581072
16525,5893.89066848673
16526,6374.37348329321
16527,3939.36502201922
16528,5494.59256813593
16529,5620.50398781959
16530,7122.26807539082
16531,7269.43685674483
16532,3748.6105926095
16533,5845.73628453703
16534,6984.88284596588
16535,5686.80485942182
16536,5546.58780670345
16537,6624.42501590438
16538,6133.64604614906
16539,5242.70151903792
16540,4125.26166279057
16541,6094.0956239715
16542,4636.10108076161
16543,5973.54617134462
16544,5707.72269343074
16545,6388.2217747412
16546,6661.89722962887
16547,6448.94760095227
16548,5466.0794653161
16549,4590.50822257866
16550,6034.47790430096
16551,6709.77381221679
16552,5117.01797453017
16553,5867.69200619822
16554,6638.46723488148
16555,5631.93420365311
16556,6229.79560737066
16557,6980.19473441489
16558,6443.5071649882
16559,4712.39134605164
16560,5726.11381958295
