"id","yield"
15393,5887.82865904893
15394,6190.59838834169
15395,5655.05409365492
15396,6838.70935987974
15397,6785.85831909449
15398,5772.17857089375
15399,5685.3467477953
15400,4902.59102836023
15401,6311.4199283612
15402,6207.10146372329
15403,6172.03520897607
15404,7151.94852896178
15405,7626.21744756088
15406,8289.14915556145
15407,5690.857812528
15408,7573.41771946936
15409,5865.23509223999
15410,5879.61178306212
15411,8488.38641157208
15412,6588.01848351594
15413,6711.84469871211
15414,5722.75746107197
15415,5965.54426127569
15416,6966.75610902278
15417,5821.26737951036
15418,7516.02878359424
15419,4493.06283163415
15420,4088.17269663225
15421,6422.13676636874
15422,3586.72940753859
15423,6531.72083426065
15424,6559.01883776076
15425,6940.3336197988
15426,3840.04472645947
15427,7551.7875545025
15428,6439.35577492513
15429,7377.82452451124
15430,6906.20375481735
15431,5345.54406124975
15432,5259.58023447618
15433,4796.79758107373
15434,8556.06225441078
15435,4084.29900641831
15436,4791.89752776473
15437,4952.7495023464
15438,5616.11143720921
15439,6922.05958587373
15440,5521.64416151259
15441,6533.10777059216
15442,5391.07007098892
15443,4733.87673342054
15444,5877.95278137896
15445,3569.36876385198
15446,6691.48747731809
15447,6560.69720616564
15448,7833.33974107751
15449,8120.64818928096
15450,7161.78136941566
15451,5382.63209764082
15452,4439.98531771616
15453,7555.60386646408
15454,6533.56925374449
15455,8398.56549132314
15456,6392.1955014828
15457,6402.09894409389
15458,5624.71502454891
15459,6367.89235480565
15460,5639.56441847817
15461,5030.63468805939
15462,5191.97523359461
15463,6719.68991742561
15464,6484.5424356614
15465,6772.30739255627
15466,7346.48913393261
15467,7285.72782551263
15468,3507.11403130163
15469,2635.89471285936
15470,7514.84687057621
15471,7181.0439572242
15472,6781.30239742378
15473,5291.14140839067
15474,6644.23218357189
15475,5182.10582446176
15476,5294.11195983754
15477,5853.42783831591
15478,4746.4467166666
15479,7121.04850363375
15480,6717.00354792192
15481,6552.53600682357
15482,6503.32991780471
15483,6975.02865731226
15484,6395.08781221553
15485,7683.23376942615
15486,6165.92407536223
15487,7869.14001907748
15488,6862.18880955649
15489,5482.75967038609
15490,6450.19997330196
15491,6706.58562006282
15492,5345.02519131963
15493,7333.50214948979
15494,6425.4342837451
15495,6901.89936095008
15496,6891.11749559609
15497,4828.76050115127
15498,6756.32203425436
15499,6931.65503619278
15500,7420.30533933887
15501,5537.47537638567
15502,7752.06696097426
15503,7427.45233819453
15504,6457.24772685143
15505,6417.20835724411
15506,4361.66977448371
15507,4593.04109369339
15508,6497.02293493723
15509,4196.21540187508
15510,5050.39099396896
15511,6113.9358656549
15512,5497.24026351561
15513,6680.77500081344
15514,8021.12432002533
15515,6541.06648881502
15516,5081.91039371187
15517,7819.33744863598
15518,7094.9355172677
15519,7172.2339636682
15520,5634.60763135196
15521,6525.43653860795
15522,6387.83374153289
15523,6799.58998195937
15524,6992.2937260883
15525,5222.73282625709
15526,5570.67241782785
15527,4405.18392571633
15528,3986.46997012998
15529,7236.35824160739
15530,6555.90906177019
15531,6592.17295531671
15532,7110.73927765608
15533,4845.5245254663
15534,8041.31804184073
15535,4038.07099894985
15536,6586.84552279718
15537,5524.03949903719
15538,6577.76577235871
15539,7489.12805180923
15540,6251.38144939549
15541,6556.57556928974
15542,7059.96827014242
15543,7061.31791182195
15544,4791.16246294219
15545,5036.70326367004
15546,7666.54075242371
15547,5537.39088243876
15548,6178.26865904444
15549,7066.7411688565
15550,6643.17957078108
15551,7120.62648281602
15552,6533.47702477768
15553,4385.41897551712
15554,5488.97884015025
15555,6074.89400169275
15556,6746.24894570751
15557,6884.56809654318
15558,4141.66662544817
15559,5551.7567695321
15560,7777.66643404184
15561,5728.25974197643
15562,7440.89904196125
15563,6798.98339650142
15564,4260.07261089091
15565,6640.02918272577
15566,7424.87022608997
15567,6509.57634358176
15568,3316.41324196236
15569,4390.52673342004
15570,5399.98135142186
15571,5270.13673038723
15572,4064.66659131732
15573,5887.84557920635
15574,6236.03515874095
15575,6625.2602984935
15576,4142.94612823145
15577,5876.00080988164
15578,6906.68058278743
15579,3424.75787653188
15580,7587.36603148852
15581,7499.12172118551
15582,7045.32784603361
15583,3041.9555860703
15584,5486.91908710274
15585,4118.71147774588
15586,6406.21020784884
15587,7855.04175150055
15588,6648.13998468369
15589,5708.31447821724
15590,5138.65767931103
15591,6167.20523713478
15592,8005.66610594117
15593,7214.684471269
15594,6761.37406979419
15595,4285.17155591841
15596,4636.77036254007
15597,5140.13483928136
15598,5232.63574553796
15599,5665.90415019079
15600,5583.33501409824
15601,6251.57999779078
15602,7547.97518716039
15603,4976.98706892157
15604,6843.97676052846
15605,7094.14022831404
15606,7510.03096138984
15607,5819.80082125299
15608,6783.80827038201
15609,7328.23757662102
15610,6642.50408330972
15611,4795.95387731285
15612,5160.9251806998
15613,6405.42844089936
15614,4516.28346964892
15615,6351.78717160684
15616,6304.79245456468
15617,5368.21977400032
15618,6629.29055334252
15619,6811.50390586488
15620,4923.24748373807
15621,4157.92195252099
15622,4155.9938149421
15623,5349.72052945871
15624,5216.61677579679
15625,4310.7487261717
15626,7367.57515566926
15627,5484.29244918365
15628,5944.46062918938
15629,6007.40847179472
15630,5382.3510182654
15631,5681.71956526436
15632,6047.04604253964
15633,4824.90760659045
15634,7037.90064919995
15635,5162.4875445355
15636,7360.9334644894
15637,5713.84791788503
15638,5823.34355128301
15639,3953.19557109381
15640,5544.10929033992
15641,6985.41475997006
15642,6592.93712588989
15643,4396.29001477435
15644,6269.89390575136
15645,5537.27961296081
15646,5753.59406300993
15647,7852.18469364042
15648,5647.62908594548
15649,6881.24609135903
15650,7917.62302839804
15651,5507.10520799839
15652,8071.28007995786
15653,5098.96108097859
15654,6756.98024105968
15655,4785.40136516185
15656,7299.55146067861
15657,5539.84927029595
15658,6746.60652606566
15659,7262.03247420006
15660,7693.6320005385
15661,7251.56269989062
15662,6579.19193002069
15663,7376.41080678334
15664,4358.77499160092
15665,4199.75449386193
15666,4902.46059613689
15667,6857.39387907741
15668,7515.92700945609
15669,5164.32132702303
15670,6488.25714080934
15671,5692.43884605959
15672,5406.91098670117
15673,7055.34009321226
15674,6492.91735863148
15675,4795.23410874718
15676,5412.62736520074
15677,5524.44680801073
15678,7424.3781600543
15679,6466.09348526143
15680,4798.24054371326
15681,7246.04983584785
15682,6496.88441863407
15683,5707.87403223949
15684,6605.97276339358
15685,6642.54921103019
15686,8112.95734456116
15687,5563.04866864461
15688,7426.50130124826
15689,7178.83159368206
15690,6716.47699615845
15691,6166.35762623732
15692,5300.26585703589
15693,6740.37967996981
15694,6477.87392266889
15695,6277.11707332383
15696,7252.36850531551
15697,5409.93443779687
15698,7204.10527264447
15699,5595.15232511374
15700,7238.28629195371
15701,4110.95344480057
15702,4631.16299384391
15703,3111.56019724216
15704,4440.48753883522
15705,6119.72756849727
15706,6387.28438075926
15707,6279.23543396407
15708,6388.7351463072
15709,7136.45152351944
15710,6951.87277631749
15711,6405.14816890691
15712,7154.66888625629
15713,5630.21338489927
15714,4282.39368194359
15715,5482.67321980088
15716,6477.94609703883
15717,5331.24571185454
15718,5471.30345879269
15719,6228.46150675982
15720,5703.99440484956
15721,5567.49726239194
15722,6860.81527243137
15723,6554.00942144571
15724,5185.72567264811
15725,5523.33929852019
15726,6884.49688426556
15727,6941.64519879327
15728,4995.12742970841
15729,5433.82316870286
15730,4788.52168102642
15731,5099.89750919642
15732,7512.05732598771
15733,6461.18973397385
15734,7300.79248879279
15735,5240.45812963437
15736,6696.85214395394
15737,6739.32825451034
15738,3503.57632596924
15739,4016.25849678227
15740,7239.63530890996
15741,5587.07659037563
15742,6117.21831348615
15743,4377.93129792654
15744,6816.49054483578
15745,7824.02890890562
15746,6365.54359935441
15747,5494.82781635536
15748,7243.86307183589
15749,5663.93835890075
15750,6078.07234077566
15751,5496.82786853577
15752,6090.84112329696
15753,6601.8712737294
15754,6266.73335039145
15755,5893.72463215612
15756,6835.83335866182
15757,5590.05690874107
15758,5547.89659374751
15759,5588.79644178345
15760,5741.18098665513
15761,5226.22315825224
15762,3308.03056813112
15763,5724.11228746709
15764,7950.23881462304
15765,7230.64716560652
15766,8376.74955551283
15767,5994.36550122976
15768,5536.40996444772
15769,4679.044501493
15770,4345.68022100384
15771,5363.51814732818
15772,5801.12927298331
15773,6621.22611204141
15774,3771.13270318029
15775,6527.12851008077
15776,5892.32906558973
15777,7822.76685014188
15778,6022.7090584655
15779,7557.32631055127
15780,6250.86663408104
15781,6479.85372477352
15782,6700.40425545123
15783,8018.40644940863
15784,7748.11354415729
15785,8018.49606381722
15786,6444.41433416165
15787,6697.78270822916
15788,4442.07489972078
15789,5055.9564128712
15790,5590.87662263036
15791,6431.71582477271
15792,6735.53926933013
15793,6366.87997427296
15794,6728.82611019179
15795,5975.23141535368
15796,7910.72906440981
15797,6558.06935520822
15798,4545.28935819108
15799,6963.72983418777
15800,6722.25188953775
15801,5498.85489742989
15802,4876.70048629652
15803,5908.07603867561
15804,7262.37917064347
15805,6436.27449245475
15806,7451.92772302429
15807,4988.97694410525
15808,4810.51510901599
15809,7697.45586651663
15810,5995.326914996
15811,7844.86174830025
15812,6010.44067402215
15813,5338.82208775028
15814,6133.97312495852
15815,7433.54317716744
15816,6472.78437751467
15817,3955.47363053931
15818,7168.41547678247
15819,7386.72205469733
15820,4870.05289778396
15821,7276.25244234248
15822,6124.94965003641
15823,6074.3067883164
15824,5812.02435935868
15825,7132.91432119008
15826,6187.68314626584
15827,6055.27001141038
15828,4935.98495386322
15829,4709.90832845603
15830,3600.62035097175
15831,7672.51457925964
15832,4342.09723577871
15833,4514.83166215849
15834,6258.60009006523
15835,7144.83501455991
15836,7062.84885452514
15837,3621.170113089
15838,7669.62578895424
15839,4712.39020289517
15840,8194.44568669917
15841,4040.84700693024
15842,6834.3431754826
15843,5916.88672609007
15844,5992.85919547615
15845,5437.70891968854
15846,7108.6461068266
15847,7814.128247452
15848,5623.60805206338
15849,5228.57338392006
15850,6946.43329101686
15851,7204.67204919713
15852,8075.43417723348
15853,7222.71374749643
15854,5274.91000959156
15855,3801.75759749323
15856,4206.50889965763
15857,5865.66160074476
15858,5707.9063006554
15859,5004.52294853132
15860,8389.41402453722
15861,6022.07743685754
15862,6404.69057359579
15863,7636.24006916087
15864,5474.81843052771
15865,7465.9717180232
15866,6783.31396701897
15867,5712.14816587097
15868,8034.38260521437
15869,5012.63260541542
15870,7890.65364671974
15871,5782.15953232563
15872,7366.19655611613
15873,8160.03367270751
15874,8130.5721751489
15875,7735.15885665124
15876,6134.85749659847
15877,6389.0129678791
15878,8107.44146080397
15879,7290.72037671047
15880,8186.69113933659
15881,4650.90817727292
15882,7326.24119509534
15883,6354.66007655933
15884,6559.49561765372
15885,5364.07034971901
15886,5095.35599039211
15887,6805.16207301434
15888,4528.17295344166
15889,6873.96030746811
15890,6221.08580560037
15891,5962.27036292557
15892,4613.71801417729
15893,6037.98338217422
15894,5112.184226536
15895,5827.32379024512
15896,6513.89083237438
15897,6668.18216471156
15898,5168.65402724055
15899,7377.24355641483
15900,5662.17802352297
15901,6883.54593287689
15902,5210.85149740075
15903,6059.29243245564
15904,5461.66370445804
15905,8111.36492723219
15906,6926.38424387762
15907,7152.3732760368
15908,5605.76594265673
15909,5495.16865822079
15910,6020.58796099987
15911,6339.70190003474
15912,6792.28272939889
15913,7199.54602017301
15914,5520.18427152476
15915,6302.87650214406
15916,5253.3121803376
15917,5428.77105106151
15918,4393.14231400388
15919,7060.02906926755
15920,5658.95299755013
15921,5778.0838835224
15922,7293.22881681
15923,4949.77391129891
15924,5239.75563607007
15925,7381.48865106737
15926,6589.3641087829
15927,3657.97518456495
15928,5561.43834736476
15929,6532.07550274403
15930,6817.90813088391
15931,6749.02151887622
15932,3886.71485211258
15933,4817.29862480237
15934,6183.33831877657
15935,6122.17762861246
15936,3973.46934408287
15937,6698.77451407765
15938,6564.7317728791
15939,6911.55299652615
15940,5754.67205045157
15941,6551.01499196316
15942,7814.63767381547
15943,7825.54879888186
15944,5094.53071671651
15945,5361.05636568896
15946,5993.36969670833
15947,4225.16237719725
15948,4684.19754928354
15949,2787.05078199856
15950,8414.76561339714
15951,5660.53932133456
15952,6095.34188983841
15953,5150.61080849815
15954,6957.34163023148
15955,6281.06626439968
15956,5816.83253497954
15957,6396.12846851005
15958,6821.03731532355
15959,6268.42553959637
15960,6648.9329912779
15961,5419.89692745424
15962,4919.17844593571
15963,7284.27633674985
15964,5864.14751159077
15965,6200.35175692852
15966,3083.53754306027
15967,6002.66388341782
15968,5946.76655179468
15969,4268.61168155311
15970,6562.72577060164
15971,6578.4395519591
15972,6318.46164112053
15973,6422.28360583355
15974,6597.16518757045
15975,8378.26617656963
15976,6527.55545246289
15977,8230.74501174926
15978,7835.44881455614
15979,7357.97626850272
15980,7011.24981341326
15981,4914.7289707774
15982,6818.65586694566
15983,7346.94237324173
15984,7020.71972285965
15985,4468.94476897192
15986,6404.70215394794
15987,3803.29794668613
15988,6066.69860455492
15989,6597.4447978189
15990,5470.53543900274
15991,6902.48938967134
15992,4376.69403410084
15993,5249.79120367576
15994,5815.93023943308
15995,5574.5473884878
15996,7196.44207790831
15997,5248.02584206398
15998,6696.80547360569
15999,6404.96777494181
16000,8096.03118732273
16001,6756.99941154973
16002,4076.53631989408
16003,6235.02193821485
16004,5219.93951239936
16005,7324.72407545266
16006,7092.00079922294
16007,4038.75002917554
16008,5338.48220532629
16009,3720.72120171521
16010,3126.38792668261
16011,6549.49933725984
16012,7659.0920252432
16013,7448.31568912633
16014,5796.95054347709
16015,6309.42648443901
16016,5226.35985911533
16017,6042.1020945388
16018,6740.45494345917
16019,7312.2037865262
16020,5932.56238269718
16021,7378.76036456651
16022,6337.54115949493
16023,5414.20651285902
16024,6692.81858498374
16025,4279.45095292496
16026,6269.12917051359
16027,5546.45067762571
16028,7654.88245219424
16029,6473.86914887834
16030,3339.98733545466
16031,5968.96848429146
16032,6294.87096353593
16033,6463.0344339637
16034,5147.57745909826
16035,7222.79195607271
16036,6754.38235182536
16037,4438.4793960439
16038,5602.917242883
16039,2635.03110321611
16040,5354.26202435708
16041,6695.20008702575
16042,6462.75702247362
16043,6885.5635696502
16044,4716.28874403829
16045,4229.94953829281
16046,6156.36377818243
16047,3930.00544206362
16048,4114.65285595423
16049,8075.76896164515
16050,5899.38987401336
16051,7010.21629288268
16052,5934.18699033021
16053,3983.80322031936
16054,5180.73242560588
16055,7192.47723908549
16056,8079.89643149811
16057,2969.84848236701
16058,5967.47136620254
16059,5496.71765498736
16060,7140.14798479968
16061,4263.17874456894
16062,7004.44900063222
16063,6020.52897931103
16064,6258.44710126216
16065,6086.32278795678
16066,6486.07142478514
16067,6995.19965027036
16068,5860.88231797597
16069,4204.13523596323
16070,5784.81191150879
16071,4996.22853114917
16072,6781.28750667792
16073,5062.09105122569
16074,5411.14287680132
16075,6536.00634957277
16076,7916.51013440263
16077,7273.65826049681
16078,6508.77769826931
16079,6771.90067613363
16080,6551.66576898271
16081,4748.18618604755
16082,6411.65498635255
16083,3685.81662035935
16084,6874.86575722885
16085,5307.74539447451
16086,7106.6249091237
16087,6910.64202396446
16088,7443.23642113376
16089,6061.61488702624
16090,7073.91770859321
16091,5477.42413291319
16092,6564.03079939003
16093,4521.74538656389
16094,6210.90327764192
16095,4837.94781559963
16096,4464.09891068011
16097,6541.78526849219
16098,7346.97306888302
16099,6178.49259710333
16100,7214.04714703015
16101,6654.11862269086
16102,7713.80971580657
16103,8105.77028756605
16104,4426.38860782541
16105,4741.4461061289
16106,6440.21956438788
16107,4370.34121573764
16108,7008.05449212049
16109,5991.76508347098
16110,3229.28322827077
16111,3860.83136602409
16112,4698.13363885024
16113,7141.56711064485
16114,5688.00793417206
16115,7673.61175816483
16116,6726.94432055391
16117,5098.02427247323
16118,6485.80084806428
16119,6270.28112808474
16120,4893.01756748092
16121,5388.75567048853
16122,5619.9371703023
16123,4192.55110637522
16124,5564.0305177586
16125,7476.30896855819
16126,6998.53339011064
16127,7038.58690884601
16128,6496.29407274571
16129,7107.74617629878
16130,7967.71618198474
16131,6492.04055121841
16132,6741.6000601991
16133,6441.76856774841
16134,4162.47364411581
16135,3933.3610678148
16136,4505.53768203764
16137,7590.27941405548
16138,2601.64028686715
16139,7362.54585109253
16140,7983.61370721854
16141,5372.36770620511
16142,4382.72510191294
16143,7353.91546003409
16144,7051.47545035444
16145,6739.16606850126
16146,3275.00619581919
16147,6021.7069710142
16148,6713.2845080824
16149,6486.03625267715
16150,5091.96944242373
16151,5865.41038029645
16152,7684.2892296867
16153,3794.2437588125
16154,4266.34919843964
16155,6033.9911083524
16156,4811.32749345412
16157,5666.39278677622
16158,6406.48793068066
16159,5221.76887384292
16160,5431.91247607583
16161,7041.04114422675
16162,7434.85260141333
16163,3900.04999701903
16164,4729.33858324183
16165,7197.78646532207
16166,7123.22123747028
16167,4820.75455590935
16168,3984.43231813526
16169,4161.09640726804
16170,6191.1129237892
16171,6119.3939690784
16172,8188.66815283539
16173,6696.9804604517
16174,8160.16836973781
16175,6107.19468355114
16176,6220.79217261
16177,6817.80067954817
16178,4738.96677702992
16179,5719.11217157468
16180,6874.42096304066
16181,6635.3962562042
16182,5404.1015390949
16183,6119.02664247121
16184,5917.7084649884
16185,5512.43499976253
16186,4252.17340705109
16187,6042.94259406469
16188,7062.14842097697
16189,6078.00020754246
16190,7320.42877602824
16191,6709.76872438869
16192,5830.05100554662
16193,6282.86786877276
16194,8393.17659281498
16195,7428.30406011977
16196,7374.63509388236
16197,6829.38206873103
16198,5267.35640014128
16199,5620.67068356342
16200,5734.28444573413
16201,7024.13543709465
16202,6157.26784970221
16203,5955.78750175124
16204,4106.48608223018
16205,5840.45536573124
16206,5597.52419742858
16207,5091.99464521918
16208,5930.4032146261
16209,7818.11488205902
16210,7786.13434170649
16211,4821.05607148595
16212,4738.09139795237
16213,5169.49637975169
16214,3623.78961708692
16215,6451.19594108116
16216,6711.8855479275
16217,4235.6621109821
16218,7339.61092060901
16219,3995.09385896052
16220,6424.78803059033
16221,8601.36574189192
16222,6182.91077566024
16223,6307.33734487809
16224,5259.27677039527
16225,5615.87973387595
16226,5746.56392135723
16227,7818.90439250911
16228,7354.17192175961
16229,7078.98135672223
16230,7243.23468534941
16231,5858.22870572026
16232,3043.8055173131
16233,4295.2760729348
16234,6870.66550753614
16235,6197.00890444315
16236,6006.84241058984
16237,7233.20595647621
16238,5979.10679114661
16239,5946.59808640174
16240,5678.31899215089
16241,3823.05977377672
16242,7302.15642674348
16243,3644.80404130578
16244,7174.12335358552
16245,7136.67425716303
16246,5723.59248386434
16247,7303.05774530873
16248,7428.83549381613
16249,7349.09362927304
16250,5887.77649535503
16251,6266.04431695099
16252,4281.26077640596
16253,8240.86341864442
16254,5520.16896584097
16255,6699.1547953044
16256,7608.21163203877
16257,7519.68831802878
16258,4818.01554547693
16259,6721.16771996862
16260,4147.37156076252
16261,3487.04917994228
16262,6823.93288396285
16263,7097.17912794652
16264,6084.22903041415
16265,8076.90734058798
16266,5984.74621085833
16267,5683.56170793593
16268,5532.25878766617
16269,6462.43817034643
16270,6170.02600173328
16271,6220.31756923281
16272,5177.54300188182
16273,5919.77432754992
16274,4644.31653301267
16275,6578.89432176243
16276,6713.87933496031
16277,7138.93533443611
16278,7264.19582956341
16279,6162.14495316871
16280,5699.17494939248
16281,4379.65519138037
16282,6520.01673159121
16283,7102.73138936721
16284,6633.05275626995
16285,5709.17104342355
16286,5107.37975956531
16287,5489.16927109473
16288,5182.73478450994
16289,6291.04363585473
16290,7504.30237398649
16291,4166.64576112403
16292,4389.38001908083
16293,4311.22400772332
16294,8198.79137420838
16295,5784.8059558136
16296,4062.15946427328
16297,3852.68070269957
16298,7379.83600298835
16299,4677.49164497403
16300,6646.61595752919
16301,7346.94066428134
16302,4037.25154057335
16303,5187.16001237132
16304,4662.12786341322
16305,5748.13306507724
16306,6640.95520394742
16307,8035.8022960018
16308,5052.65054341872
16309,7429.54043079592
16310,3590.14150589999
16311,4167.54728648498
16312,6206.13372961868
16313,7106.48506826479
16314,7406.55584495318
16315,4437.81225617288
16316,4042.81656661409
16317,8745.23672766941
16318,5631.09461334314
16319,5973.54833406439
16320,4952.34896045053
16321,5388.73622778887
16322,5096.79782520837
16323,6822.22561892599
16324,7697.42831674815
16325,4232.06251524216
16326,7968.80236058553
16327,5883.78896747748
16328,6280.40795712435
16329,4296.20019999985
16330,4345.74351202576
16331,5795.39362835455
16332,7121.91944714119
16333,4763.89409772017
16334,6138.25868177772
16335,6218.04815431684
16336,6691.06049477487
16337,4099.50660485793
16338,6045.81155054461
16339,6319.49242627999
16340,5837.47917178649
16341,6558.75318632099
16342,7306.37248375746
16343,5685.04937847804
16344,7834.07738510778
16345,6324.04913224642
16346,4413.64883662249
16347,7327.20039220899
16348,5449.26158751787
16349,6071.11387934749
16350,6223.91320446863
16351,7195.59231119166
16352,4125.43387869363
16353,7363.04532089175
16354,5929.59695706221
16355,4697.05058370316
16356,6067.44869412841
16357,5494.47235368398
16358,5505.95334638748
16359,7298.1169050802
16360,6211.31025200948
16361,5966.51881702494
16362,6408.36482898897
16363,5341.16342976099
16364,7696.3675589365
16365,4539.29043622943
16366,6779.08640254839
16367,6480.27029414284
16368,5236.92338281978
16369,7750.65093502018
16370,7596.4091841719
16371,6642.20695774718
16372,5919.17325788083
16373,6937.07745234913
16374,5857.54006264137
16375,3468.82347931982
16376,4115.62276740321
16377,5709.24800922353
16378,7336.871629393
16379,4665.71746860894
16380,3730.07385958119
16381,5584.29054611702
16382,7675.20530488039
16383,5482.18344870541
16384,4901.55926874928
16385,6650.61217982582
16386,8241.71627090711
16387,3495.75297090863
16388,6264.34033177735
16389,4953.56381754518
16390,5187.52014895221
16391,6233.1086905487
16392,4964.16136778654
16393,7639.06103731172
16394,5687.34960752448
16395,6722.67494479046
16396,6277.13488902377
16397,5236.78105763183
16398,5029.49766631475
16399,5274.41113091638
16400,5813.61663397458
16401,7338.51437887637
16402,3719.403101395
16403,6191.9669641484
16404,7016.09834180157
16405,5276.50308000174
16406,5250.00159227121
16407,5706.59329504887
16408,6469.73794136192
16409,7035.19713424553
16410,5014.85796636533
16411,6294.0136192721
16412,4085.70755048808
16413,7486.6778564286
16414,4487.60616352733
16415,5918.6057470505
16416,6213.63014950802
16417,7863.38207199766
16418,7214.30682377543
16419,2648.41017589611
16420,6064.79224065261
16421,4906.47608409386
16422,4922.40087220584
16423,7586.05051929106
16424,4306.63674449706
16425,5740.32850973469
16426,4392.86883950385
16427,7039.3295553005
16428,7338.40020465038
16429,6109.82897980313
16430,5444.48101128566
16431,6568.17040049014
16432,6814.70354107042
16433,7184.42372783328
16434,5500.41493827792
16435,7223.43559036233
16436,4785.42194486302
16437,8025.17600146548
16438,7417.2661543057
16439,5713.48476225454
16440,7095.77917804745
16441,3915.55312633928
16442,3304.45191943629
16443,7620.68969283689
16444,4043.2238767837
16445,7453.72260744798
16446,6851.66178327062
16447,4600.38358695861
16448,6561.35028558222
16449,7089.26139960245
16450,6357.91135967507
16451,4085.3713069342
16452,5349.59188687527
16453,6103.73681863991
16454,4313.99744918141
16455,6060.00192915593
16456,3936.48495521323
16457,8203.98102076009
16458,6424.14158305992
16459,6995.12915516701
16460,4738.35367414983
16461,4107.90921531651
16462,4251.93687684406
16463,5178.46122430303
16464,6207.76286386296
16465,6939.96912660599
16466,7474.75980767511
16467,5713.44072598325
16468,6033.26282797447
16469,4370.48310519249
16470,5031.81747681567
16471,6669.72522259932
16472,3992.57886840222
16473,7428.11716716244
16474,8323.23808473091
16475,8015.31438219412
16476,4314.15740724885
16477,6721.26688559837
16478,6382.89680530417
16479,6233.66383765636
16480,3416.92766601222
16481,4241.36838725721
16482,6526.8698621606
16483,5589.74977282806
16484,7356.52117841517
16485,7358.28512533882
16486,5436.88072149494
16487,3676.69639307372
16488,7276.53918359012
16489,4455.06053287962
16490,6987.16751471878
16491,4886.76590019408
16492,6825.53359919307
16493,5891.4882311506
16494,5446.66450391196
16495,5631.51461143448
16496,6636.62311277212
16497,6544.37680683401
16498,5009.21393323783
16499,6350.12971688333
16500,6112.37685778711
16501,7428.68082386377
16502,6072.67234108764
16503,4113.82742961985
16504,5644.48873045755
16505,6955.61107473178
16506,7219.1780876239
16507,4742.02128465485
16508,6371.36673524651
16509,3579.15761834452
16510,3987.33742577021
16511,4580.03069278118
16512,6924.45418335582
16513,6382.49332018236
16514,5761.23659681988
16515,6182.43086968816
16516,7377.31620502074
16517,6124.73330008065
16518,6645.90079599991
16519,6412.27140472062
16520,7127.50385336389
16521,7229.29675434995
16522,5559.61676863906
16523,6395.85823190678
16524,6711.65955703222
16525,6273.92292141813
16526,6107.09913827622
16527,3908.80131892432
16528,5654.1074580056
16529,5652.21139261491
16530,8074.64956002602
16531,7818.88016788559
16532,2003.84977606181
16533,5839.35088139268
16534,7311.42062895113
16535,5863.30935545913
16536,5973.21656666234
16537,7386.37949081971
16538,6182.63724976489
16539,5049.29418386151
16540,3030.03412552975
16541,5473.62461493769
16542,3983.30055806484
16543,6108.71245577421
16544,5701.80655819259
16545,7352.22775207506
16546,7188.47491946215
16547,6120.18892161967
16548,5414.30301787071
16549,3706.54912137457
16550,6200.42065656487
16551,7226.1906238607
16552,4438.32065391995
16553,5484.34897152026
16554,6530.74640958124
16555,5337.32977074741
16556,5918.19012400442
16557,7198.63935533188
16558,5976.72527383825
16559,3198.78366638901
16560,5521.90699073299
