"id","yield"
15471,7099.79065129159
15472,6501.28984741724
15473,5219.66264067917
15474,6681.22109573
15475,5031.50863946023
15476,5092.30078568887
15477,5732.54400319489
15478,4557.63925871357
15479,7078.615577435
15480,6792.68139161415
15481,6512.62072917056
15482,6142.00511286667
15483,6859.17405474833
15484,6623.78673282535
15485,7420.23191672139
15486,6457.73571889833
15487,7712.04930090166
15488,6882.50638176167
15489,5521.53480009065
15490,6570.14794554596
15491,6639.39674302348
15492,6087.55860101333
15493,7308.15092424714
15494,6413.43123165766
15495,7108.17657966917
15496,6716.80717346712
15497,4433.00591342167
15498,6878.48435379524
15499,6621.96440056445
15500,7469.39194422903
15501,5430.94990237211
15502,7281.11869293024
15503,7332.54531043547
15504,6383.16289393257
15505,6377.40333104167
15506,4406.21203280553
15507,4892.9336600675
15508,6261.41716186595
15509,4436.2412187975
15510,5218.207295355
15511,6408.46901816667
15512,5413.50053468944
15513,6779.50149683121
15514,8002.04848594167
15515,6588.45461574125
15516,5071.69448718556
15517,7958.92720320667
15518,7140.947299215
15519,7159.373968729
15520,5707.13298133693
15521,6387.41171197716
15522,6560.97538433806
15523,6791.62544578833
15524,7333.15335069667
15525,5288.54445839057
15526,5774.44359598884
15527,4348.09598986667
15528,3857.33700345809
15529,7167.52140584909
15530,6822.75506072
15531,6624.21799044286
15532,7156.05528472522
15533,4581.21982128
15534,7997.18284087358
15535,3752.41640590167
15536,6812.00743340726
15537,5541.96110993278
15538,6513.86066373177
15539,7111.34868945273
15540,6461.98726561015
15541,6749.42889634869
15542,7229.41753377131
15543,7225.45605259955
15544,4572.47748057238
15545,4992.1615395098
15546,7586.1881730025
15547,5693.97231830333
15548,6161.591531075
15549,7039.49450682333
15550,6663.801076358
15551,6889.0174622931
15552,6527.39874264553
15553,4362.05116032833
15554,5806.35949057972
15555,5784.07641058
15556,6857.48960475286
15557,6911.54478547
15558,4077.59197090167
15559,5406.43457832667
15560,6926.64480501667
15561,5619.868358275
15562,7510.36029083043
15563,6702.00392094833
15564,4494.77773499
15565,6623.55554600341
15566,6833.395785465
15567,6416.754757762
15568,3657.87250144208
15569,4588.70953142833
15570,5152.68049597781
15571,5347.7703728875
15572,3914.40152587567
15573,5855.75401774879
15574,6284.94160005177
15575,6611.31288163132
15576,4039.0220770618
15577,5945.41246198833
15578,6793.0855313422
15579,3173.71451721827
15580,7299.20113912643
15581,7365.52576393523
15582,6517.3412738
15583,3241.845132265
15584,5645.83021036504
15585,4247.60534242666
15586,6218.1213695769
15587,7963.85845967833
15588,6746.3144711809
15589,5536.14788527441
15590,4991.925515525
15591,6146.57793658666
15592,7913.63162412309
15593,7293.68789394799
15594,6829.88755871394
15595,4468.06197432471
15596,4794.495352615
15597,5099.76409185742
15598,5443.23949439125
15599,5082.19054716731
15600,5727.11245950167
15601,6045.1729996527
15602,7250.643903275
15603,5207.43026371022
15604,6784.95113755416
15605,6917.23576431084
15606,6748.63347362333
15607,5682.76592766449
15608,6746.38530703211
15609,7360.71342386786
15610,6504.48077012833
15611,4585.550587825
15612,4934.71037538333
15613,6500.3914368395
15614,4508.12783908898
15615,6270.52495944755
15616,6390.50464495875
15617,5151.459435355
15618,6705.9026489169
15619,6767.80638792266
15620,4855.49322670928
15621,4019.14368734485
15622,4095.90870340833
15623,5395.07466835
15624,5473.23539895658
15625,4288.61979028167
15626,7097.46474677261
15627,5465.04628054257
15628,6143.00981439833
15629,5855.05506200345
15630,5336.68430040065
15631,5764.87846781666
15632,5846.8761392757
15633,4847.12900207714
15634,6810.3704419874
15635,5029.40723216556
15636,7117.56610896975
15637,5859.44756907665
15638,5822.1262848911
15639,3611.46580565667
15640,5616.891243055
15641,7017.90599788998
15642,6782.02034361318
15643,4439.13682094426
15644,6362.81535045119
15645,5663.05120843
15646,5720.67242972082
15647,7922.14039835
15648,5510.73300969
15649,6911.56567216381
15650,8184.23151616833
15651,5417.98733259833
15652,8209.53258117902
15653,5126.46927833647
15654,6797.88880947667
15655,4757.24938075
15656,6815.3894701476
15657,5442.74609581333
15658,6740.36898725798
15659,7262.14804256792
15660,7535.14245593667
15661,7227.30741415095
15662,6542.73836040894
15663,7331.32175028857
15664,4464.26670095855
15665,4333.38116434417
15666,4563.979511999
15667,6845.15308384052
15668,7126.62984739722
15669,5456.99449968242
15670,6548.117204075
15671,5692.01855414333
15672,5288.18322314343
15673,7198.39239859447
15674,6475.451908085
15675,4469.65391263905
15676,5530.32844349346
15677,5401.18705930333
15678,7489.36694792547
15679,6671.36266130014
15680,4843.30423085667
15681,7159.15136366301
15682,6424.17171941667
15683,5681.30750836929
15684,6479.03347882047
15685,6580.92440043167
15686,7717.15688720666
15687,5834.0948171337
15688,7118.08462207222
15689,7131.64863516754
15690,6754.99284647
15691,6083.55022914333
15692,5240.39493212905
15693,6772.19939475593
15694,6706.336398385
15695,6204.97486809775
15696,6927.53342933
15697,5437.71137188213
15698,7036.62484262638
15699,5342.03321329727
15700,7366.09300163167
15701,4025.09035542544
15702,4653.273238585
15703,3021.05424269486
15704,4353.35869105292
15705,6139.58710288645
15706,6431.99644776458
15707,6190.62985341708
15708,6413.54844251857
15709,7226.21789173132
15710,6784.44959562833
15711,6412.05854071333
15712,6885.83435600504
15713,5741.69931762514
15714,4404.96803831
15715,5494.91995966467
15716,6354.13667216667
15717,5366.58833639334
15718,5494.38288259167
15719,6368.27476547952
15720,5706.83356076166
15721,5450.53061630827
15722,6789.41930711214
15723,6650.90347335677
15724,5191.81862818952
15725,5321.81291421667
15726,6838.98516104714
15727,7054.56822117377
15728,4887.2311386209
15729,5632.06835023333
15730,4752.93274744833
15731,5179.6808022627
15732,7114.95937757833
15733,6510.75292729333
15734,7181.17627014091
15735,5169.29908420167
15736,6794.66977864333
15737,6707.20406681455
15738,3489.219250285
15739,3821.87231881436
15740,7170.68830906861
15741,5166.94191972786
15742,6018.33852889613
15743,4392.41502553176
15744,6641.79642785448
15745,7641.29847986666
15746,6402.10952477107
15747,5186.00453635875
15748,6812.41742235167
15749,5420.74316609905
15750,6198.44912173489
15751,5617.80091598944
15752,6443.02711881
15753,6609.7499181831
15754,6116.897284815
15755,5754.66151692168
15756,6875.77588787274
15757,5345.30956294166
15758,5857.05292428275
15759,5575.79880864907
15760,5266.26757975727
15761,5216.17104619959
15762,3511.607593895
15763,5496.80316750427
15764,8107.71672284214
15765,7127.70061884405
15766,8208.88114207106
15767,6038.11902422621
15768,5592.42191382786
15769,4622.8154538548
15770,4717.25567979722
15771,5650.15415679942
15772,6091.32953750363
15773,6580.07845142192
15774,3641.96706581
15775,6525.11174798633
15776,5769.20421527546
15777,7995.357422765
15778,6137.55130352857
15779,7644.46966094727
15780,5959.63486971561
15781,6268.56162643358
15782,6824.13736517694
15783,8163.15035546688
15784,7523.8793996928
15785,7615.43336550583
15786,6335.62811964301
15787,6695.50087154237
15788,4668.98179338
15789,4863.47242070097
15790,5485.83462492
15791,6651.10482613667
15792,6757.89830601466
15793,6470.34127000158
15794,7036.57750155119
15795,5922.20562053833
15796,7614.38336015958
15797,6688.78541069701
15798,4706.16315258327
15799,7032.58154335334
15800,6918.69822381333
15801,5390.46375725281
15802,5037.73992201834
15803,5974.90997552833
15804,6834.19513654833
15805,6598.40065807885
15806,7446.8008355512
15807,4892.55408258167
15808,4581.9593613
15809,7642.77231669267
15810,6060.68842289591
15811,7636.40772128619
15812,6025.48595991833
15813,5295.90872621621
15814,6320.50180089
15815,7049.25794047084
15816,6317.68716630002
15817,3850.71919798742
15818,7287.42716933791
15819,6899.05028079405
15820,4765.94816782558
15821,6913.10227277142
15822,6151.70258073738
15823,6216.64000099842
15824,5740.77761143483
15825,6944.96633344071
15826,6127.31810305589
15827,5959.36912503247
15828,4615.76356774333
15829,4258.74014703333
15830,4067.14737775667
15831,7008.77051319667
15832,4394.36277268833
15833,4724.83928161952
15834,6322.42981435654
15835,6920.87184464467
15836,6939.50204499744
15837,3577.17068218833
15838,7680.78071508397
15839,4627.46959339167
15840,7913.85448280337
15841,3840.39414857833
15842,6732.35569614464
15843,5728.05387399987
15844,6024.42615069083
15845,5344.70284955667
15846,6943.53500771544
15847,7589.35813629587
15848,5729.63346892702
15849,5874.88548373369
15850,6990.59536566416
15851,7094.0168927141
15852,8045.24619477166
15853,7162.36534702195
15854,5207.79948720738
15855,3717.53124632439
15856,4158.18551473551
15857,5897.81548156667
15858,5627.59301601833
15859,4990.81023521334
15860,8295.36119743306
15861,6088.531655855
15862,6516.3073898481
15863,7569.15635307379
15864,5590.63759174167
15865,7512.92669747477
15866,6536.36210916799
15867,5524.66164813167
15868,7519.09415409166
15869,5122.91020512
15870,7178.40437905667
15871,5667.82811966097
15872,7477.28662788
15873,8148.90949324333
15874,8133.56900942833
15875,7570.349263715
15876,6179.86999577
15877,6286.207141895
15878,7902.27303781048
15879,7337.854111825
15880,7907.19062595833
15881,4912.44473215502
15882,7362.59685874667
15883,6445.76432734
15884,6490.96974243127
15885,5528.77885821777
15886,5582.11919288119
15887,6777.59724171071
15888,4698.76185369333
15889,6983.91519996451
15890,6260.29299304167
15891,6064.531989705
15892,4754.28761396535
15893,6260.72791043158
15894,5248.21131305167
15895,5813.59572103167
15896,6572.79475255385
15897,6568.42412909014
15898,5299.65144234667
15899,7188.02209289038
15900,5446.17377575475
15901,6700.58235132905
15902,5344.3541215798
15903,6316.72257544942
15904,5671.67153202091
15905,8204.00704360022
15906,6701.7166216613
15907,7056.81886735166
15908,5493.69193731635
15909,5498.23582196137
15910,5918.09550575786
15911,6233.20307214108
15912,6833.26090843775
15913,7009.38204391
15914,5327.43712965139
15915,6479.54480513556
15916,5489.68277525167
15917,5311.91190940734
15918,4350.61236782333
15919,7317.91761103333
15920,5891.19599228237
15921,5771.29664329034
15922,7315.01564163127
15923,4841.201571408
15924,5392.14720470667
15925,7288.08932222392
15926,6747.42519928669
15927,3683.67998432833
15928,5549.38641098166
15929,6304.92255109781
15930,6988.922267015
15931,6704.4673580037
15932,3813.29004477167
15933,4797.27684433884
15934,6326.20344844872
15935,6223.71429207042
15936,4195.96318247125
15937,6916.2684657263
15938,6443.79613126111
15939,7006.888628725
15940,5864.273521705
15941,6496.97382516384
15942,7822.49958318612
15943,7883.43610924167
15944,5001.92886494833
15945,5646.99000831298
15946,6063.28756076474
15947,4293.67949167667
15948,4704.14932064773
15949,3548.03795388577
15950,8327.89085132452
15951,5730.03782594806
15952,6066.2822030131
15953,5456.61955317351
15954,7209.75551494583
15955,6402.21432992318
15956,6017.42495071854
15957,6512.23618955348
15958,6782.53650827048
15959,6203.79208381083
15960,6387.00166575393
15961,5411.09733284141
15962,5191.86253777058
15963,7177.57723847131
15964,5901.66717409903
15965,6074.90526443714
15966,3049.57304969833
15967,6096.79847238667
15968,6055.13372813611
15969,4320.507090535
15970,6553.58905997896
15971,5759.34403156667
15972,6235.55815180923
15973,6414.40912419008
15974,6705.01039263167
15975,8277.58331414646
15976,6648.74362398042
15977,7722.51144977662
15978,7954.80055217661
15979,7270.6545829037
15980,6893.39192752928
15981,5461.40305036091
15982,6719.84644632465
15983,7005.19112607643
15984,7113.8297740128
15985,4439.08322021581
15986,6480.2511909131
15987,4298.38030767582
15988,5942.51302703904
15989,6727.87132015208
15990,5621.30607636667
15991,7013.21666824333
15992,4252.65140616
15993,5177.0964438
15994,5992.8631893725
15995,5672.61534073526
15996,6963.00896055639
15997,5382.86055433321
15998,6695.00378061209
15999,6545.47963169584
16000,8101.03039480071
16001,6759.61710694637
16002,3836.71129433917
16003,6305.71222359738
16004,5503.27254649104
16005,7360.81704477072
16006,7228.96330285167
16007,4006.0553325027
16008,5591.44055898857
16009,3737.34513685611
16010,3355.37702402628
16011,6375.51621917667
16012,7009.29105412976
16013,7393.7928117975
16014,5667.79832625905
16015,6497.92931749881
16016,5207.99565801333
16017,5912.22173863059
16018,6650.97076012574
16019,7264.76714009758
16020,5692.33226494572
16021,7449.22171443131
16022,6668.88587725469
16023,5403.41556036318
16024,7133.86002171334
16025,4374.3281283932
16026,6242.34915556
16027,5559.92096033455
16028,7288.80328919114
16029,6371.19904137577
16030,3197.44948011542
16031,5775.92601361825
16032,6316.34436503819
16033,6341.35048241418
16034,5024.80449667233
16035,7260.21258770096
16036,6841.24633054667
16037,4514.05618174024
16038,5424.30038315555
16039,2825.74791146667
16040,5251.91473366666
16041,6678.81939952723
16042,6618.79638382964
16043,7056.53198581571
16044,4402.55845322667
16045,4263.31333172613
16046,6194.20783773912
16047,3646.04757616992
16048,4400.64346922833
16049,8136.90952742221
16050,5657.13033496167
16051,7054.8269847132
16052,5884.85192178524
16053,3738.35047322712
16054,5328.3711603232
16055,7065.21659061973
16056,7893.1435684525
16057,2931.63667855
16058,6181.242651835
16059,5088.30464005167
16060,7070.72448661893
16061,4137.41932319369
16062,7167.31877081661
16063,6086.18003216669
16064,6190.90536512619
16065,6233.5568505885
16066,6613.03670313997
16067,6937.878204702
16068,5723.90889580191
16069,4362.16427956398
16070,5722.27597999044
16071,4946.96226036055
16072,6557.96506618
16073,5337.68464106833
16074,5650.45304512674
16075,6699.27963976727
16076,7536.79167225958
16077,7057.68954854591
16078,6741.32464713318
16079,7053.03624037838
16080,6560.55762107784
16081,4518.57009979167
16082,6460.88015670666
16083,3449.84020729833
16084,6898.50309414044
16085,5456.2445921406
16086,7229.37238134421
16087,6738.23791923145
16088,7120.4989893031
16089,6037.25351750664
16090,7075.60295429667
16091,5491.24920829401
16092,6918.45718510768
16093,4544.9510122381
16094,6251.10991613611
16095,4647.86505869333
16096,4497.10839497958
16097,6613.96916914635
16098,7160.34922222474
16099,6350.79960087
16100,6971.95002135651
16101,6836.695941963
16102,7402.57474314048
16103,8048.89897678423
16104,4530.0309592331
16105,4539.95514721348
16106,6389.27984889714
16107,4284.884513135
16108,6999.99227006624
16109,5770.95964097333
16110,3281.24752489167
16111,3705.25592001
16112,4702.26453371988
16113,6805.72950918381
16114,5700.13894739713
16115,7791.9347462764
16116,6795.68948801011
16117,5122.93998608645
16118,6318.55779873611
16119,6614.76359133996
16120,4921.34227871833
16121,5632.52794424167
16122,5563.11376127353
16123,4147.86556526381
16124,5484.54240025429
16125,7114.95139654
16126,6939.40513649046
16127,6781.31210741667
16128,6535.22794243
16129,7022.13236699238
16130,7633.69581436668
16131,6555.23248883061
16132,6954.59500578412
16133,6311.20847492024
16134,3928.78143578192
16135,3730.735857615
16136,4475.80215728357
16137,7565.29058630574
16138,2855.68339692879
16139,7020.50901621346
16140,7804.70894294194
16141,5248.66275913723
16142,4493.58078423833
16143,7080.76070125422
16144,7152.18003037503
16145,6613.82826572908
16146,3477.71387568955
16147,6278.54795437221
16148,6539.91733348282
16149,6225.88597987921
16150,5341.97955021881
16151,5706.81114896976
16152,7519.81857503889
16153,3716.63666568167
16154,4465.40449538167
16155,6231.49529312722
16156,4492.38762821666
16157,5901.66541051167
16158,6314.61662854666
16159,5297.22337215
16160,5391.39819257641
16161,7139.4675487179
16162,6520.63262972
16163,3660.19519831
16164,4643.71203437556
16165,7292.45148936652
16166,7041.36098344816
16167,4470.29002018667
16168,3954.32542562912
16169,4132.00103657333
16170,6122.03170574001
16171,5885.69520225298
16172,8105.80371867919
16173,6722.01669413668
16174,8163.11674549415
16175,5892.57549523699
16176,6291.90748705335
16177,7033.04009403108
16178,4817.08222048091
16179,5507.94754556106
16180,6847.3970612991
16181,6567.9151979403
16182,5450.59420369083
16183,5965.25521628278
16184,5747.4760695981
16185,5473.34135151343
16186,4241.24812729381
16187,5965.46779613334
16188,7044.25071080808
16189,6289.90104548095
16190,7173.87790765055
16191,6642.72560736901
16192,5666.63346000955
16193,5920.96641371169
16194,8275.65252907333
16195,7131.41911535657
16196,7232.95621315834
16197,6934.67095902559
16198,5289.20891883548
16199,5377.99763112227
16200,5685.62586580967
16201,6949.21537464273
16202,6085.81065688644
16203,5923.00443632304
16204,4100.06717712436
16205,5650.28052929127
16206,5220.38441342
16207,5275.28334887022
16208,5871.98504603667
16209,7801.33589447827
16210,7541.98247223767
16211,4946.04213206418
16212,4477.59739616
16213,5163.34894757861
16214,3261.01437289583
16215,6417.07982565807
16216,6759.76889408214
16217,4918.85594042444
16218,7443.82437195998
16219,3804.0144754575
16220,6580.72669966834
16221,8440.71064566197
16222,6279.79520636856
16223,6204.89806284064
16224,5152.50741688273
16225,5463.53245714667
16226,5765.2589281325
16227,7466.67537208667
16228,7426.1047754681
16229,7140.58734025166
16230,6900.21546384928
16231,5727.22462987315
16232,3333.45073096667
16233,4291.4048908577
16234,6707.75600984119
16235,6238.36803245024
16236,6315.52984264354
16237,7070.93360107839
16238,6064.53912775167
16239,5802.78441071307
16240,5681.94243146239
16241,3650.29516544083
16242,7358.11712652552
16243,3520.19279213167
16244,6814.18943216075
16245,7082.86778409502
16246,5770.1884047081
16247,6618.7826796399
16248,7410.61964591596
16249,7305.05622288166
16250,5624.39359577483
16251,6143.39597584707
16252,4768.849430855
16253,8249.69687102167
16254,5540.53336618182
16255,6552.07926833119
16256,7594.20177923929
16257,7228.87762822975
16258,4597.85189415524
16259,6526.98433568833
16260,3902.14694548494
16261,3120.83092407271
16262,6987.539432205
16263,7065.3916735549
16264,6229.19059880031
16265,8166.10968570024
16266,5869.08299155471
16267,5336.53883473881
16268,5531.05946552167
16269,7073.58066615279
16270,6276.1781650362
16271,6327.94544345965
16272,5460.23250898
16273,5988.16671055513
16274,4558.44958559648
16275,6740.91635794067
16276,6607.73433793409
16277,7087.59700441417
16278,7037.12083777333
16279,6150.81492364333
16280,5628.61773080474
16281,4431.0969021418
16282,6486.52767954453
16283,7078.22918831833
16284,6543.4964722327
16285,5672.24098184427
16286,5260.54755184833
16287,5545.1406441868
16288,4825.96593687
16289,6097.74223265948
16290,7808.34205920673
16291,4226.31742485833
16292,4477.2705014225
16293,4480.33641724714
16294,8154.63363788055
16295,5673.72259077346
16296,3849.56044876076
16297,3849.39701124976
16298,6760.60857880115
16299,4654.1018712077
16300,6705.59133714021
16301,7220.15481014014
16302,4010.20247783436
16303,5198.65945029071
16304,4648.838096775
16305,5342.63081078972
16306,6649.20363190211
16307,7966.84660836333
16308,5146.5925567277
16309,7475.6763478624
16310,3487.90735060833
16311,4189.90176865551
16312,6282.24568203474
16313,6986.79218496
16314,7088.74108470435
16315,4457.55328287
16316,3673.61632821855
16317,8397.07897211782
16318,5620.11772026111
16319,5892.69839617334
16320,4970.30828058076
16321,5697.54796441434
16322,5049.71856539834
16323,6703.33498293378
16324,7291.79405760667
16325,4220.599170955
16326,7797.14332397667
16327,6093.93236696523
16328,6118.40089580246
16329,4308.07474942907
16330,4370.70071866303
16331,5842.70609989283
16332,7030.21232874141
16333,4552.52385292803
16334,6202.97779872857
16335,6142.20522775715
16336,6779.10941879865
16337,4059.61021811917
16338,6241.18104644038
16339,6293.30450815405
16340,5667.77727889619
16341,6373.91795830227
16342,7224.25298090127
16343,5583.0442189
16344,7737.44458169166
16345,6185.51361291276
16346,4335.86133162333
16347,7208.5957106399
16348,5421.1669254975
16349,6106.14742312
16350,6454.80395458167
16351,7052.17855995405
16352,4134.03860805603
16353,7129.03569342137
16354,5768.63691201677
16355,4394.70192537833
16356,6270.20613144881
16357,5532.25248981444
16358,5156.93195908965
16359,7227.89556507381
16360,6660.47405199873
16361,5757.21950729982
16362,6382.12519886825
16363,5439.53743023972
16364,7437.1734534425
16365,4624.77066131
16366,6776.77444207185
16367,6439.83517952704
16368,5076.43372584333
16369,7661.21454713667
16370,7392.78254139333
16371,6726.79219999768
16372,5869.43683619282
16373,6831.57380636518
16374,6098.26344279049
16375,3431.69797863738
16376,3952.06767305804
16377,5530.30739892056
16378,7484.67186881292
16379,4455.37075030654
16380,3870.35507748905
16381,5731.03001126714
16382,7242.34752143275
16383,5343.79357551348
16384,4828.7476685022
16385,6707.93001786151
16386,8231.95699296249
16387,3435.42459748
16388,6296.91417629376
16389,4995.44983741095
16390,5818.91976339666
16391,6429.25939547829
16392,5033.35134501071
16393,7912.58938956
16394,5520.22171361079
16395,6765.05263552167
16396,6256.5030561468
16397,5088.676658375
16398,4852.10587673833
16399,5322.54308388167
16400,5712.68496287889
16401,7230.21192120809
16402,3697.05605911445
16403,6172.90127879478
16404,6597.42703422474
16405,5154.95119500699
16406,5271.3366398147
16407,5696.70508770778
16408,6404.1887132907
16409,7134.34588550462
16410,4935.29267968643
16411,6487.21247599668
16412,3935.94001865405
16413,7348.71378793397
16414,4465.09157849216
16415,5795.490114015
16416,6110.28111562722
16417,7455.77268437185
16418,7175.63224405333
16419,2755.52733570056
16420,6242.66817113582
16421,4838.26875541833
16422,4846.43495144666
16423,7454.42515387907
16424,4093.63323919659
16425,5707.03051061833
16426,4446.54818109
16427,7210.73662343147
16428,7124.75216396417
16429,6017.55508879206
16430,5612.3541656073
16431,6544.5456137826
16432,6989.8036981648
16433,6888.32283339
16434,5349.88019410949
16435,7050.15097412227
16436,4572.471764325
16437,7830.39577757333
16438,7119.57127575
16439,5683.90519581579
16440,7036.59662576738
16441,3792.37639648167
16442,3565.65572107995
16443,7637.21322571917
16444,3795.16461308738
16445,7433.62593854856
16446,6891.57178068833
16447,4679.74109161834
16448,6658.02006629414
16449,6735.70747363046
16450,6219.75111115083
16451,3598.46471911
16452,5297.166170685
16453,6222.27823641262
16454,4418.96957901458
16455,5812.390491125
16456,3771.596029235
16457,8269.13639608959
16458,6704.03733237117
16459,6801.95003575995
16460,4590.36976732173
16461,3884.52424295917
16462,4314.58376083657
16463,5172.08628252
16464,6206.32354049333
16465,7063.14915647485
16466,7407.94982733709
16467,5525.03719777556
16468,6263.36209615389
16469,4260.78456076409
16470,4772.47340509621
16471,6557.68141011941
16472,3708.08495925137
16473,7339.65483292902
16474,7983.91557998642
16475,7619.26703299141
16476,4329.02473899936
16477,6677.57687943833
16478,6390.56746343984
16479,6206.85248396564
16480,3521.0680286
16481,4318.6369626
16482,6547.48356459333
16483,5654.46517564333
16484,7177.7707707591
16485,7036.37324738308
16486,5446.53685964854
16487,3810.89939545167
16488,7297.46030702348
16489,5033.79302909167
16490,7020.64317397857
16491,4645.76222492528
16492,6940.1318452656
16493,6311.42627141547
16494,5413.62280596881
16495,5894.83720999833
16496,6854.17241178376
16497,6458.99279499333
16498,4984.57154475833
16499,6251.08362681993
16500,6239.97791380222
16501,7455.64834767716
16502,5827.30574650577
16503,4196.17537810666
16504,5492.44758338808
16505,7035.87252076275
16506,6955.10264066575
16507,4692.59365079189
16508,6221.5306220153
16509,3576.44980457461
16510,3788.049713135
16511,4538.49043201389
16512,6937.76298534822
16513,6059.92657520794
16514,6325.10609662333
16515,6238.996053515
16516,7446.754579035
16517,6371.05123005088
16518,6670.59053986668
16519,6282.49771226004
16520,7118.01811954297
16521,7262.82972617814
16522,5319.68948337
16523,6480.90619019211
16524,6706.6800435975
16525,6154.2798722088
16526,6162.48004415889
16527,3862.08150240833
16528,5605.40003150749
16529,5733.83062411301
16530,8078.93903336438
16531,7640.92721040458
16532,2776.04732509
16533,5807.56433145238
16534,7358.08366095833
16535,5894.562617755
16536,6044.77542563952
16537,7102.0724254794
16538,6157.8390195353
16539,4983.62647412334
16540,2932.87743206834
16541,5541.7761789712
16542,3738.69759766077
16543,5873.50628897418
16544,5747.55619926477
16545,7173.94739568819
16546,7203.56600249078
16547,6286.98714162055
16548,5211.34359634524
16549,3592.81764269667
16550,6166.45623265152
16551,7255.90773947467
16552,4493.282266995
16553,5520.41531852984
16554,6482.54216372333
16555,5316.14501406849
16556,5692.36039768077
16557,7073.48782690181
16558,6119.09900206232
16559,3666.28925823666
16560,5361.24078592833
16561,8398.24679765481
16562,6037.25597461928
16563,5727.55132783649
16564,8049.83199318905
16565,4925.13925508834
16566,6353.85315960833
16567,6967.85088636818
16568,5148.90541109606
16569,6489.97551276823
16570,5543.66360520222
16571,7273.61466666
