"id","yield"
15842,6752.94568718384
15843,5806.997752289
15844,6013.06922689166
15845,5442.16524876566
15846,7016.79205647069
15847,7542.60111057696
15848,5713.75972912439
15849,5571.37649276901
15850,7034.63509890163
15851,7159.91695199405
15852,8042.22082221368
15853,7292.50047762387
15854,5254.8811878993
15855,3781.79274485659
15856,4236.34012648168
15857,5954.53677508177
15858,5658.61834396956
15859,4951.57910167992
15860,8240.25196520117
15861,5986.04626624783
15862,6355.36055197982
15863,7549.92172955661
15864,5466.92361628835
15865,7579.49081222326
15866,6580.00132451859
15867,5527.57164064853
15868,7690.403542248
15869,5078.00399764561
15870,7256.86155428717
15871,5692.79174322827
15872,7482.46112434821
15873,8176.90963832068
15874,8128.27268950453
15875,7515.63830874003
15876,6203.65847736934
15877,6298.35296403961
15878,7966.80817481288
15879,7294.1039251155
15880,8094.02169823826
15881,4709.65432759044
15882,7382.37769653367
15883,6538.7073934824
15884,6520.66573773565
15885,5347.71403869213
15886,5013.8239448798
15887,6793.08462023451
15888,4488.96060120631
15889,6821.11020174627
15890,6257.96890569963
15891,6165.85247077394
15892,4517.18902184643
15893,6056.4429857653
15894,5251.60298109854
15895,5844.51201262408
15896,6509.95884241536
15897,6517.64673835752
15898,5217.95300774021
15899,7290.11125366248
15900,5624.40025562767
15901,6804.44063504537
15902,5410.95132462357
15903,6241.25483341863
15904,5587.08087799707
15905,8003.1071524126
15906,6687.0818558859
15907,7245.23455586338
15908,5613.6954984789
15909,5488.20602445919
15910,5939.68323964964
15911,6389.18489351802
15912,6715.96866222071
15913,7030.96074400628
15914,5506.98760535774
15915,6467.82248601305
15916,5248.83472656669
15917,5501.13199607424
15918,4383.15020285499
15919,7277.16848427483
15920,5769.31386555746
15921,5803.11682882959
15922,7333.01862898839
15923,4892.23236688931
15924,5245.13902635835
15925,7257.93133280508
15926,6635.64234473956
15927,3694.9383182336
15928,5636.6767152555
15929,6453.59203464552
15930,6766.73102959136
15931,6689.30235331866
15932,3762.66792306708
15933,4566.39734589545
15934,6261.17813907296
15935,6129.23876427293
15936,3917.74422190656
15937,6746.54893199157
15938,6488.48254613768
15939,6940.66942095878
15940,5652.9240579731
15941,6585.18557236947
15942,7777.59533944782
15943,7803.66906788842
15944,5056.24399553703
15945,5525.91312003398
15946,6076.23663462308
15947,4322.17542976577
15948,4539.01958292835
15949,2916.16777385331
15950,8257.03437104068
15951,5687.75174587399
15952,6054.6468600935
15953,5433.33225680131
15954,7063.83651519111
15955,6268.372574312
15956,6058.4406548873
15957,6426.27688848402
15958,6731.30689194062
15959,6319.45617987867
15960,6582.20461563229
15961,5443.89139327442
15962,4923.69190143252
15963,7318.21905633709
15964,5913.40989746707
15965,6194.95460487016
15966,3103.87591468381
15967,6108.64955399816
15968,6015.14306478013
15969,4286.24899535218
15970,6567.85402520045
15971,5791.89894262666
15972,6297.25497951027
15973,6417.82941150307
15974,6543.62235613077
15975,8176.31181150917
15976,6502.2876085963
15977,7785.59144803465
15978,7704.94222174819
15979,7307.19925598278
15980,6972.72831442348
15981,5076.49842578495
15982,6802.7812579879
15983,7244.5832082174
15984,7120.44516837547
15985,4434.42229827664
15986,6372.54818246277
15987,3944.5185804781
15988,5962.87617804004
15989,6626.31222230794
15990,5546.82182246007
15991,6953.8972651247
15992,4148.32447081729
15993,5325.51901180711
15994,5712.11084839844
15995,5642.04033446759
15996,7246.26974204487
15997,5306.58229378205
15998,6588.30635399038
15999,6498.63997590292
16000,8115.56423314028
16001,6689.79359219697
16002,3881.9939685124
16003,6265.12415829248
16004,5533.59703754355
16005,7246.79271259401
16006,7268.42449304662
16007,3875.26811895607
16008,5460.89878519096
16009,3837.91140121342
16010,3246.70440468324
16011,6388.65535405811
16012,7252.72207723386
16013,7462.18100720301
16014,5806.70994806157
16015,6313.82978391681
16016,5229.66697084137
16017,6010.51949006408
16018,6831.1554293863
16019,7296.15909540888
16020,5839.22565644389
16021,7534.53331965053
16022,6341.10031376605
16023,5398.06777778268
16024,6855.16293319495
16025,4350.56017390055
16026,6284.42846514116
16027,5488.67462582927
16028,7385.048250396
16029,6333.29564209456
16030,3196.54450358854
16031,5794.99816634811
16032,6302.58359362976
16033,6421.27075499755
16034,4972.25639917258
16035,7287.37809793124
16036,6766.82806931037
16037,4417.14915672064
16038,5512.82494412714
16039,2944.68259229342
16040,5211.24030911292
16041,6749.01726933857
16042,6504.84325465505
16043,6961.43866564315
16044,4587.18013752673
16045,4244.47444517664
16046,6310.79248481624
16047,3760.95610511124
16048,3942.92534905388
16049,8027.52525714844
16050,5871.91974172777
16051,7001.44860845402
16052,5913.49597148703
16053,3813.61221419933
16054,5327.78314457201
16055,7198.93468823745
16056,8024.58268563642
16057,2889.15589260754
16058,6153.92531098557
16059,5483.24682064273
16060,7104.22887505612
16061,4123.07949464066
16062,7247.90474418062
16063,6018.13232050585
16064,6140.79424995204
16065,6220.38728836805
16066,6677.17041871782
16067,6944.50424342001
16068,5717.02221016019
16069,4249.40128840718
16070,5784.55270777768
16071,4979.73229879728
16072,6592.1893960686
16073,5142.65724707782
16074,5553.24061265326
16075,6678.41756353853
16076,7585.73966606626
16077,7253.95871234871
16078,6620.68797963406
16079,6869.55529443865
16080,6597.81755230773
16081,4573.39534640126
16082,6389.23209612317
16083,3354.48478135527
16084,6915.28413401723
16085,5484.65116474967
16086,7164.81286793264
16087,6809.69403781763
16088,7392.02255731167
16089,6048.86778064007
16090,6896.89458318952
16091,5511.38774915066
16092,6728.8533270555
16093,4488.23715971091
16094,6348.23705742967
16095,4703.08387003812
16096,4236.58561914996
16097,6560.21582867349
16098,7301.62679223604
16099,6356.33776739648
16100,7017.02754465331
16101,6651.4538463954
16102,7510.15610724832
16103,8047.84334367954
16104,4402.98118742673
16105,4684.87718174391
16106,6395.4104130238
16107,4190.17552702891
16108,7066.93202114646
16109,5949.47241387613
16110,3184.43764956779
16111,3736.0784853281
16112,4599.77879534588
16113,6995.27275322968
16114,5742.58429694603
16115,7714.2007225116
16116,6833.55281831223
16117,5040.65017711011
16118,6429.56092969493
16119,6621.91573841704
16120,4850.78497025036
16121,5448.5272333889
16122,5469.83406949384
16123,3986.25099759222
16124,5609.66671341925
16125,7230.12396528779
16126,6912.4697475751
16127,6953.86830670609
16128,6505.58787488429
16129,7134.34171956812
16130,7767.35710635351
16131,6722.735352286
16132,6873.75083884849
16133,6348.63817016848
16134,3990.54873499233
16135,3644.71108277086
16136,4435.86732714977
16137,7575.59123657518
16138,2661.4647155202
16139,7263.14299180112
16140,7942.13764876569
16141,5215.14421479353
16142,4329.26651201694
16143,7252.65660809566
16144,7058.69965811305
16145,6648.9848362109
16146,3314.67030128518
16147,6117.61171783353
16148,6527.99684357508
16149,6390.54970981035
16150,5219.24567558932
16151,5725.37071255476
16152,7422.75259248229
16153,3694.81915493202
16154,4203.18845064434
16155,6225.09128303376
16156,4640.46655261541
16157,5793.45678175701
16158,6439.92724424291
16159,5299.43373504709
16160,5341.75258813099
16161,7085.52848180846
16162,7116.28764977357
16163,3956.73566039526
16164,4669.80297791896
16165,7221.94982183061
16166,7090.76357667646
16167,4620.68366331135
16168,3804.58615713079
16169,3999.35064237768
16170,6177.39888469881
16171,6073.77092685458
16172,8100.34701011022
16173,6568.45783408156
16174,8111.90856142169
16175,6090.56073259391
16176,6333.66886407607
16177,6858.55970114134
16178,4735.35989314633
16179,5641.82917360513
16180,6884.70213055057
16181,6453.38510730345
16182,5399.33243664856
16183,6059.51173232148
16184,5889.68972827376
16185,5514.29972134874
16186,4123.6725988429
16187,5936.62609564552
16188,7152.76842969654
16189,6200.60704625907
16190,7289.65736083059
16191,6552.01073272416
16192,5836.75539777103
16193,6146.65185602434
16194,8287.61089960008
16195,7243.42433522632
16196,7357.63224151805
16197,6833.76253793281
16198,5317.48757016759
16199,5493.65398862826
16200,5664.28676382477
16201,6949.1029136778
16202,6149.11044832929
16203,5896.12174751308
16204,4018.76649495781
16205,5722.42700825335
16206,5477.37909124846
16207,5093.59264751857
16208,5825.79885246927
16209,7732.63708326031
16210,7529.98080465381
16211,4820.15412004284
16212,4630.90569171508
16213,5146.98829361574
16214,3394.82430990754
16215,6473.67512817565
16216,6643.49873663932
16217,4244.15018837251
16218,7362.98641843706
16219,3812.65700379921
16220,6455.75558496995
16221,8442.71692874296
16222,6243.70624871913
16223,6226.38625829885
16224,5276.27015572104
16225,5607.19199809025
16226,5871.54813750228
16227,7679.07250925449
16228,7437.02413010993
16229,7170.71199403418
16230,7232.4425424565
16231,5777.37284987205
16232,3141.87706387965
16233,4179.92170647796
16234,6760.10793382011
16235,6209.88851872373
16236,5875.73364187929
16237,7211.87590387906
16238,5813.46806927843
16239,5918.81200330125
16240,5778.607042056
16241,3724.16662327275
16242,7180.24900795694
16243,3594.15989602453
16244,7089.52688021573
16245,7251.06916542895
16246,5835.7537379437
16247,6996.88072494683
16248,7437.38198293558
16249,7448.89513522271
16250,5719.05116312798
16251,6085.73706539353
16252,4383.79876411988
16253,8191.02479049981
16254,5485.74233813367
16255,6501.62337127789
16256,7604.02527672678
16257,7473.09667739114
16258,5118.41447903159
16259,6581.32816030212
16260,3864.56357890685
16261,3253.51766153277
16262,6885.04799522558
16263,6997.83232217395
16264,6096.782496757
16265,8095.73018389978
16266,5869.28746610185
16267,5528.35777559324
16268,5585.86912597311
16269,6749.14794550014
16270,6272.95924599551
16271,6330.98514832419
16272,5351.42868816587
16273,5976.08433658835
16274,4542.57108331761
16275,6589.39917539452
16276,6673.20750710579
16277,7128.14347959331
16278,7278.64994075627
16279,6120.80243545969
16280,5631.16334074569
16281,4372.64702262199
16282,6494.47941706251
16283,7152.79851596076
16284,6621.35100868006
16285,5772.29431097144
16286,5171.24376542122
16287,5593.05379117389
16288,5294.94252750467
16289,6454.20330857141
16290,7766.06418793017
16291,4157.89453970608
16292,4396.08538445288
16293,4442.03001392723
16294,8168.58031188255
16295,5776.20584842395
16296,3912.36134363459
16297,3782.15350814722
16298,7196.52075361838
16299,4616.9909678351
16300,6551.1410565441
16301,7341.4729911257
16302,3959.68621930962
16303,5275.69332685406
16304,4590.28629394501
16305,5634.33157572822
16306,6752.54706216923
16307,7980.69019540618
16308,5033.2914297637
16309,7508.85895403867
16310,3507.30759924719
16311,4206.82230735165
16312,6331.95745080344
16313,7031.33709551174
16314,7245.19775584807
16315,4339.65913641727
16316,3753.65923553855
16317,8408.51264534338
16318,5630.16011979598
16319,5827.5305916535
16320,4799.05909997936
16321,5548.44449405617
16322,5045.54353818958
16323,6748.83118610413
16324,7462.65195083193
16325,4173.5904093903
16326,7824.49358172386
16327,6045.44292224081
16328,6360.7208572192
16329,4216.08282529194
16330,4294.83616305022
16331,5854.3123235693
16332,7167.52682684385
16333,4633.01411410114
16334,6212.57707600282
16335,6154.80398430796
16336,6775.61147545542
16337,3988.0721646747
16338,6162.96320317536
16339,6275.18823716705
16340,5707.54175975114
16341,6592.03953863844
16342,7440.9472304137
16343,5691.00927623129
16344,7719.25929051093
16345,6369.54199146095
16346,4341.40027563281
16347,7331.4273145454
16348,5377.5627234421
16349,6125.36144954463
16350,6416.52766693858
16351,7259.00758180668
16352,4037.41421130871
16353,7265.8054251929
16354,5937.28237126195
16355,4715.4465756154
16356,6104.71497786376
16357,5602.22384363247
16358,5379.29611508601
16359,7335.13476397922
16360,6497.2940793734
16361,5842.50970054573
16362,6404.20445348138
16363,5379.00111572217
16364,7447.13993996785
16365,4508.96721412333
16366,6797.90650899217
16367,6420.74612361186
16368,5329.6893686953
16369,7655.21868770866
16370,7551.12972856662
16371,6676.62877900763
16372,5892.2711031869
16373,6907.84613859181
16374,6046.77399538712
16375,3395.89798209635
16376,3947.38199038309
16377,5641.15944404775
16378,7399.06457407578
16379,4471.23041888163
16380,3838.41173003202
16381,5649.26879784219
16382,7402.50432504595
16383,5427.55286786995
16384,4985.73606222004
16385,6659.48695916018
16386,8180.93912435974
16387,3597.55839239434
16388,6341.7058441669
16389,4957.32359476749
16390,5399.79461531653
16391,6366.1370643873
16392,4911.89457282038
16393,7722.41269447438
16394,5667.10695800542
16395,6696.47151102962
16396,6305.37878918459
16397,5253.84116241204
16398,4977.47999956067
16399,5336.44319484121
16400,5835.08762260642
16401,7226.5464988217
16402,3698.04779251764
16403,6219.02300174249
16404,6835.0174226702
16405,5090.24700699275
16406,5287.60545463648
16407,5793.44951790982
16408,6349.64380256372
16409,7115.77369142972
16410,4971.58923891208
16411,6333.35166681894
16412,3871.19426287952
16413,7467.60744825158
16414,4465.64970077811
16415,5906.14815862641
16416,6325.30363798725
16417,7546.7353372838
16418,7017.53437662715
16419,2660.73306371383
16420,6160.57079564745
16421,4776.61187014205
16422,4908.50633501906
16423,7465.2276715847
16424,4030.21518602852
16425,5752.26510972512
16426,4242.47374364381
16427,7029.67338049645
16428,7346.18275449021
16429,6084.44099907706
16430,5458.58867469502
16431,6532.7896600824
16432,6900.12259415168
16433,7075.11984333604
16434,5472.85386794423
16435,7099.42746387957
16436,4656.53628577415
16437,7834.31235461997
16438,7241.54582644337
16439,5707.37124958536
16440,7121.11602468588
16441,3782.65370001483
16442,3694.49600305206
16443,7580.58617461844
16444,3829.16349700446
16445,7441.32264300743
16446,6885.13678034963
16447,4505.31226100752
16448,6726.05141934574
16449,7191.16408740526
16450,6293.45055282525
16451,3730.04745986354
16452,5263.1337786619
16453,6169.18318369005
16454,4206.06142557623
16455,6194.76788642967
16456,3716.18476269296
16457,8180.02421403433
16458,6740.53146624133
16459,6843.00999697311
16460,4754.04786575237
16461,3911.44520924866
16462,4151.22974026943
16463,5179.74901121314
16464,6264.02278475927
16465,6870.64907405056
16466,7430.17148350891
16467,5676.13849658523
16468,6262.79582774236
16469,4258.14996022043
16470,4885.77272874425
16471,6639.48437341216
16472,3813.094992742
16473,7408.23876923303
16474,8003.88646677234
16475,7648.8736071882
16476,4213.9870833198
16477,6586.92460135002
16478,6510.20173769871
16479,6200.83478295755
16480,3547.61538284348
16481,4081.81176536204
16482,6520.2821335019
16483,5572.50618737112
16484,7260.3333330189
16485,7286.8312828249
16486,5458.2598510808
16487,3771.82468349297
16488,7242.80986921834
16489,4459.02077007047
16490,7242.0928139633
16491,4653.46606153687
16492,6842.07075035727
16493,6109.92309814679
16494,5362.8864677474
16495,5682.22321115893
16496,6889.47393257659
16497,6436.70025422112
16498,4953.93342408931
16499,6353.58413418676
16500,6250.85091525353
16501,7485.67941061076
16502,5970.56364635019
16503,4099.13274014601
16504,5610.07190418005
16505,6947.93500099747
16506,7172.6231448072
16507,4580.17221001571
16508,6389.42712985397
16509,3573.46477232237
16510,3832.38645310496
16511,4495.14781210838
16512,6859.95072425635
16513,6321.49430534156
16514,5839.49352717759
16515,6243.3258737317
16516,7304.01337251955
16517,6253.91896423976
16518,6769.49463398911
16519,6360.09326630586
16520,7269.74939931943
16521,7396.45569857384
16522,5542.82363148804
16523,6504.67034572421
16524,6641.04868944898
16525,6303.26061158584
16526,6041.77413498833
16527,3731.97541871112
16528,5568.93681439003
16529,5765.01979684905
16530,8116.63042669599
16531,7587.73708004741
16532,2439.17154666476
16533,5759.64259651238
16534,7325.19860000892
16535,5968.41098983036
16536,6051.110813251
16537,7271.33179044202
16538,6132.91291708477
16539,4946.98276480446
16540,2902.323310208
16541,5477.16849070343
16542,3730.76116943223
16543,5972.74853254162
16544,5721.0943763081
16545,7286.10431788891
16546,7275.07396144906
16547,6210.74364439189
16548,5356.87257914536
16549,3652.16019519697
16550,6215.64414383088
16551,7243.13272451368
16552,4445.7188910619
16553,5480.19915097537
16554,6520.62324831255
16555,5413.74013115208
16556,5808.75009898824
16557,7248.95890292397
16558,6027.63462269099
16559,3440.85217668757
16560,5453.19863042441
