"id","yield"
15456,6411.63886054473
15457,6733.35769210296
15458,5493.36451840011
15459,6442.12634853953
15460,5629.76522809297
15461,5011.52531010711
15462,5404.7057438348
15463,6558.7922181694
15464,6563.1914064402
15465,6914.24275256721
15466,7126.58928335547
15467,7140.73068389793
15468,3471.00903200728
15469,2687.75189901668
15470,7324.00844015054
15471,7105.71705284754
15472,6615.08783309241
15473,5460.74675710146
15474,6802.21152605037
15475,5171.95034083271
15476,5293.13626057993
15477,5661.4598650938
15478,4677.16504564037
15479,7099.43295236921
15480,6855.11280418499
15481,6454.47015370928
15482,6236.7232459594
15483,6916.32503767391
15484,6563.82931361203
15485,7377.62890021385
15486,6400.5236734648
15487,7887.21492912886
15488,6915.05373140063
15489,5535.95106924128
15490,6581.17274375113
15491,6744.09382746417
15492,5624.92065626266
15493,7084.13692150046
15494,6411.94421587409
15495,7190.1196613292
15496,6774.13297514526
15497,4507.23236158053
15498,6878.62744530775
15499,6465.4461790847
15500,7454.49138167004
15501,5397.70576849705
15502,7550.63934335824
15503,7353.58670198975
15504,6496.84422541531
15505,6412.5853505669
15506,4526.81893885572
15507,4606.3497227485
15508,6526.64621718813
15509,4367.82902763901
15510,5258.67547529497
15511,6408.52702982902
15512,5472.15685831357
15513,6855.98334178279
15514,8224.27583878274
15515,6639.34691428288
15516,5138.30325501463
15517,8195.57306940715
15518,7135.54705378014
15519,7118.10818227909
15520,5688.5138828417
15521,6392.53631602562
15522,6576.35987935873
15523,6768.3490381361
15524,7180.34576644149
15525,5371.9893048937
15526,5786.65494791583
15527,4389.5099378311
15528,3784.92010065044
15529,7009.36857009839
15530,6615.81563735799
15531,6540.18753336519
15532,7151.71314743576
15533,4577.64086482245
15534,7958.40991363702
15535,3743.64579779666
15536,6753.41552946847
15537,5484.8276006099
15538,6523.90770423184
15539,7243.64663795194
15540,6352.79773397435
15541,6748.8110771999
15542,7324.02319014415
15543,7092.31818659345
15544,4569.29095191948
15545,5011.23667394272
15546,7656.48373138171
15547,5567.26901877606
15548,6324.35597824966
15549,7046.50312305669
15550,6348.98440246389
15551,7088.33115338128
15552,6594.59870917668
15553,4417.14311051925
15554,5703.74502325316
15555,5971.13185348606
15556,6847.55039306922
15557,6968.97616794445
15558,4006.76089391288
15559,5618.91316173771
15560,7007.39723652772
15561,5579.29504749634
15562,7502.05037602488
15563,6700.96731740612
15564,4342.84639643044
15565,6678.69881559834
15566,6932.81425717377
15567,6375.83038285437
15568,3570.95926797056
15569,4619.8357349768
15570,5089.74185423835
15571,5344.20048180764
15572,4044.13734341834
15573,5770.93795039729
15574,6341.20227599003
15575,6495.55402368575
15576,4224.6303672821
15577,5816.73662361857
15578,6810.37317542591
15579,3240.08149230536
15580,7382.49284582108
15581,7309.83546201229
15582,6664.48434404188
15583,3475.74776177766
15584,5674.81916579261
15585,4277.27929061001
15586,6252.63115550587
15587,7998.35146159972
15588,6483.68768667551
15589,5550.18774019316
15590,5024.04015597409
15591,6290.94108390777
15592,8038.3341530909
15593,7180.33744181703
15594,7109.04881643299
15595,4631.84130163886
15596,4664.20086620462
15597,5184.9145429585
15598,5514.75617011609
15599,5011.2941905829
15600,5452.48774112084
15601,6159.66924985712
15602,7561.40351428737
15603,4679.63522723943
15604,6796.72553078934
15605,6983.13820287285
15606,7093.58373604121
15607,5767.40441280418
15608,6732.91978229649
15609,7266.60019203982
15610,6579.27086093953
15611,4728.59510839534
15612,5018.18446531067
15613,6465.09384128183
15614,4545.96557726054
15615,6307.05122021213
15616,6233.232394513
15617,5200.13329370864
15618,6740.0535012784
15619,6867.0194250011
15620,4993.78677910089
15621,4196.82453951554
15622,4325.59987353028
15623,5592.08166280928
15624,5392.30373984246
15625,4289.50360678514
15626,7210.85421683804
15627,5612.13738391588
15628,6425.25826366407
15629,6058.87945706946
15630,5342.9535781784
15631,5643.16215101047
15632,5963.79574929128
15633,4856.47453479964
15634,6814.33376001004
15635,5060.85481427492
15636,7537.26079183161
15637,5822.97592092907
15638,5660.95651217093
15639,3608.85271349992
15640,5458.37740020818
15641,6930.43356795127
15642,6752.54170795401
15643,4538.38094831262
15644,6222.41455160803
15645,5552.45994752232
15646,5685.74402153827
15647,7857.34715462416
15648,5556.70218679302
15649,7008.7213118467
15650,8180.92931435585
15651,5531.29874529227
15652,8203.89811844522
15653,5133.59878912218
15654,6820.20510152155
15655,4443.37905291837
15656,7026.58932259073
15657,5573.74106865194
15658,6672.19288569355
15659,7114.47184031147
15660,7539.02321587315
15661,7088.34490799385
15662,6558.124861338
15663,7167.43681195143
15664,4456.19816992361
15665,4303.44970563957
15666,4701.57583864301
15667,6864.72431911377
15668,7215.70044525898
15669,5469.12539457433
15670,6571.0350908573
15671,5651.50908341705
15672,5284.07857236736
15673,7088.87225464827
15674,6481.97295904417
15675,4582.52067726795
15676,5400.47247489462
15677,5515.92171890731
15678,6960.82106935192
15679,6646.77671113141
15680,4487.01419903454
15681,7206.35650305718
15682,6560.15259393179
15683,5675.69891799838
15684,5939.71008780238
15685,6470.4871768409
15686,7890.02738892627
15687,5713.10899696348
15688,7091.71538975647
15689,7189.99683401167
15690,6838.23767247608
15691,6090.98850748288
15692,5240.93615319042
15693,6662.34966134318
15694,6636.6299186343
15695,6470.80015478336
15696,6946.75394682108
15697,5493.24345633605
15698,7216.24886431743
15699,5481.94531369662
15700,7073.12260731704
15701,4147.55159468866
15702,4649.50784036866
15703,3164.86353497193
15704,4469.25450174878
15705,6259.70660237919
15706,6442.19814421548
15707,6252.05388023222
15708,6400.51963693215
15709,7107.83136423541
15710,6730.96545647371
15711,6365.98115698983
15712,7112.63670473098
15713,5717.18849042029
15714,4626.56323318517
15715,5673.71039500145
15716,6354.91227774251
15717,5309.4273689718
15718,5429.47069193611
15719,6161.03808127576
15720,5803.36753946945
15721,5526.01823971064
15722,6838.10947065657
15723,6706.02751197753
15724,5235.04633042348
15725,5199.91627782866
15726,6786.60814797561
15727,7163.88836186774
15728,4806.28091426161
15729,5531.14138387074
15730,4863.76805107668
15731,5173.74937222158
15732,7232.1753006574
15733,6455.36640474174
15734,6896.50174410692
15735,4741.78878421056
15736,7011.23329343065
15737,6673.24089360078
15738,3424.16234544847
15739,3885.66189109488
15740,7153.26064772218
15741,5488.91280877376
15742,5994.56072693243
15743,4493.04268214698
15744,6815.37214847585
15745,7737.32190775174
15746,6335.78900667214
15747,5110.13333671684
15748,7067.59375061823
15749,5541.01581247075
15750,6195.31835883654
15751,5435.65161272997
15752,6039.9345994294
15753,6614.99425529065
15754,6003.96503364417
15755,5967.97522708518
15756,6961.40938190489
15757,5502.56175115468
15758,5869.30769605724
15759,5597.89068763778
15760,5511.33020375271
15761,5360.45672249069
15762,3488.84696428055
15763,5505.61190041641
15764,8204.41370283505
15765,7168.58491484537
15766,8209.4871282286
15767,5922.7008886666
15768,5518.78760137065
15769,4859.82700507639
15770,4655.53281440822
15771,5570.80609254181
15772,6087.80371284024
15773,6487.87198771093
15774,3717.39563854447
15775,6664.88050322646
15776,5776.0025175941
15777,8107.7983159251
15778,6191.96411450293
15779,7536.55978510765
15780,5975.60623258904
15781,6169.47022907751
15782,6783.00939045814
15783,8131.64404836782
15784,7401.98217955964
15785,7970.47539330599
15786,6526.68197233788
15787,6738.4383779251
15788,4641.60725475836
15789,4831.34314544907
15790,5538.20704054185
15791,6505.08246215529
15792,6604.22178225389
15793,6552.89498559054
15794,7182.80283384805
15795,5855.19719045449
15796,7690.31882669938
15797,6581.38445988209
15798,4799.38452717443
15799,7046.7018563302
15800,6835.37318816619
15801,5617.02777681907
15802,4960.25843809347
15803,5963.8460275764
15804,7052.34856166302
15805,6619.73042263512
15806,7543.2199824568
15807,4841.34397592133
15808,4661.53921359128
15809,7574.42958068844
15810,5910.47639997298
15811,7461.22951764612
15812,5892.84052086173
15813,5231.64194662017
15814,6194.24136880522
15815,7045.872971452
15816,6477.0974342547
15817,3863.61283911107
15818,7311.08030859655
15819,7124.84714839111
15820,4703.13075352047
15821,6975.82992330379
15822,6257.5244135571
15823,6176.28542906518
15824,5879.82697118033
15825,7166.28073343914
15826,5913.27354879293
15827,6027.85061097241
15828,4592.24574818701
15829,4362.09580920795
15830,3695.39629157818
15831,7323.0577389358
15832,4498.6472435967
15833,4554.69782865732
15834,6246.71949818455
15835,7107.44095169968
15836,7209.56173444215
15837,3570.5894760767
15838,7544.89062065136
15839,4616.22458055715
15840,8150.01001111734
15841,3628.86391616962
15842,6768.65572800904
15843,5766.72353796233
15844,6068.64849690901
15845,5552.19630836393
15846,6973.10137210588
15847,7461.22652256041
15848,5828.01580184866
15849,5911.61505642425
15850,7030.55904323427
15851,7069.45559667634
15852,8042.87410500481
15853,7144.54898801643
15854,5237.29257952446
15855,3787.1643754899
15856,4301.89920804671
15857,5962.31228865163
15858,5825.78394174954
15859,4882.53672787407
15860,8250.46512580215
15861,6103.10603692652
15862,6459.03482334213
15863,7714.41099989025
15864,5593.23970929441
15865,7706.9738939641
15866,6539.39370446638
15867,5680.19386058107
15868,7627.81935119206
15869,5062.28377533714
15870,7227.30302386312
15871,5594.5415647792
15872,7466.06531529916
15873,8158.7626201136
15874,8156.87369083147
15875,7464.8593732099
15876,6101.69720416866
15877,6227.32303284888
15878,7958.54973249976
15879,7169.52869922183
15880,8030.71005948094
15881,4697.53310264092
15882,7083.58354046379
15883,6461.86896645742
15884,6410.26287105439
15885,5525.76214217271
15886,5170.64020397457
15887,6790.14134722894
15888,4631.86138699448
15889,6853.34103678921
15890,6189.06370975833
15891,6100.37302084235
15892,4698.47874312106
15893,6613.27110799172
15894,5264.13250856206
15895,5783.76106466296
15896,6612.4969303383
15897,6603.24403923816
15898,5232.94036720898
15899,7228.59012264047
15900,5528.31383882788
15901,6675.42334517248
15902,5471.92541481974
15903,6150.48347100397
15904,5632.82103126311
15905,8118.81086713707
15906,6674.70487451818
15907,7109.64318903911
15908,5548.20739052921
15909,5388.19250864717
15910,6083.22576276432
15911,6337.76487698734
15912,6898.44908738583
15913,7017.08634893087
15914,5496.17358972549
15915,6487.48748344084
15916,5672.74541025069
15917,5331.12660676723
15918,4462.07637131441
15919,7036.10599396942
15920,5717.86649788915
15921,5637.5465311158
15922,7274.14825184334
15923,4830.03515451465
15924,5133.39134231091
15925,7205.91014840972
15926,6755.55145618051
15927,3707.32067790593
15928,5615.86909054577
15929,6338.61678784933
15930,7143.82003297235
15931,6760.85076069932
15932,3918.47400947118
15933,4945.17110147452
15934,6282.16368364456
15935,6133.92693360732
15936,3958.71942682222
15937,6783.82430824285
15938,6523.11039271536
15939,7112.28956725492
15940,5974.24325101519
15941,6236.93440588879
15942,7842.24217636404
15943,7870.74042784319
15944,4830.06965801922
15945,5621.3641580389
15946,6023.31409234299
15947,4345.83244324705
15948,4643.16962593085
15949,3654.97467343859
15950,8265.16547988308
15951,5626.59009870308
15952,5982.42187620565
15953,5686.44630964698
15954,7039.1818879004
15955,6381.92270627128
15956,5966.00207516286
15957,6518.7241247467
15958,6755.35053046108
15959,6355.51200698988
15960,6594.82750896026
15961,5462.97987076763
15962,5263.66597894429
15963,7110.00446046576
15964,5893.97526138715
15965,6217.77880830139
15966,3100.58262558055
15967,6081.4936087138
15968,5955.29844718738
15969,4325.52767475318
15970,6618.85727059778
15971,5468.1394108454
15972,6299.89035303842
15973,6335.34558143736
15974,6712.27184555479
15975,8243.81860692459
15976,6598.79677360814
15977,7861.72053810656
15978,7929.43629658523
15979,7286.95597886225
15980,6849.82134495809
15981,5455.72014239366
15982,6883.94101432408
15983,7091.81492528143
15984,7095.43803604104
15985,4544.62679917331
15986,6434.1499057869
15987,4013.60516319944
15988,6050.56726389359
15989,6739.73004103187
15990,5565.58489802402
15991,7156.26034359254
15992,4415.99028157067
15993,4989.48838839343
15994,5823.66154399926
15995,5699.47458088973
15996,7292.59075656497
15997,5531.41731416792
15998,6731.22505363781
15999,6532.74983230192
16000,8096.80794495386
16001,6842.43480414634
16002,3913.6973860917
16003,6339.01521815584
16004,5356.68142015434
16005,7099.92534135361
16006,7264.09351852591
16007,4100.73008606071
16008,5423.69323554348
16009,3611.00644303688
16010,3428.94080005019
16011,6518.92475976384
16012,7310.44614548153
16013,7398.25720051322
16014,5526.8959448593
16015,6596.7566345604
16016,5323.81035386863
16017,5813.52163028624
16018,6681.92263295155
16019,7216.23559267439
16020,5769.21647268001
16021,7422.12429038458
16022,6506.57415837972
16023,5427.48541908074
16024,6815.99887867928
16025,4480.67819069635
16026,6387.88067188547
16027,5512.22376741695
16028,7219.60734699451
16029,6385.02471732157
16030,3225.3206249757
16031,5847.8656452284
16032,6289.10587075684
16033,6456.96979735831
16034,5090.28890634579
16035,7187.44458527851
16036,6946.41533895978
16037,4544.29938517614
16038,5653.66766773489
16039,2928.245907434
16040,4971.13310671609
16041,6745.19478077472
16042,6604.53888986425
16043,6973.40851431979
16044,4511.82907115319
16045,4366.77063623149
16046,6184.89379718257
16047,3744.73115948461
16048,4313.48538682497
16049,8138.85636709404
16050,5650.81016228239
16051,6967.89199871701
16052,5847.60347613547
16053,3849.28124455221
16054,5340.1271980983
16055,7087.23355719864
16056,7904.05603270283
16057,2978.27453612975
16058,6253.9741622604
16059,5442.64199406113
16060,7130.81607489756
16061,4101.02643932144
16062,7196.81967616828
16063,5996.70520765108
16064,6430.46457517483
16065,6063.24175529014
16066,6643.20636707418
16067,6868.8634657032
16068,5682.88387720567
16069,4445.5399496037
16070,5750.97620294343
16071,5044.51685377203
16072,6533.29427324455
16073,4852.29452868171
16074,5643.44889322409
16075,6724.43054774901
16076,7579.97752927392
16077,7169.96535142602
16078,6788.16135921538
16079,6887.15142416814
16080,6554.67393024327
16081,4554.12374423385
16082,6453.51635011707
16083,3447.24755640276
16084,6851.71745943671
16085,5578.51856894952
16086,7172.08370492363
16087,6849.91284449121
16088,7247.04401127504
16089,6017.06723847173
16090,7065.98206219376
16091,5340.14495234645
16092,6956.72490416847
16093,4549.5704449073
16094,6441.71158510799
16095,4822.85004083988
16096,4610.53931472587
16097,6576.1001664355
16098,7070.56520315137
16099,6265.39507784884
16100,7035.15675568946
16101,6566.98121030534
16102,7497.49317962339
16103,7971.3806250411
16104,4522.38851723379
16105,4499.86595557671
16106,6265.51457636395
16107,4398.15437754997
16108,6867.75514500958
16109,5827.45842798457
16110,3295.42741252358
16111,3948.87142117884
16112,4800.05643836245
16113,6906.05765739669
16114,5733.64744647653
16115,7675.70707648688
16116,6738.77768251376
16117,5122.71000305778
16118,6374.49143295813
16119,6460.78050259893
16120,4982.98758801497
16121,5476.71638795199
16122,5647.38622308012
16123,4144.85923175656
16124,5581.81142369037
16125,7228.07967957118
16126,6988.96507131237
16127,7023.50879097687
16128,6533.93350244813
16129,7137.05177330333
16130,7647.71290294554
16131,6693.22894325419
16132,6820.22635664139
16133,6287.90342729485
16134,4050.3702509137
16135,3728.34240417523
16136,4507.5321899612
16137,7440.95432318933
16138,2837.19466858291
16139,7158.73724167468
16140,8018.30582582083
16141,5274.13033100816
16142,4601.30215164765
16143,7258.14779323091
16144,7156.73743524967
16145,6615.83942045475
16146,3386.87248817671
16147,6168.98685486933
16148,6450.06863997825
16149,6416.64654302637
16150,5332.54752993045
16151,5668.50681251108
16152,7457.93791575283
16153,3750.80039355616
16154,4568.49128128333
16155,5870.78674490082
16156,4533.46714273381
16157,5979.60461238974
16158,6340.8411391081
16159,5127.15475503163
16160,5508.40674356941
16161,7079.94419358794
16162,6738.13543032325
16163,3690.61184300006
16164,4568.74548936198
16165,7271.93096391195
16166,7131.90721406612
16167,4533.59986471871
16168,3865.68115776562
16169,4188.30614870136
16170,6325.7818871374
16171,5831.74117816682
16172,8081.38753269977
16173,6551.22598803353
16174,8194.74675881779
16175,6004.22414478585
16176,6270.57023126511
16177,6994.36723088413
16178,4944.40627233481
16179,5633.2200577016
16180,6842.2459945494
16181,6551.55653159382
16182,5531.73862433176
16183,6101.29994769729
16184,5638.92969258218
16185,5330.58604308363
16186,4264.87638471444
16187,5857.73587389284
16188,7006.52137169876
16189,6265.02838009586
16190,7115.36931714861
16191,6637.90060322752
16192,5734.35307508101
16193,6251.48821785288
16194,8272.83124868793
16195,7439.22916866408
16196,7239.91084182904
16197,6777.99308008197
16198,5361.57929458886
16199,5476.32389598535
16200,5430.66680524249
16201,6945.52761681704
16202,6289.39749277925
16203,5784.4056753665
16204,4103.64343367381
16205,5774.06724390166
16206,5580.00707583151
16207,5113.1898533966
16208,5769.86233338581
16209,7861.3547568907
16210,7549.57385839311
16211,4978.35200002589
16212,4610.63240731641
16213,5225.93638036741
16214,2987.44145135437
16215,6286.78246102747
16216,6690.20533146822
16217,4580.18363650845
16218,7392.99110483079
16219,3817.16567358813
16220,6672.10346857782
16221,8401.92956617743
16222,6165.54143889553
16223,6407.35890234327
16224,5311.28864614104
16225,5540.66047831296
16226,5725.54913327614
16227,7802.7040586515
16228,7456.76245650513
16229,7321.47911468254
16230,6842.91948058946
16231,5613.96150924779
16232,3465.61455153033
16233,4440.63361182423
16234,6727.15398364016
16235,6369.01953332973
16236,6204.48065893631
16237,7102.29261923764
16238,5954.66160309093
16239,5828.52939076376
16240,5640.01162931538
16241,3746.0554922359
16242,7318.07676365839
16243,3523.63065174659
16244,6954.04269608546
16245,7111.33900326529
16246,5530.21042220607
16247,7242.03378067853
16248,7412.30611166857
16249,7493.19165348738
16250,5697.21199939858
16251,5920.80121248294
16252,4572.46712916294
16253,8189.97346424802
16254,5562.11972895723
16255,6581.47171665775
16256,7498.11668011566
16257,7406.5777158583
16258,4822.91846492917
16259,6570.49704924694
16260,3806.16244137263
16261,3262.01990884713
16262,7050.59910980531
16263,7112.83950091117
16264,5862.61596807894
16265,8196.52357395867
16266,5765.57546049694
16267,5496.73912022707
16268,5648.7680556664
16269,6735.00129766807
16270,6217.05651047499
16271,6221.0478010188
16272,5569.07409183635
16273,6137.26077458886
16274,4670.0192947682
16275,6735.16200835668
16276,6670.85884208423
16277,7081.70824236254
16278,7163.47414038138
16279,6274.12679118732
16280,5652.21608509364
16281,4520.06410138702
16282,6486.01355974925
16283,7114.57199488638
16284,6625.78986695631
16285,5622.33230257559
16286,5319.95300818792
16287,5629.28258315385
16288,5364.31301280273
16289,6487.50264223689
16290,7644.59468591323
16291,4127.7046000563
16292,4595.74117865975
16293,4478.23697652976
16294,8150.84598120386
16295,5656.8318877358
16296,3904.02744530511
16297,3904.30176705242
16298,6962.63947798357
16299,4671.68607970563
16300,6620.11101078437
16301,7152.40370268512
16302,4097.50150290176
16303,5227.67435970352
16304,4649.54741713609
16305,5587.50407141297
16306,6667.39419524047
16307,8236.73207945791
16308,5067.03408757259
16309,7393.8215982414
16310,3523.78842620553
16311,4278.29757333218
16312,6601.16173889265
16313,7072.54155409154
16314,7284.07786681756
16315,4645.20185857145
16316,3867.43016486701
16317,8302.37915340619
16318,5592.58411250501
16319,5959.39403578018
16320,5103.75050114219
16321,5565.39049286478
16322,5124.8059217064
16323,6480.30747392087
16324,7502.60549180603
16325,4369.37023122045
16326,7837.53087786531
16327,5837.43593825579
16328,6137.99891959732
16329,4354.28369576214
16330,4442.6305760822
16331,5617.92888507754
16332,7034.68273030777
16333,4525.58196824055
16334,5990.86223263957
16335,6276.47010307917
16336,6869.31972837519
16337,4191.54883565114
16338,6249.48355375909
16339,6508.05681429072
16340,5637.95479630224
16341,6436.4688899549
16342,7359.29836621817
16343,5701.70258215213
16344,7713.24752503007
16345,6242.5361203572
16346,4384.83165144651
16347,7304.84934772481
16348,5379.54385837941
16349,6149.86725500239
16350,6418.99172420684
16351,7103.57199491523
16352,4226.9849917954
16353,7046.16593562536
16354,5876.38191765541
16355,4611.17529474043
16356,6189.75066735021
16357,5505.75400299713
16358,5175.20468133432
16359,7033.23951027909
16360,6439.89781073342
16361,5755.87641351103
16362,6411.83880842727
16363,5424.7657300761
16364,7284.61442996897
16365,4743.86051967568
16366,6988.61495769596
16367,6375.64749387095
16368,5011.96861217539
16369,7535.0402885807
16370,7642.47099127424
16371,6682.14288413525
16372,5842.92044341313
16373,6838.89007481563
16374,6366.4538245541
16375,3491.76225960611
16376,4003.91402174914
16377,5612.88701142327
16378,7495.05056920008
16379,4553.53700189258
16380,3931.5654037599
16381,5749.19289246762
16382,7201.90413228888
16383,5377.37368475939
16384,4939.05424806147
16385,6653.21306473415
16386,8280.32668948346
16387,3376.55152851951
16388,6357.28727206318
16389,5028.09252659575
16390,5494.6016208911
16391,6474.0833172873
16392,5090.95961402881
16393,7809.75290470231
16394,5584.24458655295
16395,6818.00909804251
16396,6280.96625169365
16397,5180.40693011727
16398,4967.06615804505
16399,5182.1565905354
16400,5667.5575162004
16401,7043.37133045046
16402,3558.85665096394
16403,6334.54463893799
16404,6887.28536627776
16405,5316.18885241052
16406,5347.21779824405
16407,5747.69776374411
16408,6455.73993580699
16409,7159.22615714308
16410,4990.25435299002
16411,6673.38259276262
16412,3883.20204645786
16413,7524.38697338788
16414,4472.87432125437
16415,5937.93423851871
16416,6148.01415708245
16417,7478.17675463169
16418,7059.02441599385
16419,2815.17144033057
16420,6116.52840895994
16421,4813.68127999
16422,4965.06356448513
16423,7340.49727227292
16424,4060.7699031823
16425,5729.27316796998
16426,4506.30875736703
16427,7092.50331930976
16428,7029.79887350558
16429,5849.57015909999
16430,5372.07782917489
16431,6474.28232781471
16432,6985.97406316718
16433,7127.90023871116
16434,5369.35102770514
16435,7010.99902673076
16436,4539.50485914419
16437,7903.27532391429
16438,7420.12366019523
16439,5522.20174616888
16440,7070.20202961479
16441,3782.58947094564
16442,3297.42180230378
16443,7574.5750222804
16444,3771.78185442772
16445,7443.62102471085
16446,6963.62874582216
16447,4746.64455472468
16448,6603.92853340783
16449,6884.36974259084
16450,6335.44268078839
16451,3699.47164728786
16452,5391.86845786867
16453,6162.45249484937
16454,4545.24381564314
16455,5835.43588497804
16456,3687.78767425071
16457,8292.74566657354
16458,6663.78304859476
16459,6726.45435872481
16460,4769.0849916782
16461,3954.43714233069
16462,4395.22630314649
16463,5275.77517815188
16464,5958.02187471632
16465,7165.1071257088
16466,7425.68908671393
16467,5689.3060080056
16468,6177.27101455578
16469,4397.66862724397
16470,4866.39673240953
16471,6669.09520812575
16472,3792.94042991978
16473,7389.6208234311
16474,8018.21428160264
16475,7681.49006758348
16476,4389.90687202747
16477,6658.34652506039
16478,6597.81200233935
16479,6273.14328572539
16480,3663.82308239544
16481,4511.74526844717
16482,6518.40141174484
16483,5577.21815296491
16484,7225.16007712455
16485,7347.68290487821
16486,5512.99631109998
16487,3880.97683981353
16488,7187.94571130086
16489,4712.18846018455
16490,7055.94694879005
16491,4745.77030134234
16492,6819.91748836454
16493,6334.8365599265
16494,5446.53317734879
16495,5957.35031533938
16496,6825.67256813394
16497,6229.16154286571
16498,5070.589019426
16499,6230.52577337584
16500,6129.04623377432
16501,7391.49123556564
16502,5801.68972597194
16503,4225.70011415376
16504,5480.81870393337
16505,7023.24892546098
16506,7054.68924105609
16507,4717.92418522764
16508,6219.00079141471
16509,3326.30642546977
16510,3938.02218255486
16511,4553.05028981819
16512,6888.29271890107
16513,6237.09587582964
16514,5813.58268947449
16515,6363.28263855195
16516,7292.56699558882
16517,6072.91506037455
16518,6773.89159533393
16519,6183.92820653642
16520,7294.55913394751
16521,7315.65928804536
16522,5332.46859681115
16523,6470.44948409703
16524,6750.50419224644
16525,6208.98153228596
16526,6062.18544314892
16527,3793.71441903844
16528,5603.83162064686
16529,5652.79996782669
16530,7998.12062343788
16531,7578.85174083341
16532,2854.881341469
16533,5785.77335032406
16534,7283.20416849425
16535,5906.88852743739
16536,5869.45832825066
16537,7036.77581305875
16538,6063.64951417311
16539,4908.80733495085
16540,2949.72791542489
16541,5657.0594120055
16542,3691.60645839823
16543,5941.09234268924
16544,5836.64558217398
16545,7027.16376432614
16546,7120.15188113273
16547,6017.90301440455
16548,5425.75316891346
16549,3612.46761703232
16550,6197.19506641443
16551,7300.89723380858
16552,4665.48712093535
16553,5488.96848505269
16554,6675.54872757547
16555,5502.70483308748
16556,5846.37148817882
16557,7067.15460554853
16558,6061.58561903889
16559,3582.28757491578
16560,5469.80625244715
