"id","yield"
15421,6480.269702161
15422,3842.80292897693
15423,6604.64009885833
15424,6339.44537793421
15425,6950.87623329381
15426,3740.87060815548
15427,7586.94808504237
15428,6326.17492593757
15429,7342.54533617994
15430,6900.0287966018
15431,5668.32523954943
15432,5459.21172793481
15433,4745.02350691266
15434,8218.38201832629
15435,4334.72865406096
15436,4828.94589831833
15437,5033.03756630896
15438,5198.59455840666
15439,6322.51800942515
15440,5659.65050824837
15441,6688.14034770478
15442,5385.30715456042
15443,4640.99538021255
15444,5814.92995081373
15445,3515.7156548687
15446,6680.69456002505
15447,6663.84168228567
15448,7828.28517932295
15449,8223.29248831847
15450,7006.80250640657
15451,5316.51752293229
15452,4554.46260087288
15453,7249.56766359997
15454,6403.38562210344
15455,8333.67378967727
15456,6419.92414336999
15457,6804.74977370216
15458,5543.16977247667
15459,6590.15957363106
15460,5581.38423492252
15461,5035.65982526257
15462,5402.5286556815
15463,6555.94761322996
15464,6493.721017834
15465,6909.66552655333
15466,7131.707965939
15467,7098.5543368018
15468,3440.895326647
15469,2664.361888249
15470,7315.93015554399
15471,7096.70004405695
15472,6636.86064101944
15473,5349.78542689649
15474,6719.68420611834
15475,5178.4466329163
15476,5212.85644110686
15477,5632.06230888815
15478,4709.99156233681
15479,7144.61397003744
15480,6812.24474448567
15481,6407.88452351007
15482,6248.59085366145
15483,6852.32955814725
15484,6636.61824532335
15485,7413.68099377595
15486,6368.27289140402
15487,7861.92714737833
15488,6888.39036256442
15489,5572.54296721853
15490,6612.15253601016
15491,6797.88416898118
15492,5640.33422032818
15493,7045.62177176001
15494,6404.67742848222
15495,7262.71204164659
15496,6782.83357553973
15497,4501.47743150399
15498,6846.414493709
15499,6491.61538559634
15500,7488.29408212615
15501,5441.83145887866
15502,7536.24133503133
15503,7332.362966435
15504,6464.426581141
15505,6412.24954638066
15506,4481.48910098508
15507,4599.93418021629
15508,6475.394955425
15509,4412.11136586683
15510,5273.95590256433
15511,6404.94566080966
15512,5474.68859171033
15513,6900.79229112271
15514,8224.72134466056
15515,6688.6858205352
15516,5131.15402215996
15517,8236.45666645794
15518,7132.28372211438
15519,7184.31027624942
15520,5640.45465620915
15521,6391.12967500719
15522,6623.26933447862
15523,6699.82702638452
15524,7200.27820568167
15525,5335.9605988976
15526,5782.31487037584
15527,4496.38292898457
15528,3791.598538022
15529,7113.28933272883
15530,6578.499833634
15531,6554.41054420628
15532,7103.96923853176
15533,4589.11033520933
15534,7986.37742448771
15535,3728.62121723486
15536,6736.10420108334
15537,5519.24134402432
15538,6492.03805464185
15539,7183.01205758247
15540,6368.85006013446
15541,6739.21351243811
15542,7306.61082869476
15543,7109.66544602297
15544,4609.84135562808
15545,5005.38576727294
15546,7658.36696770131
15547,5573.7103507928
15548,6309.35820405208
15549,6999.88722885134
15550,6345.71009298514
15551,7102.05720895506
15552,6562.45567286496
15553,4502.0012164986
15554,5670.14538421761
15555,6057.15058060013
15556,6807.19175516014
15557,7075.53380819784
15558,4076.07134626111
15559,5631.109418996
15560,6924.79483523
15561,5544.99417769854
15562,7502.07857817606
15563,6716.62945075829
15564,4436.011759228
15565,6656.83692586198
15566,6976.55574398767
15567,6313.05369043629
15568,3571.37506534214
15569,4731.89690293867
15570,5156.99814672822
15571,5376.75643161551
15572,3985.26183558774
15573,5774.64919142633
15574,6268.55064471434
15575,6485.97745851783
15576,4394.49129950115
15577,5841.58751601867
15578,6830.89438220074
15579,3248.13090801533
15580,7491.56572682045
15581,7299.75343188213
15582,6670.21611610333
15583,3337.64208730233
15584,5658.85230632832
15585,4216.10962991509
15586,6252.6190376193
15587,7971.58064330316
15588,6429.36338470034
15589,5570.7883780002
15590,5022.94389738084
15591,6245.91546778965
15592,8032.12101721167
15593,7272.48384387806
15594,6996.62368929898
15595,4558.08473392501
15596,4628.35648554427
15597,5192.15780883987
15598,5426.30321552051
15599,5019.95168125433
15600,5391.67425079876
15601,6145.6204018357
15602,7585.51303267776
15603,4637.7465843615
15604,6785.679917403
15605,6966.31085110334
15606,7056.790415106
15607,5765.76955465867
15608,6722.7613023366
15609,7298.91859979644
15610,6565.92034312866
15611,4804.60490118136
15612,5101.02007358153
15613,6482.453085587
15614,4569.871541721
15615,6279.79849298752
15616,6218.38819650197
15617,5098.07696193634
15618,6748.74000547931
15619,6932.69525444718
15620,4986.57535246163
15621,4162.72787121596
15622,4326.54364377888
15623,5488.72535889896
15624,5434.45445430401
15625,4325.745997836
15626,7137.34733289598
15627,5628.11042327871
15628,6519.18974409531
15629,6060.45789043038
15630,5304.90845631092
15631,5572.79934465462
15632,6067.60564003985
15633,4867.06405012517
15634,6804.59712750146
15635,5025.56758970133
15636,7524.01925441359
15637,5791.34687240151
15638,5677.72084960778
15639,3495.57212751133
15640,5554.90032400699
15641,7017.21172632816
15642,6736.15278254193
15643,4488.11420006064
15644,6212.149193205
15645,5556.89385448547
15646,5698.64146132817
15647,7857.90497959633
15648,5624.11927009091
15649,7023.01023202264
15650,8198.02348615238
15651,5605.58908806621
15652,8245.4752522008
15653,5131.21004262458
15654,6862.53116000885
15655,4508.38128782367
15656,7051.46227247446
15657,5592.6048756295
15658,6642.47930949292
15659,7015.8744797929
15660,7596.38052533361
15661,7166.47931380853
15662,6579.64831756788
15663,7108.06525538919
15664,4456.42376117443
15665,4297.95541990838
15666,4689.22278819405
15667,6808.17546801065
15668,7174.86487971628
15669,5498.62554181822
15670,6592.31474936534
15671,5651.98462867469
15672,5304.16669174627
15673,7234.09261603777
15674,6457.84684620297
15675,4654.61114711414
15676,5430.66408443476
15677,5522.55770688672
15678,7071.66960724133
15679,6643.71677753696
15680,4546.46305990921
15681,7196.35871534149
15682,6568.70688838577
15683,5630.77019245797
15684,5913.84934130661
15685,6466.29535400025
15686,7831.137019329
15687,5690.74633365842
15688,7109.31497277225
15689,7127.7012767296
15690,6825.98869147315
15691,6019.68437796533
15692,5304.41272636526
15693,6632.65720759898
15694,6612.939943596
15695,6399.20640221794
15696,6914.47071233857
15697,5502.16596501692
15698,7160.98444381989
15699,5386.74521876267
15700,7022.47811389554
15701,4140.15992502152
15702,4653.26053205781
15703,3159.39768125234
15704,4475.78996705183
15705,6248.56963940556
15706,6478.92133032671
15707,6309.63528365847
15708,6471.45498097666
15709,7259.86876171831
15710,6833.93799970681
15711,6335.711957445
15712,7112.90233571093
15713,5661.22487691027
15714,4670.81620963192
15715,5687.0403335976
15716,6282.22888630789
15717,5336.05636372199
15718,5511.46761094177
15719,6155.57634270283
15720,5748.14251247438
15721,5487.78097826833
15722,6804.64758495036
15723,6694.99888221025
15724,5285.43554960567
15725,5264.59579453486
15726,6796.57162807497
15727,7063.11738953143
15728,4848.61090445181
15729,5578.05662888224
15730,4805.10261785163
15731,5253.70661108469
15732,7186.47316823389
15733,6442.57630983678
15734,6827.52935913233
15735,4882.46485688776
15736,7003.63586392935
15737,6685.9522111922
15738,3436.56288212122
15739,3854.41592422367
15740,7103.01889206246
15741,5527.41046146233
15742,6034.40753680393
15743,4482.82277124871
15744,6778.76343676258
15745,7727.28608750896
15746,6329.11334417791
15747,5052.913328023
15748,7044.72768317403
15749,5511.859999239
15750,6185.54702307817
15751,5404.13765911775
15752,6192.81859176434
15753,6602.97379756916
15754,6056.88526095533
15755,5995.41377087143
15756,6987.58965676158
15757,5537.44992902267
15758,5923.33871727904
15759,5632.80839769531
15760,5429.13544195974
15761,5322.316888619
15762,3504.50988288433
15763,5583.67675655617
15764,8234.1554090859
15765,7109.57759427574
15766,8194.52387398853
15767,5982.48069924568
15768,5521.63566440913
15769,4831.62724800799
15770,4740.37294412207
15771,5564.72570796306
15772,6027.5560493155
15773,6507.26311417578
15774,3710.18627363333
15775,6682.45068683332
15776,5740.45055208933
15777,8137.91870357332
15778,6123.67433059614
15779,7542.46571478103
15780,5945.26219735976
15781,6031.98178148361
15782,6727.12613424617
15783,8134.26760124499
15784,7432.84814085171
15785,7927.13959195376
15786,6508.41519611014
15787,6801.60384296355
15788,4647.74570367133
15789,4834.71208136474
15790,5559.95761079698
15791,6611.55344535933
15792,6667.72197303433
15793,6535.36461057922
15794,7176.48421107268
15795,6027.580410457
15796,7654.45097765708
15797,6539.07784178682
15798,4711.0266916175
15799,7197.16367860548
15800,6842.26371758522
15801,5710.08152344283
15802,4982.68153416786
15803,5947.06881241276
15804,6968.681962189
15805,6549.35508456844
15806,7485.90745571391
15807,4875.19905003414
15808,4700.29661021281
15809,7506.974961879
15810,5930.05943395164
15811,7428.69783668339
15812,5971.795343515
15813,5262.85335148361
15814,6221.71575758792
15815,7075.24363224911
15816,6415.74767616945
15817,3773.05398234361
15818,7281.28530494208
15819,7093.63061681812
15820,4769.39475224138
15821,6994.83240081614
15822,6230.55143239747
15823,6172.49834036469
15824,5902.06132349458
15825,7177.16873581134
15826,5957.20126745804
15827,5983.08854825399
15828,4580.75428742139
15829,4327.61624640653
15830,3708.96271954733
15831,7348.11330653133
15832,4540.44406606621
15833,4659.40106172371
15834,6235.59610128103
15835,7066.00042080823
15836,7220.2286674821
15837,3530.209381563
15838,7588.24283821
15839,4565.06007378067
15840,8152.337159732
15841,3590.11724370431
15842,6810.63515009156
15843,5809.45301433966
15844,6114.02548934605
15845,5554.48261111857
15846,7044.62003299434
15847,7493.66986209779
15848,5846.87077642894
15849,6159.78774221434
15850,6975.47040969324
15851,7032.02431405548
15852,8090.36144502399
15853,7156.02181675444
15854,5235.98122062267
15855,3800.39670321224
15856,4314.54243594852
15857,5932.60178417367
15858,5818.01460996707
15859,4755.74571862601
15860,8252.56065151245
15861,6056.56754387133
15862,6436.32650142967
15863,7693.50364401123
15864,5625.43083224133
15865,7793.46609282092
15866,6575.32026294286
15867,5554.68539711477
15868,7677.59856261433
15869,5015.164354215
15870,7127.89869444866
15871,5570.54230189033
15872,7466.43053735197
15873,8181.21003219681
15874,8182.57266044425
15875,7474.18207860105
15876,6158.02132467001
15877,6187.90360692473
15878,7918.11246095494
15879,7159.23917716325
15880,7952.25218327833
15881,4690.6554422731
15882,7153.30218876367
15883,6446.60004127566
15884,6401.50354899999
15885,5544.28226654115
15886,5225.80683040116
15887,6803.43488160967
15888,4692.79124460283
15889,6760.89104918738
15890,6148.15313536931
15891,6117.29249630039
15892,4690.12289406133
15893,6660.35474419716
15894,5357.3494400771
15895,5767.89093793063
15896,6601.12679129448
15897,6560.36000512629
15898,5252.25140428234
15899,7177.55933423041
15900,5606.883958886
15901,6694.3988784032
15902,5435.05825878988
15903,6106.64920848136
15904,5706.57162051321
15905,8050.85818112166
15906,6631.55374000242
15907,7074.87740160923
15908,5537.59790166922
15909,5425.13998172193
15910,6063.12134146052
15911,6367.56852239355
15912,6794.80552228933
15913,7002.66639330685
15914,5534.36825308739
15915,6499.79971221544
15916,5797.00086500445
15917,5242.97517564497
15918,4501.68093593224
15919,7050.77734599567
15920,5701.80361130505
15921,5605.63121246415
15922,7268.72015584883
15923,4859.40887875881
15924,5115.01659572851
15925,7210.22983886761
15926,6705.46974864773
15927,3816.392486612
15928,5691.58767616466
15929,6369.79708903515
15930,7150.388019128
15931,6720.6764033005
15932,3819.97473957002
15933,5025.3019833273
15934,6293.3878505637
15935,6108.55432549824
15936,3901.7498049325
15937,6778.42698513377
15938,6500.25222024877
15939,7168.7382790491
15940,5907.34815496333
15941,6338.88560497539
15942,7797.8703584371
15943,7857.58041061779
15944,4851.46028346825
15945,5550.50332113722
15946,6087.06856265477
15947,4372.45927580244
15948,4613.46215691634
15949,3498.46208666929
15950,8238.10461376733
15951,5674.08968643079
15952,5979.631554075
15953,5761.71684545019
15954,7067.64963241491
15955,6428.55030923067
15956,5973.21937666517
15957,6525.80111700096
15958,6792.10114519643
15959,6294.94865019576
15960,6654.82904551513
15961,5427.83469200225
15962,5289.5576511133
15963,7056.56578367827
15964,5911.18538714367
15965,6278.41763784883
15966,3079.63485254997
15967,6002.04018361157
15968,5992.83736710275
15969,4289.36264301166
15970,6597.15908503989
15971,5487.36496862967
15972,6343.94394799071
15973,6311.3544722784
15974,6678.78301239218
15975,8228.29672726746
15976,6650.51258095217
15977,7944.84366220888
15978,7907.73606923054
15979,7181.07513351094
15980,6922.85368841914
15981,5537.23921243851
15982,6828.16064822501
15983,7068.7992448957
15984,7142.02582879668
15985,4561.25481831557
15986,6423.50473207211
15987,3999.30057995899
15988,6183.5484405802
15989,6742.89767196739
15990,5604.56695309157
15991,7279.22278807335
15992,4448.29797193633
15993,4988.18994625595
15994,5921.6089721137
15995,5727.24448452263
15996,7313.8033894395
15997,5479.13342092675
15998,6784.90917496102
15999,6538.80826310733
16000,8088.23187434071
16001,6829.04740356633
16002,3927.58721152966
16003,6377.42583302
16004,5555.01361456066
16005,7070.24566747375
16006,7230.29248611638
16007,4013.874679928
16008,5450.41260568465
16009,3598.45687630708
16010,3353.30628765257
16011,6499.10238531188
16012,7290.89430079237
16013,7461.31859695477
16014,5516.52183445699
16015,6593.92217719241
16016,5301.42226970209
16017,5742.67820003352
16018,6702.01055876749
16019,7203.69766615542
16020,5791.17582351105
16021,7436.8280553992
16022,6463.69015802866
16023,5423.88067326132
16024,6804.18830753766
16025,4371.83961642334
16026,6413.7462004202
16027,5519.95722009684
16028,7259.40066264983
16029,6395.61143444803
16030,3197.270058517
16031,5965.16318035832
16032,6255.74410460382
16033,6462.82927438674
16034,5179.44068702021
16035,7178.88281048525
16036,6955.68461070111
16037,4578.26893211153
16038,5686.39100311527
16039,2836.031469426
16040,4974.34298532
16041,6739.74762503739
16042,6550.89782702657
16043,7022.50337754067
16044,4507.233132779
16045,4404.24064920565
16046,6171.16560817648
16047,3709.84313657665
16048,4245.92379540367
16049,8159.33216703373
16050,5612.00181425867
16051,7098.37813012367
16052,5873.62155183895
16053,3819.89458390043
16054,5345.01708613933
16055,7019.19670553475
16056,7720.680367309
16057,2905.189070211
16058,6255.05570372234
16059,5481.312108733
16060,7146.85458036055
16061,4262.92592237909
16062,7155.37667080056
16063,6058.07204016694
16064,6411.19028386316
16065,5975.11895627214
16066,6663.32459990904
16067,6929.25025311184
16068,5682.53225889283
16069,4331.54896771933
16070,5748.84703335399
16071,5042.82429680692
16072,6551.95633826167
16073,4810.06837495768
16074,5602.34585384416
16075,6687.19291451385
16076,7624.63320612056
16077,7109.92717069372
16078,6794.32518466391
16079,6914.9964386525
16080,6533.92182545194
16081,4604.70891820302
16082,6513.67491751229
16083,3464.07215778167
16084,6867.27672959266
16085,5618.92038254382
16086,7185.22542432543
16087,6808.03711559558
16088,7226.07995999083
16089,6083.32610536983
16090,7135.69032956944
16091,5248.80881758823
16092,6950.02870725902
16093,4568.47558242033
16094,6440.93938301284
16095,4846.56152594967
16096,4674.84275067309
16097,6587.53157062708
16098,7052.17223542136
16099,6259.56834618208
16100,7033.20300852333
16101,6585.14024039085
16102,7590.95972726139
16103,8029.70118226239
16104,4590.10970323766
16105,4490.58248596383
16106,6261.45408916266
16107,4378.33040364312
16108,6821.04016633156
16109,5855.74102729542
16110,3267.66870036614
16111,3896.08784154535
16112,4729.68985130166
16113,6926.05924505143
16114,5735.81873936077
16115,7717.42200521052
16116,6797.54674502317
16117,5075.43175446304
16118,6381.50476831358
16119,6515.93456164438
16120,4908.67042927834
16121,5380.78555235842
16122,5607.66623064128
16123,4203.66150598301
16124,5578.11821041861
16125,7175.28044230623
16126,6995.43075555244
16127,7006.34849189933
16128,6453.02359141666
16129,7139.86136741159
16130,7566.90095409696
16131,6799.56534701457
16132,6918.03762445853
16133,6298.741802378
16134,3975.29716210772
16135,3761.12313082166
16136,4531.07368108204
16137,7422.669609366
16138,2805.71532621201
16139,7195.75115569724
16140,8082.17159397765
16141,5295.64678261606
16142,4611.97162252699
16143,7252.51159939075
16144,7264.27509876298
16145,6622.64602439918
16146,3385.68472896842
16147,6162.672927538
16148,6470.02202380309
16149,6384.23455075241
16150,5392.59242474293
16151,5608.07934945025
16152,7472.78529306479
16153,3723.56102503615
16154,4630.8885235305
16155,5855.60153717336
16156,4517.78999610033
16157,6018.06862315473
16158,6313.01465432262
16159,5047.99891224209
16160,5413.70060867978
16161,7105.08889610383
16162,6738.24679094433
16163,3775.59144353316
16164,4547.32502635333
16165,7272.96654753262
16166,7074.88775494314
16167,4571.319066076
16168,3841.301450272
16169,4182.24354867843
16170,6377.01689122617
16171,5859.83275394485
16172,8089.44161405391
16173,6571.97105598936
16174,8217.92876130679
16175,6070.91508238109
16176,6283.78693353702
16177,7036.80142454804
16178,4943.34142513345
16179,5585.52735741269
16180,6857.15228167763
16181,6533.50933661444
16182,5588.37865525781
16183,6091.80174604482
16184,5681.96645226862
16185,5352.67525260211
16186,4443.51921629933
16187,5924.57740872834
16188,7017.68843041048
16189,6219.36642761815
16190,7038.36850626491
16191,6630.95921894458
16192,5833.6239386024
16193,6275.94564166135
16194,8289.28334850114
16195,7420.28008441219
16196,7268.58254505579
16197,6721.41853555266
16198,5345.95073305807
16199,5454.99912849125
16200,5448.77215187499
16201,6954.88207879409
16202,6180.04580082472
16203,5812.67307638312
16204,4108.99544410266
16205,5737.39409424052
16206,5584.79357887811
16207,5200.67718620121
16208,5745.03706418352
16209,7862.68800049844
16210,7502.16399068412
16211,4953.13928499543
16212,4623.531615809
16213,5209.3541203539
16214,3027.1951726917
16215,6310.33949786596
16216,6729.37813917789
16217,4617.09413873483
16218,7421.78820334653
16219,3736.10377627141
16220,6607.3700630718
16221,8470.97879644165
16222,6178.63658986625
16223,6452.719820832
16224,5242.19490587798
16225,5552.55309174767
16226,5796.20669058105
16227,7793.96819528999
16228,7446.60876214314
16229,7321.4179337306
16230,6896.64115339376
16231,5575.66323393147
16232,3431.399806874
16233,4527.74705700334
16234,6724.71442662403
16235,6341.99523640723
16236,6366.5272126528
16237,7110.3330441461
16238,6049.87289391967
16239,5787.99706710243
16240,5630.91183135096
16241,3723.16506977133
16242,7272.79095234741
16243,3468.38858297787
16244,6966.98850632655
16245,7043.0189791292
16246,5549.54762132868
16247,7205.56872645266
16248,7430.39643703516
16249,7548.609408305
16250,5683.73400188819
16251,5926.82047213519
16252,4581.96054569167
16253,8200.67116503283
16254,5573.11705249814
16255,6563.051693479
16256,7567.40882400285
16257,7428.66655704079
16258,4788.33602110842
16259,6548.91153596234
16260,3869.83730513325
16261,3263.30334667461
16262,7094.79378060901
16263,7160.31078892204
16264,5885.59186151892
16265,8251.94245788413
16266,5740.69023787233
16267,5468.80797450658
16268,5603.62106006009
16269,6803.33111593456
16270,6234.01894210834
16271,6247.85903800284
16272,5555.45795036833
16273,6160.44569973782
16274,4645.12464507399
16275,6753.02895141585
16276,6737.25490939189
16277,7112.20254960859
16278,7154.30384624842
16279,6268.2454120646
16280,5657.03212936114
16281,4524.54439905985
16282,6498.67472188084
16283,7099.47043384553
16284,6666.86523114682
16285,5656.16781477706
16286,5262.25270487066
16287,5653.09405600355
16288,5348.53186493486
16289,6615.08267102687
16290,7681.62431197388
16291,4067.60896576266
16292,4583.09601985506
16293,4497.29484296914
16294,8149.16929677422
16295,5682.13912444729
16296,3858.51064693915
16297,3856.61140778
16298,6965.63788790311
16299,4666.51080148689
16300,6618.24376004483
16301,7154.69830056718
16302,4046.724891994
16303,5247.85851635217
16304,4628.548170224
16305,5618.11992485201
16306,6676.41276510874
16307,8239.77899433272
16308,5115.99994013216
16309,7409.16702718104
16310,3465.61909027316
16311,4301.21434605564
16312,6660.42365888303
16313,7052.04586299433
16314,7252.02705440967
16315,4595.2614578825
16316,3805.29382357462
16317,8300.7384169265
16318,5582.847538343
16319,5972.4697078982
16320,5131.99220929741
16321,5571.72241010382
16322,5176.68828440167
16323,6523.16605310772
16324,7569.37632379784
16325,4366.33222646784
16326,7739.20593024962
16327,5991.10266654667
16328,6089.65743298347
16329,4414.67268849502
16330,4400.54039983236
16331,5746.49815731513
16332,7040.48443286419
16333,4590.84443882507
16334,5977.86708680511
16335,6229.67189341932
16336,6941.54636739019
16337,4131.16810293152
16338,6213.66413798977
16339,6577.56076494896
16340,5621.55694455988
16341,6474.55537812778
16342,7317.93535185333
16343,5673.7517531876
16344,7787.68446460833
16345,6204.53121698817
16346,4400.88959221274
16347,7363.40773082006
16348,5145.27813898949
16349,6134.47071504658
16350,6438.23035033907
16351,7161.68522118191
16352,4189.21849535933
16353,7048.7908229571
16354,5860.18576917873
16355,4550.655998371
16356,6144.28565101897
16357,5569.28150709389
16358,4961.75474912834
16359,6989.02750047519
16360,6579.90634232876
16361,5771.05270242292
16362,6430.60545477095
16363,5426.73467000645
16364,7242.74703812862
16365,4721.16820621967
16366,7053.53187678933
16367,6366.41412302433
16368,5055.93443237584
16369,7578.71857606367
16370,7528.33834186228
16371,6674.08556851307
16372,5764.59813097444
16373,6843.5115168361
16374,6414.99995294391
16375,3484.43271425583
16376,3975.22021633481
16377,5578.81790953777
16378,7462.28789650333
16379,4528.74201683844
16380,3858.5666764687
16381,5714.87225161132
16382,7196.78661913864
16383,5367.39914728414
16384,5099.33146145059
16385,6696.06921746719
16386,8282.17747822482
16387,3427.93831532043
16388,6333.15008809193
16389,5015.19081467496
16390,5552.196751238
16391,6542.08705792096
16392,5059.02769655767
16393,7817.75902738101
16394,5569.15810161742
16395,6874.73107755612
16396,6295.995280043
16397,5196.195151989
16398,5002.24186522876
16399,5201.32664091601
16400,5653.71306185536
16401,7055.04249755868
16402,3515.8693632543
16403,6298.41659468517
16404,7023.74724938041
16405,5224.92303460388
16406,5336.50785925264
16407,5741.03769713835
16408,6443.57524398545
16409,7201.35195841583
16410,5073.53070113428
16411,6515.72834987231
16412,3855.89966421821
16413,7521.15059035196
16414,4536.42352900046
16415,5932.75325667711
16416,6054.06079385563
16417,7483.33066972007
16418,7107.87973224433
16419,2775.511104107
16420,6077.0278032026
16421,4801.93458179466
16422,5024.76323736487
16423,7354.01275642095
16424,4179.08804604133
16425,5686.993352294
16426,4537.32438418909
16427,7198.14183662765
16428,6971.40932168541
16429,5866.30102894568
16430,5312.17493161914
16431,6437.98247846119
16432,6897.22856553566
16433,7152.59594119608
16434,5436.82611110255
16435,7017.53554666857
16436,4569.10042786917
16437,7963.35773915122
16438,7435.49464763755
16439,5485.44404716943
16440,7062.40386918845
16441,3774.82845975867
16442,3249.32944961111
16443,7563.46860252138
16444,3792.963080562
16445,7447.30304987955
16446,6978.85971689773
16447,4750.7353635329
16448,6562.59504513877
16449,6880.94903909366
16450,6298.07032084706
16451,3698.23865267011
16452,5484.82607125927
16453,6142.25893470142
16454,4624.16944908599
16455,5775.83002457467
16456,3648.63492279914
16457,8305.65304041009
16458,6749.86739509371
16459,6705.50622340726
16460,4724.00130570133
16461,3931.51908261314
16462,4393.57834938411
16463,5212.624688994
16464,6016.24972463827
16465,7224.0323165778
16466,7388.67790229486
16467,5653.56012100929
16468,6194.78181147813
16469,4400.12755484974
16470,4878.45974680111
16471,6591.66933671453
16472,3788.620460082
16473,7397.50288031171
16474,7974.42634926033
16475,7633.23115957443
16476,4469.020751649
16477,6659.07748944891
16478,6623.81254667068
16479,6190.36373712877
16480,3641.17515432566
16481,4552.74215606231
16482,6456.56525944639
16483,5638.24992899801
16484,7244.47152675479
16485,7293.6567871516
16486,5539.06621433398
16487,3826.62924179445
16488,7171.6528146595
16489,4759.359012821
16490,6929.59280128568
16491,4768.19779595858
16492,6796.33387749612
16493,6383.1776055261
16494,5440.57692556926
16495,5933.15162234813
16496,6846.080207726
16497,6219.75442991717
16498,5114.82272263366
16499,6184.50533922454
16500,6102.32599449457
16501,7379.83990354871
16502,5774.38061168714
16503,4167.83765493093
16504,5530.7977678444
16505,7067.69947791845
16506,7012.45470744595
16507,4734.80036303587
16508,6231.208165099
16509,3279.17416573396
16510,3855.24673875567
16511,4531.755910166
16512,6900.12230901605
16513,6190.51993512522
16514,5771.96744636622
16515,6254.92669263018
16516,7320.92483318549
16517,6144.42727151967
16518,6785.40569468042
16519,6167.32897287543
16520,7239.98313975077
16521,7258.42309298913
16522,5463.46496839984
16523,6533.96109374179
16524,6731.69764065305
16525,6189.21128557904
16526,6047.27300910634
16527,3740.37614630033
16528,5611.950140784
16529,5641.34419363366
16530,7982.52258902932
16531,7591.07406492224
16532,2703.53835336
16533,5760.53143064346
16534,7350.97751788967
16535,5948.72657255367
16536,5929.65953944959
16537,7062.82310257758
16538,6045.43696176059
16539,4933.06215124772
16540,2917.84296476124
16541,5558.97239462856
16542,3652.04652945978
16543,6029.88616058967
16544,5912.68231632431
16545,6989.35566922797
16546,7123.64969911954
16547,5993.32474209767
16548,5339.69203958872
16549,3584.14035663449
16550,6173.9911956891
16551,7276.23129848426
16552,4662.15245274733
16553,5485.95439151004
16554,6613.98956854488
16555,5536.94839882747
16556,5718.29335490887
16557,6996.16978495304
16558,6058.77473946698
16559,3523.84111996762
16560,5475.2213174613
16561,8363.53278543076
16562,5944.51356799097
16563,5848.92535723796
16564,8152.63935288592
16565,5109.48002992283
16566,6448.24522734485
16567,6924.044917775
