"id","yield"
15420,3917.54331396466
15421,6532.34662371
15422,3977.81061488134
15423,6574.47310036766
15424,6316.06085732699
15425,6961.845936
15426,3748.09554561267
15427,7632.16609355966
15428,6343.39475015967
15429,7331.77320015967
15430,6930.61605140567
15431,5861.69055836566
15432,5416.60551524566
15433,4790.01321166533
15434,8327.98483526465
15435,4387.38313255567
15436,4771.42156502167
15437,5004.78501418634
15438,5080.770573331
15439,6336.87306984933
15440,5668.82670665934
15441,6639.41447583867
15442,5328.06026909199
15443,4614.13910718467
15444,5822.89748246133
15445,3427.45007167933
15446,6701.72356963167
15447,6690.310794456
15448,7870.69594970099
15449,8220.78005434413
15450,7063.96784529933
15451,5337.224927613
15452,4555.463910643
15453,7256.72687385866
15454,6373.03092722433
15455,8394.27042517934
15456,6392.776227871
15457,6843.58054369001
15458,5522.57385490867
15459,6708.02291505066
15460,5593.60398742166
15461,5046.389763366
15462,5433.833233883
15463,6626.90974456167
15464,6448.18899927767
15465,6932.43424519
15466,7111.76956003267
15467,6998.22277479332
15468,3389.76451377
15469,2614.44997091067
15470,7259.68267302733
15471,7075.19005742899
15472,6786.89799095367
15473,5374.387544907
15474,6788.22250546167
15475,5138.751505531
15476,5164.005737266
15477,5618.480825912
15478,4785.82170444833
15479,7220.30116588999
15480,6821.27934305309
15481,6494.02011188666
15482,6253.53351139401
15483,6921.58257396299
15484,6680.70603746234
15485,7403.65282101534
15486,6353.567796958
15487,7780.10856490966
15488,6855.77495817566
15489,5593.04416648133
15490,6586.572504573
15491,6780.21062752401
15492,5673.62428823601
15493,7100.74455304033
15494,6400.60053524801
15495,7315.00977475767
15496,6748.32345791466
15497,4519.00696041234
15498,6731.76943970867
15499,6496.53743276099
15500,7482.49945793667
15501,5474.88949752666
15502,7628.63646222366
15503,7261.49138230933
15504,6435.567901876
15505,6434.06568055667
15506,4477.729759563
15507,4663.961266421
15508,6516.69772574766
15509,4565.30731878233
15510,5233.61528461733
15511,6404.04149265233
15512,5493.94373683599
15513,6926.79003268034
15514,8237.87342497599
15515,6627.84266331467
15516,5151.73166104956
15517,8259.25245198066
15518,7154.17639112201
15519,7117.94095378533
15520,5596.29897693767
15521,6404.811741317
15522,6581.83592185867
15523,6729.03827876267
15524,7177.31658418968
15525,5408.33382457167
15526,5735.23330279799
15527,4477.36176778699
15528,3708.32943098267
15529,7197.96969448666
15530,6497.97168676501
15531,6567.95515402067
15532,7176.84982781601
15533,4636.286760623
15534,8086.39163362266
15535,3775.072996477
15536,6741.10171956433
15537,5671.70117967733
15538,6487.979092504
15539,7252.31324131399
15540,6293.156894665
15541,6736.850894569
15542,7309.85662061866
15543,7100.162970344
15544,4615.66718605267
15545,4968.32734486333
15546,7591.81617044767
15547,5529.01293143125
15548,6369.466304976
15549,6988.70577664733
15550,6273.89002691799
15551,7125.88545770433
15552,6542.439029717
15553,4552.64059592
15554,5664.619670996
15555,6022.16502331133
15556,6787.56154518301
15557,7049.382613938
15558,4074.75537619433
15559,5553.44240139066
15560,6818.94896234233
15561,5468.18071046533
15562,7541.28652165399
15563,6741.44190106134
15564,4686.68448295266
15565,6712.52225006334
15566,7188.35121066866
15567,6339.66364023533
15568,3534.06795248667
15569,4661.94748070433
15570,5223.81019195
15571,5343.38041169667
15572,3942.49653866099
15573,5758.011043887
15574,6288.23324096033
15575,6494.77984765433
15576,4386.67844992399
15577,5896.44457957534
15578,6833.03579291368
15579,3213.36133655866
15580,7434.67705703266
15581,7342.62201895066
15582,6952.66961193266
15583,3267.53028093399
15584,5612.82078447428
15585,4134.86737819633
15586,6348.24281740334
15587,7955.17041744333
15588,6362.64309117466
15589,5526.25439148767
15590,4968.34039284
15591,6265.09275363767
15592,8016.387870902
15593,7289.79284881867
15594,6932.12517057266
15595,4441.37110538566
15596,4472.60365958767
15597,5209.52134306034
15598,5423.485889966
15599,5015.19840914866
15600,5318.19318960033
15601,6076.78603387933
15602,7584.58723643933
15603,4528.96409596533
15604,6697.92059369032
15605,6842.953799662
15606,7040.67768377033
15607,5730.12076457133
15608,6797.48774579833
15609,7268.698165483
15610,6595.61660460733
15611,4710.50866641966
15612,5073.844089591
15613,6509.79507753267
15614,4572.31275215633
15615,6292.64651160834
15616,6181.37370955434
15617,4951.70365946534
15618,6749.07116165934
15619,6934.883460212
15620,4954.187739082
15621,4266.49153366033
15622,4340.28813907967
15623,5356.57475850567
15624,5360.98579111634
15625,4362.59828416967
15626,7131.46301811534
15627,5560.94265527867
15628,6536.29277844599
15629,6098.680341346
15630,5320.768089715
15631,5553.205816671
15632,6106.13001794398
15633,4913.813843257
15634,6776.57436854068
15635,5113.75396954934
15636,7568.69892757278
15637,5826.18367882366
15638,5748.03912067833
15639,3498.550530627
15640,5461.50908431599
15641,6958.629749581
15642,6776.15330550819
15643,4528.81541037133
15644,6205.58799840433
15645,5517.31284421192
15646,5706.61587750613
15647,7847.805969648
15648,5561.50619861833
15649,7076.102710085
15650,8232.49560671065
15651,5539.62246584833
15652,8274.29488711933
15653,5059.20765497733
15654,6839.770873998
15655,4472.05944892567
15656,6946.52146789067
15657,5572.090688154
15658,6576.56287717467
15659,7058.99086327733
15660,7646.03340656167
15661,7220.51955815166
15662,6493.95169143899
15663,7094.24218095934
15664,4517.52091931966
15665,4281.24187424333
15666,4803.62540900433
15667,6647.68830739633
15668,7248.98535557767
15669,5545.71402446468
15670,6588.791994555
15671,5718.08672883
15672,5236.48771448
15673,7230.29929864699
15674,6475.79346314167
15675,4545.05436372567
15676,5416.30917415133
15677,5513.00492467
15678,7228.61953774933
15679,6609.01634960169
15680,4576.70699211667
15681,7163.26013003533
15682,6628.078727976
15683,5620.37225540433
15684,5912.96359623699
15685,6534.782668346
15686,7864.91707107133
15687,5651.371575715
15688,7097.85374748533
15689,7100.04853614466
15690,6847.66183693133
15691,6079.43527561134
15692,5255.85105615533
15693,6620.2934994575
15694,6607.434953664
15695,6407.38185710567
15696,6962.948757178
15697,5577.90018978477
15698,7204.13854648832
15699,5305.91505044267
15700,7001.12342063734
15701,4040.07176558833
15702,4630.59222723934
15703,3165.811092957
15704,4487.80280432399
15705,6246.37922945267
15706,6473.67739513734
15707,6368.79319901034
15708,6502.23743744999
15709,7221.81996696399
15710,6938.47462448467
15711,6375.126848046
15712,7108.00386179455
15713,5595.73942804
15714,4606.99143066866
15715,5717.84469942566
15716,6233.99380496667
15717,5315.88766962367
15718,5515.06266551333
15719,6087.67974216766
15720,5726.49940946533
15721,5516.798532522
15722,6848.88781074467
15723,6671.975880427
15724,5213.96254592599
15725,5307.07001797533
15726,6853.07574973944
15727,7058.43268356867
15728,4862.56803445867
15729,5586.73653746467
15730,4782.44701643633
15731,5165.32616543267
15732,7349.00293848034
15733,6429.31945618266
15734,6819.70131840966
15735,5092.036545954
15736,7044.299681721
15737,6628.55673892933
15738,3311.943271346
15739,3773.871914952
15740,7101.557540669
15741,5382.851131251
15742,6069.85801477133
15743,4516.85744458166
15744,6751.84051782867
15745,7713.51547492066
15746,6314.35826902934
15747,4942.72119438733
15748,7081.26720950833
15749,5448.04793868367
15750,6178.32922177633
15751,5409.16671848433
15752,6508.67207956101
15753,6599.79152028967
15754,6176.97308834733
15755,6045.29736496533
15756,6973.799122053
15757,5484.64403814433
15758,5939.90978502366
15759,5562.59376744111
15760,5294.74327180367
15761,5267.748781267
15762,3432.98147907467
15763,5573.45732184533
15764,8243.79844630301
15765,7094.065109408
15766,8214.30157442433
15767,5900.97279857665
15768,5456.83594459833
15769,4657.86663852833
15770,4653.09326840866
15771,5487.63014603033
15772,5994.55052096467
15773,6543.15829820866
15774,3758.887838878
15775,6752.112023827
15776,5731.42636911999
15777,8127.62688009567
15778,6107.343305816
15779,7582.652707502
15780,5937.45395384099
15781,6009.12957412949
15782,6720.63552104672
15783,8181.94361303234
15784,7385.38366107699
15785,7769.51121763499
15786,6493.79009875866
15787,6903.16694121868
15788,4635.33686114
15789,4839.71456324567
15790,5479.95907467833
15791,6863.30204552667
15792,6710.77012932434
15793,6566.34136306332
15794,7245.461305373
15795,6113.48566251267
15796,7580.65938856033
15797,6524.51077559533
15798,4602.94215442434
15799,7174.63752272833
15800,6811.13849101167
15801,5534.92734990566
15802,4988.50380657767
15803,6010.59339538862
15804,7057.39282803099
15805,6550.60162705734
15806,7437.60863486
15807,4853.279338574
15808,4713.94422418266
15809,7491.20035457733
15810,5954.57276507232
15811,7493.97811815532
15812,6027.68739602466
15813,5223.31608303167
15814,6288.103172717
15815,7023.91471200566
15816,6356.94103333833
15817,3786.61782472533
15818,7277.17463587364
15819,7089.46175000933
15820,4791.53810736667
15821,6940.02570203234
15822,6179.78918171467
15823,6111.62855928995
15824,5904.844060498
15825,7154.90281855833
15826,5933.57776684366
15827,5910.01115502501
15828,4503.64203718367
15829,4327.147117927
15830,3717.37261010101
15831,7420.90857765599
15832,4562.20686729733
15833,4659.46517104033
15834,6202.89014060157
15835,7085.66732887166
15836,7191.876029276
15837,3482.743110885
15838,7610.66119026667
15839,4535.07045486467
15840,8169.78446845567
15841,3564.28796859933
15842,6804.06657384267
15843,5862.63474327699
15844,6118.98356992934
15845,5462.14270825133
15846,7120.815976993
15847,7444.64639235499
15848,5848.90882075267
15849,6224.773247245
15850,7011.11975218434
15851,7055.71805232334
15852,8174.16610624
15853,7203.91487100389
15854,5193.567178567
15855,3923.88621031167
15856,4296.116798971
15857,5892.70181717567
15858,5717.75885284333
15859,4837.49742330434
15860,8302.00369621834
15861,6039.79117809332
15862,6432.34470806233
15863,7623.00641951633
15864,5625.88933245133
15865,7854.61894436034
15866,6596.255486999
15867,5669.17512925399
15868,7738.49917231566
15869,5034.36132822333
15870,7007.20450123734
15871,5576.29948241266
15872,7437.828752952
15873,8158.09566216581
15874,8186.91801724533
15875,7485.729043356
15876,6163.516944306
15877,6231.98447414232
15878,7939.71251047733
15879,7142.05611113266
15880,7912.06398602333
15881,4629.56941814433
15882,7184.20179743667
15883,6408.26232189233
15884,6501.56358597033
15885,5422.38759568
15886,5150.23733174
15887,6766.85083166066
15888,4691.35667095733
15889,6746.20345233533
15890,6109.70703779
15891,6133.289905284
15892,4672.923966749
15893,6671.63985050533
15894,5558.42591837666
15895,5816.93742796133
15896,6600.37828519
15897,6599.48891395234
15898,5250.08663853567
15899,7135.96549627034
15900,5503.70782782833
15901,6712.72898818134
15902,5460.00642568967
15903,6075.32629423
15904,5695.66032401767
15905,7964.30596430099
15906,6607.15544751367
15907,7100.96993016233
15908,5503.97343912634
15909,5425.98026493133
15910,5930.94602454266
15911,6387.94896005367
15912,6719.17727531
15913,7036.95124261566
15914,5484.09686391
15915,6516.97629574734
15916,5671.06676710134
15917,5260.68150394633
15918,4451.41453250833
15919,6949.28682802899
15920,5755.05414342533
15921,5611.872845786
15922,7235.63449374066
15923,4854.25816582167
15924,5164.665651244
15925,7200.16378877234
15926,6776.60350340333
15927,3971.536943449
15928,5553.62497560667
15929,6285.87498437201
15930,7114.40254066634
15931,6757.36526117201
15932,3726.182784179
15933,5039.82406896734
15934,6254.65805466233
15935,6176.04058925033
15936,3941.57783581467
15937,6763.69825663734
15938,6459.40015120834
15939,7178.082016671
15940,5848.96790182467
15941,6287.25166534267
15942,7762.33406754434
15943,7871.00953685934
15944,4996.98170259933
15945,5519.37817694218
15946,6184.03179956
15947,4287.86691922266
15948,4581.549345877
15949,3190.58554180867
15950,8217.20982352633
15951,5698.93094131699
15952,6017.83735564933
15953,5720.33822161067
15954,7130.34216652967
15955,6502.782886299
15956,5927.53496392234
15957,6462.89290851667
15958,6840.44581373767
15959,6238.85960794734
15960,6674.86233536266
15961,5433.24003382733
15962,5334.31836222567
15963,6979.55178347267
15964,5873.009277797
15965,6350.727499215
15966,3073.26306407699
15967,5942.52057194034
15968,6009.847185316
15969,4266.20870552833
15970,6588.79571609125
15971,5358.33693772666
15972,6274.426063171
15973,6323.37693892266
15974,6693.29894816667
15975,8247.52573264833
15976,6690.98937635434
15977,7958.45224275833
15978,7880.287591401
15979,7153.06637005333
15980,6879.10447758433
15981,5531.255874697
15982,6729.922387545
15983,7065.47972281333
15984,7126.55098903033
15985,4531.2987448235
15986,6397.78958791967
15987,3914.02878136733
15988,6265.60249599032
15989,6736.023787712
15990,5503.66085254076
15991,7269.705180548
15992,4517.26289047867
15993,5033.259688589
15994,5958.67083651466
15995,5754.07930015466
15996,7286.93799856367
15997,5429.39265930867
15998,6793.72348362301
15999,6523.625922296
16000,8091.582178654
16001,6812.85669447233
16002,3976.421414781
16003,6377.408137319
16004,5564.27745772166
16005,7034.40526088433
16006,7251.10691096966
16007,3981.41635235467
16008,5594.78914823633
16009,3594.16196582
16010,3296.24420135567
16011,6527.498121405
16012,7324.62845098433
16013,7483.14605723
16014,5464.45270450765
16015,6561.825098321
16016,5256.57246417933
16017,5780.10732274333
16018,6764.31893412467
16019,7145.48297364033
16020,5734.59302439666
16021,7494.21492198001
16022,6440.720501831
16023,5402.299099545
16024,6794.77466888467
16025,4444.66774698533
16026,6407.2912322389
16027,5539.19135233701
16028,7246.33769810833
16029,6348.48663765266
16030,3136.12795171333
16031,6023.50119182665
16032,6285.20360820066
16033,6440.97480766067
16034,5209.298692317
16035,7136.15623572266
16036,7001.15482288067
16037,4689.107373135
16038,5712.30220099734
16039,2852.05136302934
16040,4952.02326812767
16041,6757.67829419866
16042,6577.08146427399
16043,6985.28021755033
16044,4442.45032039833
16045,4553.88504066133
16046,6122.070795104
16047,3645.774075939
16048,4376.16087910133
16049,8162.06522830867
16050,5651.24120307033
16051,7124.760681227
16052,5863.70708405267
16053,3764.20527884934
16054,5300.27236829601
16055,7020.27712798966
16056,7440.77346197033
16057,2879.46202045433
16058,6184.93437063667
16059,5355.19024343832
16060,7203.54424364233
16061,4465.33414332733
16062,7136.08203078133
16063,6115.17838948567
16064,6354.44286262467
16065,5831.04204636667
16066,6592.855680714
16067,6979.854189747
16068,5680.687502423
16069,4472.54120577566
16070,5750.571326954
16071,5037.70526984524
16072,6550.92009222833
16073,4908.92725567567
16074,5612.33461297867
16075,6768.74556169967
16076,7799.06419735367
16077,7016.52685077133
16078,6771.81338702533
16079,6790.81649051267
16080,6507.15085784866
16081,4535.07336135234
16082,6537.31120803
16083,3398.06172081567
16084,6946.908961051
16085,5552.076404481
16086,7158.93698325567
16087,6788.628649566
16088,7285.92073665334
16089,6198.50953016346
16090,7165.99612377866
16091,5292.75810775933
16092,6972.09442486367
16093,4622.31567731366
16094,6419.69487603833
16095,4818.44462863367
16096,4682.18925499133
16097,6633.53499616799
16098,6984.20309597266
16099,6197.73233726133
16100,6920.34988804033
16101,6647.400741149
16102,7692.45654322133
16103,8055.63021570099
16104,4604.131288746
16105,4484.46276741366
16106,6303.300584755
16107,4406.53995271433
16108,6776.65218470066
16109,5864.527461682
16110,3213.70430357399
16111,3736.04709272466
16112,4673.146089929
16113,6927.90396669333
16114,5725.3054532325
16115,7760.52170893566
16116,6868.96626361267
16117,5038.66055901933
16118,6407.76956931133
16119,6557.95420578633
16120,4948.82514731267
16121,5363.43295564533
16122,5607.015750562
16123,4287.961330876
16124,5512.55601017267
16125,7206.726033317
16126,7044.08160300133
16127,6921.86493310867
16128,6508.14111197633
16129,7141.64757312983
16130,7676.52379863367
16131,6729.38054506033
16132,6984.58244222033
16133,6298.90267437299
16134,3970.97051884899
16135,3741.000733585
16136,4573.302678473
16137,7427.9654203981
16138,2774.77680723633
16139,7210.82503159933
16140,8145.06141645832
16141,5300.043743132
16142,4628.05914465666
16143,7230.352660518
16144,7269.857330881
16145,6636.205876678
16146,3277.24571037867
16147,6183.44463297933
16148,6479.63630290434
16149,6407.70434119934
16150,5316.46753979166
16151,5602.372428748
16152,7421.37690506433
16153,3680.20660485899
16154,4574.19081610867
16155,5882.37859767267
16156,4480.71429546233
16157,6057.14043462166
16158,6389.998273524
16159,5126.53986113466
16160,5312.59993920666
16161,7105.00839438033
16162,6296.353718437
16163,3790.44148302733
16164,4533.94233477667
16165,7196.70856827967
16166,7085.22932687134
16167,4536.96257721933
16168,3806.554681977
16169,4149.00790811166
16170,6311.67527130033
16171,6062.44918984499
16172,8072.14848886533
16173,6609.57118029134
16174,8259.84880161499
16175,6148.53153050567
16176,6255.63242193299
16177,7067.96671396866
16178,4811.04103029433
16179,5575.58551877101
16180,6902.19297619433
16181,6478.84328076367
16182,5613.10561505719
16183,6099.5691659495
16184,5681.238910982
16185,5300.05752654867
16186,4486.895101167
16187,5960.005222496
16188,7036.66787461667
16189,6223.75713663433
16190,7099.46048066333
16191,6584.60032056733
16192,5894.31859241899
16193,6299.34626398534
16194,8284.55498235367
16195,7336.22002756634
16196,7157.44981799201
16197,6744.25039416167
16198,5331.32443032266
16199,5433.570776629
16200,5472.943545403
16201,7000.71369114333
16202,6197.97175760633
16203,5808.41565103167
16204,4136.78358339933
16205,5674.510301491
16206,5481.27861103
16207,5148.894086555
16208,5843.49045765466
16209,7827.156643117
16210,7407.089171976
16211,4928.97268544034
16212,4586.38581246167
16213,5205.13579153433
16214,3045.012103058
16215,6276.05620755267
16216,6830.83350760834
16217,4625.93929765
16218,7426.74677834933
16219,3801.49621327549
16220,6523.01518637033
16221,8460.92949780065
16222,6180.05072930633
16223,6424.55754424467
16224,5282.44927753434
16225,5531.24675958966
16226,5786.400993534
16227,7817.89271812666
16228,7435.41201601066
16229,7334.67972751734
16230,6932.909053959
16231,5608.24296225167
16232,3300.03665407866
16233,4498.5308671
16234,6582.89027241767
16235,6326.27038190366
16236,6410.55956806265
16237,7150.73753643267
16238,5957.69062032034
16239,5764.31881112433
16240,5636.18077608467
16241,3695.999872145
16242,7237.61235836
16243,3336.27583731668
16244,6986.73161891734
16245,7044.11476997834
16246,5541.73953162933
16247,7295.85753122767
16248,7401.54846573233
16249,7612.266800054
16250,5680.06383049633
16251,5849.485477078
16252,4586.76746259233
16253,8239.75657687999
16254,5542.70323517491
16255,6498.758247058
16256,7584.4185835221
16257,7567.45651085366
16258,5135.90439167167
16259,6555.494993427
16260,3863.68707966366
16261,3122.50986739534
16262,7096.68588656299
16263,7082.15249719937
16264,5828.785125719
16265,8278.46079145399
16266,5726.78964026866
16267,5422.79815529567
16268,5603.95967439866
16269,6865.06677685768
16270,6242.40633858034
16271,6208.67961678866
16272,5424.39302987233
16273,6233.27138366634
16274,4618.64754825267
16275,6723.33863996734
16276,6650.47733898434
16277,7140.664170509
16278,7174.88994552133
16279,6280.36918508766
16280,5659.88604460766
16281,4474.09966927266
16282,6479.69525890533
16283,7135.99497258767
16284,6735.55713525134
16285,5686.66934512933
16286,5214.419043825
16287,5638.59552126766
16288,5346.17062341433
16289,6879.26397931067
16290,7676.17866733099
16291,4027.85324804766
16292,4578.553490265
16293,4448.63930763267
16294,8124.06086611366
16295,5651.10769325433
16296,3874.92547625167
16297,3815.26465970233
16298,6937.83146824099
16299,4696.121216165
16300,6623.818272211
16301,7177.25322792466
16302,3987.0848774
16303,5228.30615491633
16304,4639.81169846133
16305,5593.307834361
16306,6628.28526822636
16307,8278.40963853399
16308,5039.62598195566
16309,7443.84836398332
16310,3400.476807313
16311,4366.22837793067
16312,6587.375332582
16313,7043.395971503
16314,7210.40236644367
16315,4717.10306004266
16316,3864.06424493033
16317,8273.79962735167
16318,5634.58913887699
16319,6004.361217459
16320,5062.39344419966
16321,5456.40694534934
16322,5250.999741281
16323,6555.08594416
16324,7649.36970055801
16325,4346.45218260833
16326,7698.35277715199
16327,6041.43275404833
16328,6129.53075674434
16329,4501.50004141933
16330,4468.74561246133
16331,5794.975796776
16332,7068.58699466367
16333,4581.180099775
16334,5925.518829328
16335,6269.28841368367
16336,6914.47590982666
16337,4220.53600125066
16338,6167.48179151267
16339,6607.96376202633
16340,5587.23900185533
16341,6446.95005452533
16342,7425.51898089733
16343,5594.94931609334
16344,7750.04078461365
16345,6242.32973804667
16346,4353.74195493533
16347,7438.52918542367
16348,5069.478514497
16349,6114.82723077267
16350,6382.71576276233
16351,7236.131921557
16352,4181.724738237
16353,7100.18278793732
16354,5988.11530870699
16355,4429.38870409533
16356,6125.81158409934
16357,5483.89889233666
16358,5085.256616553
16359,6982.08202420533
16360,6629.88944934509
16361,5768.06964709734
16362,6429.55699578467
16363,5406.81107502267
16364,7268.22794889866
16365,4717.07703286534
16366,7031.82598367533
16367,6399.91076946266
16368,5198.44735392867
16369,7525.365249765
16370,7487.83396150833
16371,6622.71843934567
16372,5820.421644174
16373,6853.93970451867
16374,6448.226854949
16375,3418.27256481734
16376,3962.02425546199
16377,5525.589563056
16378,7454.06672201366
16379,4541.60199592
16380,3850.98558851267
16381,5642.21415030834
16382,7236.04099014667
16383,5411.87883327267
16384,5222.97043001867
16385,6683.80077182634
16386,8302.437852482
16387,3402.00246030567
16388,6363.58810096966
16389,5077.14755936899
16390,5805.20779286933
16391,6501.21646946433
16392,4991.76529899867
16393,7826.74398312366
16394,5506.0351132405
16395,6859.74882476666
16396,6416.74554643366
16397,5275.90650272866
16398,5049.103195055
16399,5162.59588592466
16400,5729.17093576013
16401,7061.37281529233
16402,3474.10195016067
16403,6122.52377965533
16404,7013.26997200067
16405,5240.93943256601
16406,5333.64908355066
16407,5785.15161790534
16408,6341.40708556299
16409,7215.47072373066
16410,5043.04676941967
16411,6373.07846274301
16412,3871.013348126
16413,7498.72425808733
16414,4529.94863827133
16415,5916.631000491
16416,6018.64943740601
16417,7429.19642192934
16418,7109.17730838766
16419,2776.49808655633
16420,6100.44542364667
16421,4798.02612474334
16422,5050.122246412
16423,7322.50909923834
16424,4177.34670752399
16425,5721.709779558
16426,4609.10729672566
16427,7119.69279864332
16428,6839.05674385133
16429,5808.33219087866
16430,5310.47451513766
16431,6406.46425144033
16432,6907.58732377533
16433,7142.49797706832
16434,5430.069546407
16435,6962.41394142233
16436,4443.84791829733
16437,8010.68059503366
16438,7409.87779154966
16439,5515.77956583366
16440,7049.97670653201
16441,3804.49039745999
16442,3184.24615385133
16443,7591.00881442233
16444,3820.041618198
16445,7425.41237512733
16446,7045.46326236
16447,4688.843258548
16448,6512.595715332
16449,6942.09643516333
16450,6343.20638590867
16451,3653.07693262467
16452,5376.928113534
16453,6242.336853751
16454,4591.30448662166
16455,5779.89047099767
16456,3568.04585769
16457,8314.37088764733
16458,6786.15344857633
16459,6719.46886100567
16460,4713.86012909767
16461,3945.82645117267
16462,4434.11308301666
16463,5179.71105953733
16464,5945.93186151301
16465,7224.69306351032
16466,7377.718002576
16467,5614.38370593767
16468,6162.86415358134
16469,4429.88222944767
16470,4964.89975675934
16471,6625.01706661134
16472,3782.54945013267
16473,7427.25190960132
16474,7980.00955353267
16475,7572.737336573
16476,4599.57961250866
16477,6647.68041907733
16478,6527.94534628833
16479,6192.61020251933
16480,3571.90073467267
16481,4516.931842162
16482,6504.24031597733
16483,5560.11807285367
16484,7223.64528820132
16485,7275.31268428699
16486,5596.33524962378
16487,3807.7751155175
16488,7242.69617808599
16489,4796.54796206599
16490,6823.09190114334
16491,4641.644444411
16492,6782.25274336967
16493,6402.03882755234
16494,5361.837748722
16495,5873.23351901734
16496,6939.69896090767
16497,6293.905346956
16498,5089.233030837
16499,6179.95952584733
16500,6085.10736706468
16501,7395.87077496999
16502,5769.60870115667
16503,4205.02451728866
16504,5511.379794149
16505,7097.1882091047
16506,7005.38078742867
16507,4704.12769403267
16508,6303.63013797333
16509,3153.40837624568
16510,3803.65187333066
16511,4581.56473656433
16512,6884.51353380134
16513,6164.21432087199
16514,5825.64181351032
16515,6355.25307725934
16516,7253.99946170034
16517,6163.307525278
16518,6923.77430370567
16519,6109.85472869333
16520,7259.89056152709
16521,7305.13802236066
16522,5457.89994585767
16523,6527.473501522
16524,6786.887554993
16525,6200.141635292
16526,5995.08865581867
16527,3803.94373154933
16528,5623.02757344733
16529,5674.378845513
16530,8066.74166305832
16531,7498.40121301866
16532,2612.79023594033
16533,5744.12722955867
16534,7286.62064941034
16535,5953.23697471333
16536,6011.32801538399
16537,7021.90695945033
16538,6094.19144309067
16539,4876.05327461801
16540,2866.13620304999
16541,5527.998187444
16542,3639.51990352367
16543,6018.177930333
16544,5849.17753075832
16545,6931.70297393367
16546,7062.24641747532
16547,5968.31343152267
16548,5361.58740139334
16549,3590.16854695233
16550,6162.405412356
16551,7197.33465935533
16552,4662.00085789066
16553,5503.02300369701
16554,6676.568726625
16555,5481.463888622
16556,5565.16837842667
16557,6944.77994264432
16558,6043.48575811134
16559,3478.06661567034
16560,5353.05270285833
16561,8395.48729571165
16562,5807.95058280067
16563,5721.76684677467
16564,8109.43155709552
16565,5151.21381906367
16566,6484.13460048067
16567,7008.46433199033
16568,5074.49389926667
16569,6518.22322489993
16570,5366.50376812034
16571,7092.55859073166
16572,7887.57513090166
16573,5090.02191136934
16574,6190.14560675801
16575,5455.58621480633
16576,4620.86639091667
16577,6175.402977584
16578,6118.60140378667
16579,6487.151746539
16580,8166.41948314966
16581,5611.64602362934
16582,6953.938120015
16583,4459.73227341334
16584,7112.84443199999
