"id","yield"
15424,6566.61471663161
15425,6938.16696019361
15426,3788.79432944512
15427,7492.97951616377
15428,6461.77885481567
15429,7427.64375017355
15430,6894.25975474295
15431,5340.12444984276
15432,5240.96740868727
15433,4724.43899780448
15434,8498.90353171395
15435,4118.25233384901
15436,4769.62962036959
15437,4924.15968850589
15438,5609.60522230421
15439,6994.96445419205
15440,5481.5645934385
15441,6647.49191378223
15442,5350.77015793637
15443,4686.06528670317
15444,5864.28881486257
15445,3514.46304491636
15446,6779.02271720703
15447,6564.25831648872
15448,7799.36486349505
15449,8102.0751590875
15450,7125.32796143691
15451,5372.32467126946
15452,4352.73412666866
15453,7476.47110415865
15454,6601.77458029954
15455,8319.18208880349
15456,6413.24932506705
15457,6506.33114675885
15458,5633.90206288358
15459,6352.5642017165
15460,5654.32435130824
15461,4984.32207809939
15462,5197.03318945267
15463,6737.59108582802
15464,6378.1190488321
15465,6784.75378256841
15466,7325.67132079871
15467,7327.99355994543
15468,3446.93217340317
15469,2575.85314798792
15470,7597.63407046947
15471,7289.7660016658
15472,6685.94937822914
15473,5288.55777446985
15474,6628.57520360521
15475,5140.47664758553
15476,5296.80951092805
15477,5837.34768009808
15478,4752.18512405108
15479,7061.72829744275
15480,6823.72962614232
15481,6548.17101605759
15482,6362.69720415369
15483,6979.7330160474
15484,6467.221658973
15485,7643.07967630929
15486,6179.78926430338
15487,7719.61462078187
15488,6879.2324897706
15489,5508.92053770822
15490,6450.7253388265
15491,6739.30039054104
15492,5284.88805992414
15493,7343.72532132274
15494,6451.61560292583
15495,6942.01225564456
15496,6816.74783023835
15497,4707.93561887817
15498,6759.18246115213
15499,6747.51848559049
15500,7441.92124593055
15501,5540.74602377485
15502,7665.5454610286
15503,7463.26049494264
15504,6479.75808159619
15505,6389.20023029696
15506,4373.23718319004
15507,4505.96457415854
15508,6373.14843002601
15509,4096.50519047015
15510,4993.93245732323
15511,6213.38040166484
15512,5351.63520525923
15513,6731.57769536681
15514,8021.05766431652
15515,6511.07723688245
15516,5075.12749162359
15517,7742.56231240874
15518,7110.50705201061
15519,7085.97486239931
15520,5686.6044653363
15521,6488.77189050334
15522,6420.10936319013
15523,6725.48589661388
15524,7021.95849897405
15525,5201.0058155587
15526,5584.48728211209
15527,4398.10325395346
15528,3852.5807898333
15529,7295.76876265031
15530,6627.6641953497
15531,6564.16879205141
15532,7104.85953825793
15533,4726.6733960493
15534,7957.20588167651
15535,3977.25559250572
15536,6606.23899221677
15537,5522.16904451647
15538,6625.38037491927
15539,7540.73654311015
15540,6323.90437066529
15541,6476.03975642569
15542,7167.4352643049
15543,7085.5729938889
15544,4668.97156948863
15545,5003.82744530264
15546,7643.89591141453
15547,5530.73201935417
15548,6129.01894220675
15549,7072.02571337501
15550,6661.16204531625
15551,7056.39829141855
15552,6498.27744785092
15553,4371.31284588976
15554,5550.60086556909
15555,6083.71563231902
15556,6715.33634941356
15557,6956.62258155973
15558,4103.92862247537
15559,5493.40120323391
15560,7701.4319011829
15561,5767.85529705719
15562,7469.36696410308
15563,6733.85711277952
15564,4184.26166750678
15565,6528.7659509765
15566,7234.89074559156
15567,6532.41115793399
15568,3246.47724539128
15569,4336.43659342475
15570,5478.3518327391
15571,5269.34186555184
15572,4041.5873980127
15573,5903.92214361843
15574,6310.87047462691
15575,6548.45470061386
15576,4111.81351233831
15577,5891.2872353324
15578,6813.29349958994
15579,3388.44055170652
15580,7537.40318652517
15581,7475.28931370838
15582,6972.80300346246
15583,3019.20667273
15584,5477.75689836946
15585,4061.992389614
15586,6374.82286354017
15587,7926.53238023177
15588,6609.35972202417
15589,5744.67013243681
15590,5124.41870422264
15591,6109.69322726557
15592,7939.01232539441
15593,7153.36829461349
15594,6717.25464832685
15595,4253.46263918082
15596,4591.74100655844
15597,5080.24025711442
15598,5237.04867484474
15599,5599.39522737672
15600,5498.90785747793
15601,6301.82100356254
15602,7530.65053781224
15603,4935.61826471791
15604,6870.19343910989
15605,7001.79360437976
15606,7459.46337199063
15607,5793.05438424917
15608,6815.36606502489
15609,7351.89795186364
15610,6615.33845544584
15611,4786.44320239654
15612,5129.03475658573
15613,6435.62336044006
15614,4434.73422296615
15615,6377.92018395849
15616,6238.60967952381
15617,5402.90449463953
15618,6680.75007459537
15619,6815.64587591123
15620,4931.40143644651
15621,4118.83482097366
15622,4116.3175348431
15623,5342.75264786382
15624,5169.09248529335
15625,4306.40690432042
15626,7501.52387506342
15627,5398.66971407343
15628,6037.99950313025
15629,6018.98203876986
15630,5278.39215843963
15631,5769.25234030256
15632,6027.95618719863
15633,4778.10468888179
15634,7057.65509161213
15635,5115.53375301219
15636,7330.87198096401
15637,5695.56699122753
15638,5813.45520523788
15639,3926.05905046573
15640,5583.80119633907
15641,7047.28435773904
15642,6755.57425229796
15643,4339.23019951675
15644,6250.07089587968
15645,5531.30758744524
15646,5754.74856785809
15647,7963.35906604693
15648,5669.4913241697
15649,6827.56775577943
15650,8009.12024142434
15651,5478.35315806232
15652,8068.40594700125
15653,5037.10647182822
15654,6833.00106486363
15655,4653.50058773418
15656,7210.21701021506
15657,5488.70208442358
15658,6717.95215384777
15659,7183.26492961241
15660,7741.57813729899
15661,7259.04937022266
15662,6594.25638936998
15663,7298.84357715798
15664,4363.53885383987
15665,4133.42296910938
15666,4903.85937046719
15667,6813.72225989894
15668,7422.57832091905
15669,5156.47681332309
15670,6446.20064246238
15671,5698.07513814356
15672,5331.26736853961
15673,6990.20335067352
15674,6439.66886759524
15675,4730.72965021299
15676,5411.17249514994
15677,5469.0281667029
15678,7407.0799238229
15679,6515.19153354387
15680,4691.68379225992
15681,7310.2093674385
15682,6408.56831540311
15683,5741.48437944029
15684,6638.14102399635
15685,6596.8182141122
15686,8085.5175609708
15687,5627.4896682259
15688,7368.73540408039
15689,7230.26036928728
15690,6739.18272807089
15691,6192.12676348063
15692,5193.927264676
15693,6778.40485031479
15694,6505.13281384923
15695,6260.68590542889
15696,7187.82892623685
15697,5436.49839445938
15698,7245.82958631581
15699,5573.47525763724
15700,7222.96503201384
15701,4050.6960626373
15702,4604.78051480556
15703,3090.42743583345
15704,4350.29955167203
15705,6124.82091923434
15706,6351.31636977043
15707,6198.66827994222
15708,6416.0668009495
15709,7068.00621634226
15710,6953.93943402239
15711,6485.66828262642
15712,7123.10381355291
15713,5580.09349992484
15714,4172.51669706399
15715,5443.5492106142
15716,6481.18538093869
15717,5310.51714774273
15718,5481.11439245328
15719,6219.75914675157
15720,5637.9500344994
15721,5419.6450637706
15722,6809.18565791252
15723,6507.24169482411
15724,5156.66987334711
15725,5615.30084456815
15726,6938.14577151708
15727,7064.56492087527
15728,4973.35313012415
15729,5420.48426340146
15730,4751.83767673744
15731,5060.0152671127
15732,7457.01445096544
15733,6505.42398476899
15734,7271.35264078433
15735,5206.30572837991
15736,6684.42849314318
15737,6756.92837627167
15738,3427.23831905811
15739,3991.36146777182
15740,7238.29490453843
15741,5603.82922810515
15742,6148.90681499205
15743,4312.29110938322
15744,6733.67263630389
15745,7806.13736195471
15746,6414.84236955706
15747,5477.50706794914
15748,7176.63224409136
15749,5651.58682605312
15750,6137.22220504992
15751,5493.27718688788
15752,6173.61004633256
15753,6562.837160438
15754,6214.11881972883
15755,5906.03163376461
15756,6821.02352472976
15757,5546.25777736568
15758,5546.29740952642
15759,5575.15965478645
15760,5689.22221195018
15761,5197.08706683268
15762,3225.29272813814
15763,5704.07592426026
15764,7907.581155205
15765,7333.09858506474
15766,8308.6074672049
15767,6044.74659181265
15768,5517.38560827618
15769,4600.82343629797
15770,4260.83036678957
15771,5314.25557775874
15772,5821.15118214922
15773,6656.14247969945
15774,3737.75019044444
15775,6530.23463739168
15776,5921.4980054784
15777,7744.0656803148
15778,6005.92264521918
15779,7579.21900738163
15780,6258.79163715178
15781,6488.02394028778
15782,6809.87836041632
15783,8016.37128992881
15784,7764.92609498328
15785,7862.4413825102
15786,6477.96987707158
15787,6750.34079274082
15788,4379.45620468546
15789,4937.67922964466
15790,5500.9983908047
15791,6441.7494481624
15792,6741.90170635998
15793,6463.53395587553
15794,6706.26170600283
15795,6003.69663163442
15796,7829.7224954274
15797,6478.43220694287
15798,4545.62601780844
15799,6822.52002586226
15800,6672.30795948322
15801,5541.52838283576
15802,4817.03382513892
15803,5919.05598018802
15804,7129.55345888365
15805,6422.46070251552
15806,7632.04118950872
15807,4932.18467691866
15808,4738.37570481207
15809,7801.80732495092
15810,5968.81593794169
15811,7820.55737737178
15812,5937.15287936025
15813,5275.13956482389
15814,6120.1156839594
15815,7381.57076401897
15816,6576.98692079155
15817,3924.90949668628
15818,7233.86582992398
15819,7248.81110894565
15820,4878.66612986912
15821,7230.62505627979
15822,6124.8174879845
15823,6126.69317095143
15824,5721.99966531718
15825,7085.40964072408
15826,6217.28376829579
15827,5974.62842068022
15828,4905.94282155343
15829,4602.16203731219
15830,3447.73797712991
15831,7471.64165879916
15832,4314.44273438364
15833,4478.3506693952
15834,6303.78729094505
15835,7165.50512758642
15836,7059.12996757922
15837,3598.5131075876
15838,7643.8032711961
15839,4672.49080486689
15840,8200.89997969852
15841,3939.82703183296
15842,6785.22006758752
15843,5863.25392700517
15844,5977.78756969197
15845,5398.83533800324
15846,7047.2146098628
15847,7817.88721790392
15848,5634.46641197123
15849,5203.4074938773
15850,7007.7134666007
15851,7149.44022923896
15852,8028.94496172022
15853,7240.04494653466
15854,5250.20720458527
15855,3744.3683095179
15856,4165.84360581847
15857,5821.7044307321
15858,5594.67738607538
15859,4978.78961942241
15860,8277.37678813193
15861,5933.23630332087
15862,6456.13155344705
15863,7656.39880341628
15864,5404.98947301819
15865,7492.51302803561
15866,6745.8583294297
15867,5552.02007883907
15868,7935.34211748887
15869,5014.09336136634
15870,7745.89356983905
15871,5741.19764891907
15872,7412.30940682262
15873,8139.71290814513
15874,8085.05468198394
15875,7673.30269960497
15876,6111.2388394564
15877,6418.48804026531
15878,8123.68815658619
15879,7354.37092655322
15880,8158.28771524833
15881,4573.79835813878
15882,7327.19610085441
15883,6362.89433211978
15884,6581.24623321556
15885,5325.20766863679
15886,5016.9761213271
15887,6836.06594325395
15888,4486.57740410281
15889,6864.15324823669
15890,6197.8188122
15891,5984.44353428121
15892,4555.70650702424
15893,6157.44369263451
15894,5086.86882231272
15895,5863.02434306588
15896,6525.28708712024
15897,6548.45828483972
15898,5132.72361862024
15899,7402.69409784643
15900,5713.24645211341
15901,6827.58287614973
15902,5209.9177489202
15903,6100.19294853494
15904,5451.8860631882
15905,8130.68575057723
15906,7031.05336682249
15907,7195.45787570392
15908,5640.80528255371
15909,5511.95019625006
15910,5993.08850944675
15911,6436.7721051374
15912,6818.12519004416
15913,7115.42416823315
15914,5510.02177439828
15915,6386.2115504469
15916,5073.56124864675
15917,5435.47348363114
15918,4347.13240444438
15919,7131.74670777687
15920,5711.37372204759
15921,5822.70539365136
15922,7390.27356103312
15923,4914.12898309302
15924,5241.52283124603
15925,7387.40112043053
15926,6602.20658374405
15927,3566.05441480998
15928,5557.28018894937
15929,6603.95934106282
15930,6787.58435008279
15931,6858.42615497009
15932,3826.81317299354
15933,4779.68716098221
15934,6221.2997912172
15935,6082.52975012869
15936,3873.3289290922
15937,6781.05987844366
15938,6569.40380189472
15939,6906.9495710589
15940,5854.50845841941
15941,6625.41058005501
15942,7986.26869036294
15943,7779.05086645745
15944,4981.4416315227
15945,5373.08212806005
15946,6001.19236117814
15947,4170.73728044955
15948,4637.2647570421
15949,2713.03304378088
15950,8308.37774796927
15951,5702.36513493336
15952,6148.68747647113
15953,5172.83355057746
15954,7017.2260815694
15955,6309.8278364878
15956,5768.95347937245
15957,6392.0587470014
15958,6843.83108026168
15959,6323.06294119979
15960,6652.44038036851
15961,5400.98153919148
15962,4859.71934619668
15963,7251.04873181782
15964,5880.95404119116
15965,6227.56743204519
15966,3073.18940224177
15967,6001.68252590849
15968,5885.22262291806
15969,4218.86175461265
15970,6593.06823918421
15971,6824.81709744731
15972,6332.82032255581
15973,6445.73138237638
15974,6533.3460538782
15975,8328.91259964087
15976,6507.29989226924
15977,8133.69518577867
15978,7806.47010044573
15979,7451.65178584545
15980,6999.34277090854
15981,4868.1983207113
15982,6761.58162093423
15983,7217.55007224681
15984,7055.02059196927
15985,4467.83363692362
15986,6391.48436861063
15987,3729.76304712277
15988,6100.29962513575
15989,6591.8537463923
15990,5460.62196740256
15991,6898.75496983439
15992,4312.52355595542
15993,5130.98346994616
15994,5854.37247101709
15995,5569.4197878874
15996,7199.4674368114
15997,5236.28691725413
15998,6672.84195626093
15999,6415.72830358732
16000,8120.49047531865
16001,6738.76261435074
16002,4069.56648491934
16003,6251.99878016684
16004,5222.90945105141
16005,7305.43515076604
16006,7253.74739438757
16007,3992.68016091686
16008,5267.81808910353
16009,3644.23441943102
16010,3037.89243473686
16011,6570.79902076879
16012,7514.11078340505
16013,7450.30042732587
16014,5827.92566928169
16015,6295.50972768646
16016,5190.31166649422
16017,6116.92362848995
16018,6828.08478413746
16019,7354.2031635185
16020,5921.24109281246
16021,7387.82950488397
16022,6328.56509870693
16023,5384.98682693935
16024,6740.50480264676
16025,4273.47024576703
16026,6286.29314646048
16027,5529.29795020444
16028,7584.42073227597
16029,6467.1679388261
16030,3309.36992059525
16031,5955.99358977298
16032,6318.46582878009
16033,6477.48688786452
16034,5000.47727596356
16035,7266.45284198613
16036,6642.07243294753
16037,4387.17666459607
16038,5523.01758974826
16039,2584.61445134951
16040,5340.5376819941
16041,6729.51574387296
16042,6468.74929459996
16043,6801.7665941299
16044,4694.48783487634
16045,4197.7451684475
16046,6210.81753614724
16047,3906.59386908316
16048,4061.73886562693
16049,8075.61036554479
16050,5916.93216743303
16051,6989.02319638023
16052,5946.44373295687
16053,3953.02182769062
16054,5184.32341225853
16055,7193.67746072967
16056,7999.79747062313
16057,2924.42354672444
16058,5995.51235601882
16059,5481.84112039999
16060,7106.41420746113
16061,4251.74505565571
16062,7058.9366864953
16063,6095.5144048811
16064,6214.91905089325
16065,6105.77875920205
16066,6634.0011585603
16067,6935.08649290142
16068,5839.24551896454
16069,4115.04156235398
16070,5773.40527607396
16071,4984.55024809861
16072,6754.92443046338
16073,4996.0401377659
16074,5465.57528665494
16075,6580.87734395846
16076,7826.06519503261
16077,7286.9816253071
16078,6545.81465155776
16079,6871.92061062119
16080,6599.53264722335
16081,4701.71724682907
16082,6401.42058870934
16083,3601.54161225204
16084,6937.65889700131
16085,5294.9954010007
16086,7119.23714382239
16087,6995.8557334018
16088,7444.97431138121
16089,5983.94916134443
16090,7006.82470855676
16091,5495.57333314495
16092,6685.04081435001
16093,4440.16640950168
16094,6200.59871155384
16095,4808.56424001221
16096,4365.31674498464
16097,6510.29981688807
16098,7282.96861841835
16099,6202.76762659487
16100,7112.1380150242
16101,6647.07992633368
16102,7587.18862000567
16103,8079.95791944783
16104,4372.33346985056
16105,4700.9181998545
16106,6482.40818653525
16107,4279.71845287768
16108,7011.89609286976
16109,6027.27594472345
16110,3159.93715731441
16111,3808.05049697603
16112,4593.46829176322
16113,7095.49397098077
16114,5707.16246638087
16115,7694.81034925586
16116,6785.60093969471
16117,5080.11096604244
16118,6491.49737762511
16119,6247.68434953494
16120,4853.75352172078
16121,5422.8456696571
16122,5608.96784218083
16123,4142.1063819244
16124,5485.46641881176
16125,7434.14683040722
16126,6905.34380375524
16127,6935.66466263968
16128,6445.29247656538
16129,7081.77665174435
16130,7983.43841972747
16131,6581.41984767007
16132,6776.96167282376
16133,6408.46805404783
16134,4081.77556923976
16135,3894.5118002132
16136,4426.89822302977
16137,7583.63778360309
16138,2565.23739374262
16139,7263.5634415165
16140,7982.75393373121
16141,5288.02684527586
16142,4325.60193416647
16143,7339.1530811659
16144,7066.48716062469
16145,6679.26055849919
16146,3201.07066648753
16147,6047.73941499456
16148,6738.55556333069
16149,6521.93497809566
16150,5071.51373148843
16151,5811.64820796594
16152,7630.82980971966
16153,3745.43097905244
16154,4111.05644642487
16155,6105.04280462036
16156,4683.81541557417
16157,5690.94237601384
16158,6475.93002939715
16159,5168.85881846502
16160,5415.83996896319
16161,7064.39547878697
16162,7237.56002357089
16163,3777.54770703146
16164,4715.98051790133
16165,7311.78374961122
16166,7119.52798500647
16167,4679.78446438934
16168,3929.35164502931
16169,4091.09646134897
16170,6186.36940009179
16171,6128.18429575461
16172,8116.18695895742
16173,6722.59977512711
16174,8102.05850464553
16175,6122.77293101142
16176,6238.53951441812
16177,6818.9977238935
16178,4679.46980396343
16179,5666.94137697956
16180,6869.05843246165
16181,6589.34265620214
16182,5339.34328127603
16183,6101.66079573075
16184,5956.5933659977
16185,5538.00783223386
16186,4232.33064408263
16187,5996.7459518483
16188,7076.75700451222
16189,6074.14368854633
16190,7415.2225846993
16191,6607.14750318688
16192,5878.86213520865
16193,6234.23358064188
16194,8304.73622779296
16195,7434.456328477
16196,7433.42547690945
16197,6867.16626164173
16198,5258.58613834217
16199,5573.3651319285
16200,5692.10330778977
16201,6935.58659352571
16202,6123.64976876657
16203,6017.99984502182
16204,4021.18643761936
16205,5796.09847026653
16206,5581.61329533815
16207,5099.69718353608
16208,5832.13740836064
16209,7812.39685566434
16210,7756.89949938629
16211,4752.77508316497
16212,4721.99472619019
16213,5129.26304970879
16214,3558.40970067632
16215,6485.55138591162
16216,6779.06873711532
16217,4148.21284879635
16218,7329.3040009606
16219,3999.0385044514
16220,6381.4517770987
16221,8540.90615210504
16222,6224.8928733569
16223,6228.69884536681
16224,5222.04452298536
16225,5597.42053131055
16226,5760.5377505379
16227,7673.02046940745
16228,7308.06010475215
16229,7138.72962294788
16230,7195.69450864121
16231,5899.7051224824
16232,3002.01903494826
16233,4275.23157319489
16234,6794.74623830735
16235,6186.01385297372
16236,5990.11812310838
16237,7176.0487056351
16238,6061.13784482766
16239,5965.83591989278
16240,5666.09077684924
16241,3732.93905931543
16242,7259.15137208607
16243,3587.28819687892
16244,7090.85501062225
16245,7159.81725461098
16246,5672.8806596953
16247,7286.93637381277
16248,7510.17540049833
16249,7305.77428777596
16250,5855.39658143268
16251,6274.44165346491
16252,4152.68638600323
16253,8302.73620333069
16254,5471.62503228044
16255,6615.52608755899
16256,7620.97714719813
16257,7464.73580565953
16258,4817.18495760718
16259,6719.49423783234
16260,4103.87983445828
16261,3415.13108995692
16262,6788.42702933381
16263,7020.08769854895
16264,6152.42216822644
16265,8104.51226356672
16266,6012.87425933717
16267,5635.16944268158
16268,5470.48920024104
16269,6520.83255872275
16270,6227.03006184101
16271,6231.61304286809
16272,5199.26847295322
16273,5967.62425830963
16274,4589.59284257439
16275,6561.39128400316
16276,6827.92963793466
16277,7073.4638099888
16278,7266.76653416202
16279,6153.71157633583
16280,5699.32787844692
16281,4322.756902092
16282,6477.26981591756
16283,7118.9870806366
16284,6679.12970944177
16285,5709.44052287322
16286,5078.26828616293
16287,5501.05358151053
16288,5169.94186741587
16289,6381.29184806995
16290,7576.37262844075
16291,4053.7237745211
16292,4342.61925309273
16293,4294.05531450078
16294,8216.78613226467
16295,5817.82553410111
16296,3999.67402173597
16297,3807.56865575435
16298,7279.96904196344
16299,4610.99568614352
16300,6568.69757674882
16301,7267.52872813512
16302,4005.28767186279
16303,5123.54352181547
16304,4625.75553321666
16305,5685.42905602187
16306,6694.5343208051
16307,8011.05488555392
16308,4998.14989579536
16309,7462.0160258748
16310,3533.22270003045
16311,4114.39513648994
16312,6313.54598687612
16313,7057.77515187742
16314,7315.23730994075
16315,4387.49509969001
16316,3995.88985995804
16317,8878.75153533564
16318,5646.72024850151
16319,5936.26470985211
16320,4859.45858769943
16321,5311.99654017473
16322,5074.18273748276
16323,6772.11394408861
16324,7622.54062334318
16325,4189.90387902918
16326,8025.49829488334
16327,5836.72612002248
16328,6361.71524614626
16329,4251.68260050695
16330,4233.86284618739
16331,5812.58097832766
16332,7147.73243003551
16333,4644.76328039691
16334,6204.84975500976
16335,6212.26831632053
16336,6722.26996366866
16337,4058.17797490839
16338,6081.5822480744
16339,6294.99160228916
16340,5856.04042326125
16341,6563.058741166
16342,7307.76564555557
16343,5611.08806623225
16344,7765.36215597528
16345,6356.66494424736
16346,4325.57847663596
16347,7237.09881014173
16348,5441.04348339795
16349,6068.4538966191
16350,6339.78912230263
16351,7141.22966625306
16352,4089.73833668529
16353,7303.05838481707
16354,5913.75423383128
16355,4654.25973287549
16356,6055.51265434554
16357,5473.77764618913
16358,5478.91978441023
16359,7275.50667561473
16360,6247.04138402145
16361,6025.49572896403
16362,6441.77076618619
16363,5316.04510048352
16364,7647.24448679949
16365,4493.92036739024
16366,6758.80939242249
16367,6516.41285195835
16368,5172.05567151566
16369,7711.04700772299
16370,7526.5138034469
16371,6682.28004919767
16372,5909.67441257089
16373,6988.72200825684
16374,5857.98280559634
16375,3429.58029138922
16376,4032.1950123866
16377,5624.18877908334
16378,7464.76529119744
16379,4616.6869205614
16380,3694.41408477986
16381,5570.75910241447
16382,7570.90340437777
16383,5368.6304727473
16384,4906.80868492037
16385,6661.88103804076
16386,8155.91064319349
16387,3461.0642282335
16388,6312.42157947256
16389,4940.2717685747
16390,5173.48125812831
16391,6235.3723920518
16392,4913.0700335198
16393,7751.2283719025
16394,5747.25336512304
16395,6777.16468817814
16396,6334.57914528999
16397,5209.54962067175
16398,4997.20598976008
16399,5234.60932129145
16400,5790.96714991349
16401,7278.6400251785
16402,3640.25759690789
16403,6185.91049151696
16404,6941.96560771921
16405,5248.96633670112
16406,5240.12530324414
16407,5692.19853120157
16408,6450.70107764222
16409,7058.19249556484
16410,4966.31670917055
16411,6392.89037001315
16412,4074.87582227377
16413,7541.57523407974
16414,4407.04785737933
16415,6013.24739587544
16416,6208.42955702253
16417,7841.39848047925
16418,7146.35391733753
16419,2632.20613304943
16420,6138.69914761376
16421,4820.82834411049
16422,4904.24949469004
16423,7608.33052271476
16424,4251.81655349745
16425,5730.24646075971
16426,4267.58513722718
16427,6974.77910210076
16428,7301.4540436436
16429,6121.96136211212
16430,5468.47217803176
16431,6553.90064748868
16432,6815.53246199689
16433,7115.19945423133
16434,5494.39423275948
16435,7174.98366907674
16436,4737.58893092956
16437,7943.39675291021
16438,7362.08354674119
16439,5752.48611382516
16440,7137.93571540175
16441,3861.09611986031
16442,3201.90617058194
16443,7622.3378195876
16444,4038.23657080387
16445,7478.74056165849
16446,6845.03810716059
16447,4572.99972463466
16448,6604.66708175728
16449,7077.54394230704
16450,6388.32643470814
16451,4000.67618231599
16452,5283.37017961204
16453,6156.8197319059
16454,4205.82105957237
16455,6064.47753646873
16456,3828.92055986556
16457,8106.097804533
16458,6482.19543404104
16459,6966.46554884668
16460,4766.17924489623
16461,4096.49219471405
16462,4218.90407775967
16463,5148.23822537887
16464,6277.70921710309
16465,6858.91723299923
16466,7565.45868209967
16467,5673.06366809381
16468,6054.36578326166
16469,4300.22780150209
16470,4951.67990920912
16471,6612.79395744567
16472,3902.63963714368
16473,7438.02244742185
16474,8250.71914332797
16475,7923.83598196558
16476,4256.17714619331
16477,6750.61618666612
16478,6449.34872070627
16479,6262.39159305313
16480,3300.41994577413
16481,4212.08331064733
16482,6568.71467608872
16483,5577.41968938648
16484,7390.38035429785
16485,7408.24513526261
16486,5443.72550237401
16487,3663.22346492047
16488,7338.05478748756
16489,4346.63493841756
16490,7133.39068472886
16491,4832.23627190099
16492,6863.94972533534
16493,5883.51700411638
16494,5401.40010219812
16495,5480.71005759432
16496,6704.97566810048
16497,6549.585228609
16498,5004.89444963173
16499,6360.43053423486
16500,6142.49542784259
16501,7478.31566633728
16502,6088.76634988574
16503,4074.76719899727
16504,5663.1934408519
16505,6979.4377726664
16506,7141.58369928079
16507,4717.18588637223
16508,6417.15907543079
16509,3495.09708179376
16510,3979.8261030197
16511,4545.23324118029
16512,6891.7575501206
16513,6373.25018890081
16514,5651.80554480066
16515,6153.39183498654
16516,7341.54054100048
16517,6180.16404574337
16518,6732.6773544551
16519,6428.94139153236
16520,7124.49782411654
16521,7218.0233633341
16522,5494.68603860701
16523,6447.48695552817
16524,6699.82848070374
16525,6294.24132673065
16526,6088.42832889201
16527,3830.66577001936
16528,5619.04628254125
16529,5636.84997147205
16530,8219.41894377569
16531,7880.66743438215
16532,1925.76547633506
16533,5835.8948589832
16534,7307.03531820303
16535,5930.17314793573
16536,5976.53561007744
16537,7344.14392834911
16538,6216.58907867347
16539,5010.15599218835
16540,2955.77169426093
16541,5508.90636181296
16542,3931.5994649769
16543,6114.82878234623
16544,5700.18105587539
16545,7288.41378700337
16546,7211.1449745342
16547,6124.55341679689
16548,5361.02775619075
16549,3635.86433581917
16550,6196.26048017335
16551,7350.68745376895
16552,4353.47933775027
16553,5476.50156282907
16554,6509.81510464479
16555,5290.31057956148
16556,5924.61993961355
16557,7232.84396448579
16558,5951.44916128154
16559,3158.37541173335
16560,5472.70420334494
