"id","yield"
15581,7222.81235827265
15582,6688.80859450881
15583,3304.77485454077
15584,5403.79163100873
15585,3970.92756683798
15586,6301.14037020079
15587,7852.60925225041
15588,6635.50717928502
15589,5569.99981192279
15590,5037.32008272578
15591,6126.11651148839
15592,7944.22111866052
15593,7111.4194880752
15594,6648.50804209223
15595,4235.08398484464
15596,4606.28831402685
15597,5049.0516758208
15598,5288.07263677364
15599,5664.080618074
15600,5546.2017855398
15601,6022.32257636691
15602,7499.46265628106
15603,4774.26172008165
15604,6861.51206288482
15605,7063.77166707475
15606,7216.04276754992
15607,5744.32018187422
15608,6810.07967413601
15609,7382.02106118912
15610,6654.95775440832
15611,4567.1231347955
15612,5001.30556211656
15613,6465.52021536594
15614,4441.71095198031
15615,6274.94337337324
15616,6310.27656573056
15617,5275.03599213278
15618,6689.48791608787
15619,6833.47420794829
15620,4898.76489928741
15621,4208.83870851821
15622,4241.76475863641
15623,5361.30909937235
15624,5312.22883333431
15625,4187.7891845158
15626,7424.403524949
15627,5515.30000402086
15628,6136.24761705497
15629,5777.62597116376
15630,5338.33265639741
15631,5860.31532669583
15632,5826.32001980811
15633,4746.78560274383
15634,7166.71304891932
15635,5239.15201880927
15636,7395.28895198211
15637,5868.3593531311
15638,5856.36970892281
15639,3712.32816208399
15640,5524.04307147823
15641,7013.78470720949
15642,6714.02803162869
15643,4423.77872673972
15644,6268.52568878672
15645,5550.89290573319
15646,5639.72013623496
15647,7874.78900408522
15648,5651.95549194675
15649,6869.02265958915
15650,8162.74326198222
15651,5546.26689714539
15652,8156.59251793441
15653,5031.03377552867
15654,7036.83553247195
15655,4469.64012694463
15656,7239.46480438235
15657,5484.61334374884
15658,6658.11249590828
15659,7223.60185573255
15660,7664.05590276085
15661,7285.5966553115
15662,6596.10253713217
15663,7322.49692662211
15664,4457.57810980325
15665,4407.02202863489
15666,4796.47696021308
15667,6912.54774011499
15668,7343.58596359758
15669,5299.81649798433
15670,6512.61929066824
15671,5736.9584329584
15672,5038.07418228137
15673,7127.68676493775
15674,6353.88437954867
15675,4603.23678740629
15676,5406.81056910425
15677,5472.38034645408
15678,7442.33003394868
15679,6657.89675960652
15680,4469.98847934484
15681,7319.96094487783
15682,6332.28225008168
15683,5689.67140083811
15684,6515.3943216903
15685,6502.41187376516
15686,7862.20460521354
15687,5721.02662920019
15688,7317.12889491498
15689,7293.94871794903
15690,6732.84404073335
15691,6077.2525064815
15692,5291.44104384047
15693,6834.57004041053
15694,6553.21409285886
15695,6311.07356828569
15696,7147.6281354542
15697,5451.30519975186
15698,7299.70156195551
15699,5505.10520516033
15700,7167.3060567217
15701,4098.45133459496
15702,4510.19639089957
15703,3106.76816051232
15704,4240.85672435159
15705,6186.19462754729
15706,6310.17230983218
15707,6119.24629923375
15708,6282.95181081529
15709,7061.14108292078
15710,6965.07927742294
15711,6396.56657381205
15712,7199.17505333313
15713,5574.18213307315
15714,4346.28471730881
15715,5619.59107745926
15716,6425.92699481508
15717,5246.21687854021
15718,5567.94853465048
15719,6266.25170451085
15720,5420.24500223022
15721,5450.14709204839
15722,6846.40776669773
15723,6445.20970551983
15724,5215.27043370959
15725,5303.26392725043
15726,6866.38421404817
15727,7210.74097223999
15728,4839.22964189477
15729,5474.83594660605
15730,4745.20748414219
15731,5214.52941739449
15732,7310.47831204565
15733,6425.4490048381
15734,7345.4371331065
15735,5164.1922261314
15736,6745.16877107071
15737,6772.85375039475
15738,3497.76934160528
15739,3707.76199853803
15740,7142.45813965831
15741,5494.79052170221
15742,6060.91981315957
15743,4522.48833811933
15744,6663.53779750489
15745,7779.82096597098
15746,6396.83213759492
15747,5325.67516150936
15748,7243.47058532104
15749,5578.55863940899
15750,6211.53704922547
15751,5487.22376614146
15752,6568.44693993293
15753,6486.36048604007
15754,6154.94730274002
15755,5726.32378893136
15756,6845.18502913278
15757,5543.54235534902
15758,5559.04859876236
15759,5540.31179721781
15760,5566.78423313447
15761,5286.80459907446
15762,3573.15176843541
15763,5632.22529030377
15764,8050.7493723231
15765,7267.91535070712
15766,8213.12968938522
15767,6051.56697481344
15768,5558.56417315157
15769,4635.8472550068
15770,4412.96504988507
15771,5422.1112436685
15772,5995.86046017468
15773,6602.72737277604
15774,3645.63760772712
15775,6719.18038940877
15776,5777.56079246638
15777,7996.78642649196
15778,6170.46372276301
15779,7605.86768879732
15780,6133.35614543057
15781,6440.77639386535
15782,6646.03583345058
15783,8095.17300139384
15784,7563.35088054588
15785,7937.24212378577
15786,6441.58084485753
15787,6792.63535140395
15788,4417.01054596491
15789,4920.84067970394
15790,5580.46886729121
15791,6300.19203078452
15792,6745.73412171878
15793,6380.50000432759
15794,6788.78482912011
15795,5988.36220108557
15796,7715.652135474
15797,6589.9323264562
15798,4694.22635914044
15799,7130.54364882387
15800,6815.15196607936
15801,5467.17067205318
15802,4868.90393604129
15803,6094.03586532291
15804,7053.90216559881
15805,6460.21357334436
15806,7541.94470906682
15807,4999.01316420011
15808,4614.11043526518
15809,7594.05758125313
15810,5900.70711730466
15811,7680.10220022576
15812,5994.01369733338
15813,5301.50689685649
15814,6136.91724646385
15815,7321.08265874416
15816,6476.16186988591
15817,3853.90159069175
15818,7287.84191645223
15819,7164.31130243402
15820,4674.18139549896
15821,7122.10921868386
15822,6207.56568978587
15823,6209.89140550518
15824,5838.06507179847
15825,7232.91761964855
15826,6142.83067570216
15827,5978.71566591122
15828,4753.99952458609
15829,4544.54135695173
15830,4206.69287653571
15831,7353.17292563196
15832,4186.0429520835
15833,4546.58975105435
15834,6310.90932923425
15835,7169.62953109089
15836,7147.39238047027
15837,3501.73858594994
15838,7640.78638364918
15839,4658.45424991706
15840,8020.85030382895
15841,3795.51625537888
15842,6820.33495913959
15843,5731.18248395806
15844,6001.55667830536
15845,5472.41913964002
15846,6926.50460576382
15847,7603.34990598808
15848,5750.29401862162
15849,5665.77771490996
15850,6999.77880520374
15851,7175.8190742323
15852,8101.47650740237
15853,7173.19379707323
15854,5265.72120956387
15855,3804.67498534975
15856,4198.03713094728
15857,6002.66609673315
15858,5684.34366953939
15859,4956.24121504985
15860,8266.1888212423
15861,5975.29850704829
15862,6376.26904492796
15863,7594.29812003863
15864,5501.1989265229
15865,7747.06941870597
15866,6636.21448188743
15867,5695.91544764061
15868,7725.95513282423
15869,5080.43012285772
15870,7346.77823734974
15871,5726.15076704528
15872,7461.55645836441
15873,8123.2294063565
15874,8146.17350985181
15875,7540.06482429118
15876,6111.2699105174
15877,6348.4130556834
15878,7960.23668127236
15879,7315.3130484768
15880,8181.61468639406
15881,4778.56929664993
15882,7358.54321925669
15883,6557.85375537907
15884,6447.68801170139
15885,5419.86242573871
15886,4939.24960359031
15887,6863.61279859832
15888,4418.42577331244
15889,6869.78389587023
15890,6270.46058723186
15891,6114.39453563894
15892,4484.38959073753
15893,6242.1632606832
15894,5132.17330965379
15895,5847.32038945012
15896,6538.20610155917
15897,6569.20828086794
15898,5218.71626584608
15899,7215.62516528931
15900,5565.82958238813
15901,6869.53935052323
15902,5344.1378800223
15903,6272.54016399916
15904,5721.86112906618
15905,8095.72666092612
15906,6661.16613104719
15907,7288.69989989487
15908,5571.44585261034
15909,5512.35840547586
15910,5929.55493369427
15911,6303.85170881701
15912,6813.59366848583
15913,6988.7091107451
15914,5503.66944201689
15915,6447.82453699606
15916,5266.07354361018
15917,5449.70017793402
15918,4282.63111931883
15919,7401.19274020227
15920,5812.42066660839
15921,5839.82106128361
15922,7342.79856130458
15923,4802.62936606172
15924,5283.13526690641
15925,7295.40923885082
15926,6628.85859610606
15927,3838.85738870655
15928,5537.5174108895
15929,6435.58137258583
15930,6930.45507587696
15931,6694.32278154344
15932,3891.97185523391
15933,4662.00823099696
15934,6266.67326017912
15935,6098.68414694231
15936,3919.37363652811
15937,6742.8663037692
15938,6525.3519029182
15939,6944.71847421089
15940,5860.4811309029
15941,6604.66412556853
15942,7804.54302144283
15943,7765.42173081437
15944,5068.83638933512
15945,5451.55731994236
15946,6030.5481983423
15947,4261.28443065717
15948,4526.62354773992
15949,2843.49789220602
15950,8320.06746954436
15951,5675.35864002215
15952,6159.85118030151
15953,5463.87704614194
15954,7104.06953615997
15955,6223.49628603547
15956,6001.09739440516
15957,6409.80844615446
15958,6791.82988338771
15959,6343.25407520475
15960,6641.52461754954
15961,5442.15436369512
15962,4924.02447892041
15963,7278.09574806066
15964,5870.30145296813
15965,6256.78579242622
15966,3119.5116569622
15967,6143.31660659211
15968,6151.70296920547
15969,4374.89693324334
15970,6643.91211416251
15971,5711.56207265447
15972,6333.48188110254
15973,6375.70707131751
15974,6531.30829472929
15975,8125.59852763758
15976,6463.92926204656
15977,7900.11785945049
15978,7736.37735987782
15979,7384.57383571559
15980,6952.92214124114
15981,5047.42464849685
15982,6776.00296368777
15983,7280.25668191082
15984,7219.02308575288
15985,4322.2751462941
15986,6364.6023281751
15987,3843.47737978283
15988,5875.11383644895
15989,6706.92025542831
15990,5513.963469729
15991,6988.82478070358
15992,4131.57035647186
15993,5152.09347226387
15994,5622.34865128257
15995,5602.28226008357
15996,7279.01744797478
15997,5283.6644291824
15998,6645.96016363372
15999,6554.80858645101
16000,8119.7171659687
16001,6720.49746805961
16002,3760.37002407684
16003,6264.83551126844
16004,5693.52491367695
16005,7335.95831902303
16006,7291.14544500284
16007,3833.34342504803
16008,5324.80082164822
16009,3756.49405344547
16010,3298.77354418469
16011,6324.94119586164
16012,7263.40018586278
16013,7507.48712763374
16014,5821.38964839806
16015,6302.63125729609
16016,5288.48726846317
16017,5986.00517901304
16018,6855.78778208697
16019,7317.25428931668
16020,5887.17618128954
16021,7537.00549540902
16022,6280.64499140798
16023,5429.01579209305
16024,6786.9027282238
16025,4281.11417812822
16026,6285.28390464607
16027,5571.13318585004
16028,7467.83728296805
16029,6277.16298147953
16030,3099.74673791812
16031,5743.61669442973
16032,6286.66935791275
16033,6421.67700935775
16034,5036.61862220959
16035,7349.62605115254
16036,6691.32665524338
16037,4407.22494739253
16038,5534.22263665862
16039,2675.48013826498
16040,5566.55069172562
16041,6791.67435594264
16042,6564.18870764148
16043,6896.72932855201
16044,4763.176619903
16045,4190.94776227628
16046,6246.20992487725
16047,3811.50830359302
16048,3944.77834290734
16049,8110.27787852099
16050,5850.72422407167
16051,6978.33731423108
16052,5907.24804445592
16053,3703.01741357743
16054,5357.38383955085
16055,7294.11995518849
16056,8229.1704460533
16057,2793.93570145337
16058,5981.63408832691
16059,5382.97519271337
16060,7038.0125662696
16061,3925.04234349947
16062,7203.72383340732
16063,5954.82707893517
16064,6233.40783532056
16065,6234.27629588096
16066,6704.7866858588
16067,6936.24680750006
16068,5751.89111237033
16069,4297.27143737344
16070,5749.97720816343
16071,4940.97898080186
16072,6639.9473899594
16073,5006.54260407721
16074,5672.02332386641
16075,6635.92416074972
16076,7674.89645754548
16077,7258.45573424864
16078,6685.99860886829
16079,6837.65341935805
16080,6682.29137325069
16081,4567.44499694438
16082,6356.48230027992
16083,3305.55219724281
16084,7001.23665367315
16085,5473.67458556782
16086,7165.18774279559
16087,6754.70784807227
16088,7391.86465396643
16089,5881.87345785003
16090,6986.20774389615
16091,5590.81312851991
16092,6747.84751757835
16093,4462.09584314507
16094,6348.8451043133
16095,4631.00976170034
16096,4200.48425202414
16097,6530.36750099657
16098,7285.55237100798
16099,6364.30144383665
16100,6969.12225561223
16101,6660.7228165943
16102,7562.57885464883
16103,8067.79766401424
16104,4414.47531404182
16105,4595.99815351559
16106,6346.06785661397
16107,4193.37917188314
16108,7196.60137071378
16109,5871.77011145394
16110,3184.5515503596
16111,3857.64831482668
16112,4594.8160714242
16113,6994.33403251021
16114,5726.42732478572
16115,7639.61420190868
16116,6851.46128604699
16117,5067.25212011005
16118,6413.83037353908
16119,6528.4229092938
16120,4786.30361814624
16121,5431.78158346855
16122,5497.13155984837
16123,3961.29597306389
16124,5656.61522888262
16125,7275.28578326331
16126,6913.10727371249
16127,6929.56689995359
16128,6493.59555342442
16129,7218.5580522495
16130,7813.11886638919
16131,6769.03940412226
16132,6827.04310154704
16133,6314.49465961577
16134,3931.6667116712
16135,3633.87879418436
16136,4450.3991354312
16137,7550.47971439954
16138,2786.96028098171
16139,7333.13245989805
16140,8066.25230219264
16141,5105.8327103704
16142,4243.88490492503
16143,7282.07125944791
16144,7063.16468272062
16145,6677.03531765369
16146,3423.24573592853
16147,6149.04532513944
16148,6592.35619744631
16149,6414.62805337284
16150,5252.04887577582
16151,5773.45660948294
16152,7500.400852707
16153,3747.22850707641
16154,4165.6824174616
16155,6280.82201095288
16156,4644.73635211731
16157,5715.73364487989
16158,6403.3678898966
16159,5325.04225855302
16160,5373.10272020078
16161,7205.22935642408
16162,7275.80470841231
16163,3866.25725791252
16164,4599.53822603239
16165,7303.76602980764
16166,7221.14514550626
16167,4629.79420215674
16168,3799.9583590408
16169,3962.45073767503
16170,6217.35081120439
16171,5871.23641866726
16172,8116.6314344392
16173,6640.3770160702
16174,8206.70551698409
16175,6078.71584073278
16176,6319.39293652802
16177,6884.50846164712
16178,4717.33111032684
16179,5612.530155799
16180,6907.96954104264
16181,6462.61403119947
16182,5458.244756743
16183,6118.04566136579
16184,5832.50749512312
16185,5592.0910712252
16186,4100.3064064731
16187,5945.79624285927
16188,7107.90397629217
16189,6205.21896500847
16190,7301.84545757692
16191,6592.59831612265
16192,5761.25970603759
16193,6180.91463866347
16194,8197.70072189044
16195,7278.82130089805
16196,7420.12299969113
16197,6875.15149635525
16198,5348.44241388595
16199,5515.57393299013
16200,5639.40274248938
16201,6972.16332986287
16202,6218.25675591018
16203,5892.59274815747
16204,4053.23234433291
16205,5717.35018727277
16206,5437.76081300538
16207,5163.72840030404
16208,5855.76763097284
16209,7750.61571086731
16210,7596.60830675061
16211,4726.07661619366
16212,4580.28191214802
16213,5127.91302482185
16214,3297.70688554819
16215,6516.69347795553
16216,6588.40600184215
16217,4264.37572620141
16218,7386.16636593692
16219,3630.24311223966
16220,6441.01832873873
16221,8405.97527611849
16222,6232.85391627187
16223,6257.06198012121
16224,5211.76580745408
16225,5591.73753161699
16226,5825.75105198842
16227,7607.63210068733
16228,7431.36290702444
16229,7198.10031915173
16230,7201.86720445853
16231,5896.15039322529
16232,3250.74132447506
16233,4099.80143598513
16234,6589.96464225566
16235,6232.57904176391
16236,5794.07727254351
16237,7208.95664366587
16238,5925.30676905693
16239,5822.44456625733
16240,5765.04430553068
16241,3790.90795121331
16242,7286.98556693762
16243,3556.99614969667
16244,7081.3431377491
16245,7264.19894097489
16246,5766.84833242233
16247,7183.53595854153
16248,7388.46171266975
16249,7358.33487520314
16250,5743.84863133618
16251,6075.20494564407
16252,4285.79755511032
16253,8314.97036313199
16254,5508.92874028692
16255,6470.02484833339
16256,7557.22735754306
16257,7440.81442402656
16258,4982.68316527598
16259,6626.24601374183
16260,3792.48522406064
16261,3311.27221550386
16262,6926.92029448749
16263,6999.78596067991
16264,6131.02672617806
16265,8163.08927474138
16266,5848.51374564132
16267,5569.46838888374
16268,5609.73519631591
16269,6698.98595432671
16270,6249.42776215287
16271,6384.51540162786
16272,5157.82638320162
16273,5854.53114529657
16274,4505.83735229841
16275,6603.94632395298
16276,6637.60148682829
16277,7124.8054360924
16278,7228.37879558485
16279,6184.0498532026
16280,5557.69648444533
16281,4351.87257502338
16282,6505.52327924916
16283,7221.20445348123
16284,6727.81184374671
16285,5775.06182914163
16286,5110.43818353879
16287,5550.26251187353
16288,5272.26138321721
16289,6577.35103622079
16290,7812.22215027141
16291,4035.98766895501
16292,4345.18660876236
16293,4363.41336006932
16294,8193.22829559824
16295,5725.62396830446
16296,3880.30733402374
16297,3797.10925013558
16298,7209.91190389309
16299,4600.26116837475
16300,6545.4601847702
16301,7350.47347388446
16302,3914.2500176206
16303,5295.60584820691
16304,4576.18111846154
16305,5582.17150266162
16306,6759.7864897618
16307,8055.64979681929
16308,5153.92654017371
16309,7446.81740556762
16310,3475.78927231334
16311,4206.21088370637
16312,6412.11011145786
16313,7151.12785809804
16314,7305.8694817975
16315,4285.63554405646
16316,3602.22858984677
16317,8359.23028633117
16318,5647.49556456846
16319,5793.17536151319
16320,4718.5044693669
16321,5637.07302471715
16322,5089.02769423866
16323,6758.76953331288
16324,7464.20398862663
16325,4098.98064308891
16326,8026.89229579913
16327,6058.67527611112
16328,6305.11135144057
16329,4153.99279925062
16330,4340.70501284015
16331,5850.28195421214
16332,7216.20505512674
16333,4558.22345466059
16334,6258.08566262596
16335,6215.1182558923
16336,6772.98670037348
16337,4062.22033204801
16338,6162.09516496923
16339,6277.62762910109
16340,5774.55673698761
16341,6469.68904626407
16342,7394.06004069777
16343,5672.20839007284
16344,7757.66366378639
16345,6375.9244194554
16346,4396.91479528637
16347,7312.88180393734
16348,5323.17798916586
16349,6173.77256465356
16350,6475.55038641603
16351,7210.72750917282
16352,3956.66611408822
16353,7327.72518006224
16354,5921.0433167642
16355,4604.65161466538
16356,6102.04772566141
16357,5584.08132251986
16358,5378.56041946124
16359,7278.87476771249
16360,6504.34836006383
16361,5934.29329532207
16362,6401.25713538157
16363,5403.97559729274
16364,7516.40337454074
16365,4582.57608710644
16366,6884.31561299271
16367,6383.74228646671
16368,5204.253430623
16369,7660.64809246771
16370,7617.70047830229
16371,6692.12160076832
16372,5865.91677164259
16373,6943.5029379465
16374,6122.49839533549
16375,3337.11850531525
16376,3873.2221671811
16377,5613.09450540679
16378,7621.986789836
16379,4363.8905090281
16380,3811.46338806378
16381,5756.5998576427
16382,7449.60057386119
16383,5488.46462453659
16384,4958.9277311115
16385,6701.29310273016
16386,8253.06370686048
16387,3347.17351878489
16388,6360.85478198173
16389,4914.74092830011
16390,5343.49178999368
16391,6351.40832617881
16392,4753.24943330201
16393,7742.42356520695
16394,5746.54298272834
16395,6704.41158763884
16396,6308.24051233282
16397,5224.84070261934
16398,4907.60204528932
16399,5277.88112408239
16400,5841.97754334435
16401,7237.44184018326
16402,3650.27770738383
16403,6237.76758877249
16404,6812.0542838996
16405,5185.12460814822
16406,5315.78968177845
16407,5782.25066425825
16408,6385.86294084386
16409,7171.91188649529
16410,5019.00627034101
16411,6446.54418752772
16412,3705.52123994713
16413,7430.9674932282
16414,4456.49929478723
16415,5902.66220366142
16416,6210.36583106282
16417,7654.23962177804
16418,7028.14325459005
16419,2565.51153323535
16420,6218.82037508715
16421,4738.7435795131
16422,4755.46646355589
16423,7429.38189076125
16424,3991.78078354379
16425,5701.16374372308
16426,4211.03784258427
16427,7058.1900525175
16428,7307.90323595953
16429,6067.52176316113
16430,5593.26808549723
16431,6458.24421066461
16432,6859.54759319742
16433,7149.43694686588
16434,5511.22794876859
16435,7095.5002555856
16436,4538.95084629501
16437,7869.02752089434
16438,7304.39401708194
16439,5862.59615624561
16440,7089.28497242669
16441,3799.64352620997
16442,3669.1291991084
16443,7606.90075907642
16444,3713.26239709281
16445,7422.38322824083
16446,6916.26827140349
16447,4517.7790616933
16448,6731.73612433198
16449,7172.74078567255
16450,6213.65220843908
16451,3680.77638783481
16452,5386.73997370462
16453,5955.58616736441
16454,4271.85382443753
16455,6171.86705452762
16456,3679.01071543345
16457,8179.45060761028
16458,6671.98366295791
16459,6958.13751934011
16460,4688.83403263042
16461,3776.06931985703
16462,4055.18860520237
16463,5220.60746960129
16464,6280.19553799202
16465,6882.30086550171
16466,7453.01665816877
16467,5592.19228030922
16468,6303.73054972909
16469,4203.20908541387
16470,4961.19439998517
16471,6664.93429458183
16472,3769.48075247886
16473,7381.56585394588
16474,8060.77440420927
16475,7744.61288570848
16476,4126.30997707548
16477,6541.58235256397
16478,6540.63810732706
16479,6246.59491248343
16480,3672.49188495903
16481,4067.09992913705
16482,6516.41929231401
16483,5542.08941365447
16484,7327.68300585241
16485,7332.04446239476
16486,5471.89299183671
16487,3783.44367856916
16488,7294.78565653234
16489,4401.44818116781
16490,7217.47803234471
16491,4635.21240141084
16492,6882.32436034797
16493,5938.26941183801
16494,5377.81313932833
16495,5588.32732144238
16496,6908.55979282426
16497,6465.35066432628
16498,4908.4806260182
16499,6346.27819773322
16500,6213.46977085605
16501,7435.82963858104
16502,5921.64827693135
16503,3996.42517807684
16504,5551.88730959913
16505,6982.35029002295
16506,7121.64479346745
16507,4500.69681206333
16508,6434.54078701414
16509,3590.37374407697
16510,3744.97336948073
16511,4472.87188524043
16512,6863.66022050218
16513,6392.19520080391
16514,5834.18251750476
16515,6183.38079968523
16516,7362.68856320005
16517,6246.67881313949
16518,6752.49773882052
16519,6387.13370253825
16520,7248.58891163863
16521,7317.36192330965
16522,5564.462819082
16523,6474.37607417992
16524,6625.65607716787
16525,6275.42286034369
16526,6096.22677138448
16527,3656.00590475515
16528,5606.90080636303
16529,5764.06978100295
16530,8099.67232598113
16531,7676.24768751582
16532,2444.73877132503
16533,5824.51967519019
16534,7338.69392299518
16535,6013.78762010847
16536,6065.54055650903
16537,7284.45519762635
16538,6189.14901591191
16539,5005.84270229449
16540,2813.82937152959
16541,5533.72885859502
16542,3704.08087924394
16543,5973.78594442296
16544,5724.93128701829
16545,7299.14776926876
16546,7296.75239625313
16547,6199.66565648674
16548,5342.1410884801
16549,3736.26184684951
16550,6215.2804836885
16551,7309.89574963605
16552,4471.39961474294
16553,5527.35263335457
16554,6482.34211540462
16555,5418.82413432828
16556,5890.95857706788
16557,7313.38366647269
16558,6027.17230819042
16559,3445.16502593601
16560,5484.1719974551
