id,yield
15575,6464.990836514484
15576,3943.381731825477
15577,5838.351360095656
15578,6705.9986246029885
15579,3238.571693674184
15580,7639.117500587074
15581,7394.468725906659
15582,6900.8458945233915
15583,3098.480240115145
15584,5465.421116254845
15585,4037.7107703230363
15586,6271.657473184288
15587,8091.929292526589
15588,6401.886128795947
15589,5598.680353698908
15590,5259.268732171031
15591,6000.543297754303
15592,8001.427840024038
15593,7110.230064487434
15594,6826.402027293547
15595,4261.350215728786
15596,4430.254491429154
15597,5018.426429752238
15598,5271.771974205582
15599,5665.854255211059
15600,5361.7738912351215
15601,5903.592315098958
15602,7505.498379785671
15603,4933.29465802066
15604,6641.525170474148
15605,7261.845489383428
15606,7199.201139022502
15607,5804.496250504642
15608,6779.706579471832
15609,7410.489626425769
15610,6602.458926891601
15611,4816.791210502788
15612,5050.361373243321
15613,6458.61332958061
15614,4363.141543097708
15615,6310.175531530277
15616,6273.246306222212
15617,5327.382099856099
15618,6660.03251680427
15619,6778.727849664872
15620,4720.536330276119
15621,4088.472675706431
15622,4164.617445177999
15623,5322.412702220815
15624,5302.534202233083
15625,4156.142993822059
15626,7414.1806793758615
15627,5403.395421295304
15628,6085.672472816648
15629,5689.133308634515
15630,5356.466604501162
15631,5693.744807897738
15632,5860.214468416918
15633,4882.013275919237
15634,7091.788114200148
15635,5133.993607546125
15636,7536.269058558639
15637,5768.946009907657
15638,5662.221415355098
15639,3739.3732267720575
15640,5600.41926479456
15641,6961.384328548864
15642,6705.444971528843
15643,4322.103543134581
15644,6213.787090139076
15645,5446.553753583739
15646,5598.116968328199
15647,8002.725097982668
15648,5651.777957473887
15649,6801.611345340076
15650,8251.078983653328
15651,5502.451029721546
15652,8274.969627837414
15653,4900.273390611899
15654,7003.500699794594
15655,4504.003945448479
15656,7298.431402676798
15657,5401.145795218881
15658,6558.295888452322
15659,7228.034591383736
15660,7648.099131811423
15661,7318.722548678777
15662,6442.2989848972
15663,7356.576804122171
15664,4347.953672789356
15665,4067.7487162617927
15666,4854.013458516945
15667,6790.62804543586
15668,7331.466166739585
15669,5445.111502022432
15670,6549.630350048197
15671,5714.129485527227
15672,5146.632915391245
15673,7123.220558187837
15674,6291.319022439747
15675,4531.993356924586
15676,5468.606218027108
15677,5293.4590873813695
15678,7455.877794252348
15679,6614.593974334163
15680,4542.424471399565
15681,7348.39738293026
15682,6358.504920799805
15683,5756.293328057556
15684,6494.5763036692915
15685,6512.69317958423
15686,7893.418300061837
15687,5465.3442753396275
15688,7353.891513819761
15689,7350.094840678531
15690,6654.009809377165
15691,6316.70112995329
15692,5287.309197253744
15693,6684.33649805605
15694,6587.8120199212235
15695,6173.224734302007
15696,7249.057073539345
15697,5396.069714619062
15698,7336.766042610297
15699,5482.556970093699
15700,7254.046002545106
15701,3982.2925684620486
15702,4491.551723246632
15703,3154.9710456037333
15704,4116.027016984015
15705,6145.970893736896
15706,6551.486796500328
15707,6035.035465948713
15708,6309.570568562492
15709,6977.5270254159395
15710,6971.606975304596
15711,6294.4785957191525
15712,7286.351568072763
15713,5520.710930847232
15714,4067.7503880910913
15715,5468.6480204068675
15716,6476.584066710118
15717,5317.366138083305
15718,5354.183805497897
15719,6199.714508064286
15720,6192.868153549593
15721,5333.663605711142
15722,6726.685692432666
15723,6497.361467444299
15724,5137.014269889089
15725,5228.198302851447
15726,6971.764948725046
15727,7218.527991574953
15728,4880.288267040988
15729,5454.7437088008455
15730,4820.856205144614
15731,4942.647073533839
15732,7435.8864156488435
15733,6467.965389919558
15734,7444.180799984678
15735,5196.4173370371755
15736,6747.175517179595
15737,6751.851144670783
15738,3353.7694240464234
15739,3823.573955366609
15740,7340.674452689365
15741,5749.214145055297
15742,6101.541548764441
15743,4345.748830279326
15744,6483.943053521576
15745,7708.162746221265
15746,6369.964846658753
15747,5397.347804264031
15748,7251.239043451268
15749,5652.504818444857
15750,6245.234816530052
15751,5515.591693821519
15752,6129.0929963447
15753,6497.38339802984
15754,5839.123739221259
15755,5764.399215415083
15756,6731.397405876014
15757,5485.790492359053
15758,5582.255099959812
15759,5557.355814096645
15760,5414.838597292706
15761,5167.90746773407
15762,3417.621053175642
15763,5761.358008481036
15764,8112.951488741153
15765,7099.365487090222
15766,8145.598831640334
15767,5826.357185078187
15768,5489.799156849852
15769,4588.725169263111
15770,4295.612935559063
15771,5384.677204422421
15772,5811.25941234677
15773,6568.6419434144345
15774,3721.0081415801706
15775,6419.220470772847
15776,5781.177609275966
15777,8158.782364681719
15778,6142.270783815967
15779,7818.821747229651
15780,6177.343214420475
15781,6475.230099119299
15782,6621.321796047668
15783,8129.732070194313
15784,7560.8851218743
15785,7974.055087095126
15786,6468.95772572603
15787,6738.100131579544
15788,4393.715228974138
15789,4749.736531838369
15790,5548.524881856929
15791,6408.912726114548
15792,6761.463140042942
15793,6429.114528855987
15794,6671.68602116464
15795,6191.332815714369
15796,7695.170556215047
15797,6473.316222027334
15798,4544.328128191911
15799,7099.251541519874
15800,6651.091083544212
15801,5748.978749186203
15802,4913.419881375319
15803,5898.737001772399
15804,7148.444002314172
15805,6421.906881433349
15806,7468.3988957576785
15807,4776.80092552793
15808,4713.910179975042
15809,7682.667594937049
15810,5882.56256909514
15811,7647.760744605395
15812,5924.340039514838
15813,5275.4227640425
15814,5999.579319321427
15815,7344.155176091317
15816,6537.879586652214
15817,3749.7336023865228
15818,7217.578456749005
15819,7227.269770087968
15820,4842.512010601188
15821,7176.030852304038
15822,6170.893850651128
15823,6259.157593816999
15824,5774.110709930516
15825,7245.404559926856
15826,6045.623352779642
15827,5914.164236145076
15828,4597.357071111893
15829,4483.081600529809
15830,3562.824281173168
15831,7507.6619338865685
15832,4172.418112159883
15833,4385.2014748633965
15834,6311.972144805546
15835,7427.5003632321
15836,7169.784431498312
15837,3452.3212921454815
15838,7658.146390064023
15839,4494.616791755991
15840,8074.112216652629
15841,3655.288836071759
15842,6709.794496459883
15843,5917.0609217289675
15844,5975.948070365376
15845,5381.3670374847225
15846,6939.019301824476
15847,7582.390043958095
15848,5576.681842794719
15849,5599.099636206065
15850,7041.8335902085755
15851,7147.63856367063
15852,8248.666222619182
15853,7363.228935911551
15854,5316.268928339716
15855,3689.8209036465687
15856,4169.898496640564
15857,5851.816144600128
15858,5619.671059068482
15859,4879.620867419357
15860,8274.06595292196
15861,5887.775256311161
15862,6311.253042949873
15863,7673.741518737
15864,5386.9886622346085
15865,7724.3762996858395
15866,6556.2496885911
15867,5469.438844495207
15868,7764.91150648479
15869,5066.198706764921
15870,7514.435727276593
15871,5629.425810134882
15872,7495.087634167454
15873,8266.57869784451
15874,8237.723050861345
15875,7557.494763757382
15876,6269.328790145759
15877,6233.901725820504
15878,8088.671247857619
15879,7366.553180539464
15880,8104.043638688273
15881,4662.194855832908
15882,7492.937886026707
15883,6568.657553784675
15884,6423.695049513735
15885,5302.973479297418
15886,4889.728340217699
15887,6882.615233808343
15888,4404.247391064697
15889,6874.756976996217
15890,6166.078481262502
15891,6189.791326891772
15892,4504.253858628026
15893,5836.825754228015
15894,5234.441612249183
15895,5830.823050676109
15896,6440.189633713173
15897,6435.247114696086
15898,5319.135323814021
15899,7402.684387437555
15900,5778.588497092013
15901,6788.771118469007
15902,5410.442770806712
15903,6227.321294313079
15904,5553.047491670493
15905,8008.124598913522
15906,6604.782437435673
15907,7301.290023323618
15908,5615.381195013952
15909,5557.883999438343
15910,5883.182121572238
15911,6424.533309862813
15912,6707.6811437311335
15913,6984.335357047212
15914,5515.920405721225
15915,6562.856858514873
15916,5133.332680706251
15917,5466.601934087022
15918,4340.574863871724
15919,7175.725605600852
15920,5661.075689373962
15921,5656.149118549209
15922,7391.245968806792
15923,4781.95450668023
15924,5248.283447050036
15925,7234.853225294425
15926,6654.330843185069
15927,3596.6939097771465
15928,5545.854998274482
15929,6363.425031947876
15930,6941.38889526583
15931,6751.356591010957
15932,3557.043165161702
15933,4780.044376495569
15934,6282.246630627372
15935,6010.208277435742
15936,3813.552673497522
15937,6777.619481682723
15938,6611.220299664896
15939,6934.063277044143
15940,5524.124046898232
15941,6565.197331405434
15942,7853.850315675161
15943,8003.267616286032
15944,4939.457684188572
15945,5429.790078172943
15946,6183.472194342187
15947,4259.497145966613
15948,4428.122994836481
15949,2675.4993879112308
15950,8267.703850999556
15951,5707.462251132825
15952,6002.484656500704
15953,5491.569422385098
15954,7201.331412401862
15955,6219.198220068675
15956,6119.904875770471
15957,6472.172720641573
15958,6792.287638545902
15959,6375.546583455805
15960,6712.193047010971
15961,5367.3845801842535
15962,4865.797860215988
15963,7308.485074098783
15964,5893.3645964966145
15965,6431.0527140795075
15966,3062.295736402246
15967,6086.64619454589
15968,6130.290997488706
15969,4192.774284304513
15970,6545.022495326321
15971,5806.510547160671
15972,6272.337723834296
15973,6273.358139871066
15974,6557.7912240489295
15975,8193.269027329663
15976,6529.141106207988
15977,7851.9241607266285
15978,7862.9334329340745
15979,7352.026748515409
15980,6942.218769601154
15981,5156.831126448686
15982,6715.454538464957
15983,7227.0660431856395
15984,7285.2673877393845
15985,4372.805809688817
15986,6313.291823256225
15987,3614.4430066073132
15988,5932.641691764384
15989,6607.834472249526
15990,5544.097311025483
15991,7042.668321885377
15992,4210.2862773710585
15993,5095.664054018208
15994,5762.516357614024
15995,5517.987358992109
15996,7319.7641076813725
15997,5324.007676876506
15998,6660.279246229927
15999,6450.495921450578
16000,8182.107583756346
16001,6688.194217654454
16002,3903.997937989321
16003,6297.089908240861
16004,5940.621899146727
16005,7123.473223329695
16006,7353.873565432963
16007,3915.7872582277396
16008,5356.980871850482
16009,3672.8191380099024
16010,3211.086185777935
16011,6373.8325266371185
16012,7277.618533882333
16013,7579.455467942329
16014,5817.573591200432
16015,6423.711292610368
16016,5167.90746773407
16017,5992.072435975885
16018,6799.2438986591715
16019,7332.5042420663285
16020,5780.667717056045
16021,7628.138044386034
16022,6363.8519443548985
16023,5290.612737153269
16024,6747.902553385176
16025,4165.461954730787
16026,6330.738396078633
16027,5472.124558241349
16028,7336.669961710553
16029,6269.77082927035
16030,3165.248154876073
16031,5716.239554278854
16032,6226.010216922359
16033,6464.0240817285485
16034,4939.993558607812
16035,7350.959712081369
16036,6859.388042414787
16037,4379.876885486025
16038,5458.228877419276
16039,2636.439435238672
16040,5191.072436468492
16041,6747.499191704458
16042,6473.626148375059
16043,6868.174754758067
16044,4593.842299670858
16045,4295.891581964605
16046,6282.220654312958
16047,3670.3997025431495
16048,3824.4314458096514
16049,8069.842946707093
16050,5800.848321969016
16051,6983.388192187038
16052,5827.18659614159
16053,3843.5571030808223
16054,5320.306023119361
16055,7175.072722675279
16056,8202.971904072356
16057,2932.7614170358734
16058,6394.374483039552
16059,5555.044180114137
16060,7065.581776112364
16061,4175.262254325045
16062,7230.723061455538
16063,6090.957487014409
16064,6406.83396775332
16065,6167.883538767997
16066,6612.1134814742845
16067,6864.210853888935
16068,5643.212410615229
16069,4115.118580113756
16070,5788.133759093589
16071,4926.556086613851
16072,6546.014295942661
16073,4995.035756204135
16074,5408.5866968393675
16075,6707.2763113022975
16076,7845.233739521138
16077,7390.830065085265
16078,6664.494169014528
16079,6811.129224214843
16080,6446.999191440078
16081,4474.412444377136
16082,6447.615961751435
16083,3404.0965337850303
16084,6847.914666926676
16085,5370.850819110076
16086,7126.258854779407
16087,6653.52213908439
16088,7434.5099706990195
16089,5864.956883159668
16090,6983.403640107572
16091,5523.693270894107
16092,6796.989415149784
16093,4459.8327003811155
16094,6274.766081522931
16095,4734.201942729851
16096,4247.363931689422
16097,6519.930289752314
16098,7272.45854552312
16099,6214.744297352344
16100,6922.320018252383
16101,6616.621425402862
16102,7602.909544877357
16103,8201.347048327583
16104,4312.920882323966
16105,4628.488203470047
16106,6375.551495287479
16107,3987.8382289898227
16108,7023.917136486638
16109,5948.55398259511
16110,3230.9129043385688
16111,3540.988789136334
16112,4610.677719715934
16113,7062.429308943476
16114,5764.298103344089
16115,7760.098320982466
16116,6812.125203080793
16117,4928.808749190495
16118,6363.176943771641
16119,6750.678039058202
16120,4843.019280959747
16121,5410.211841174094
16122,5442.444226387795
16123,3929.0174348780056
16124,5476.924822432694
16125,7345.054805934917
16126,6802.813244569038
16127,6852.569019908818
16128,6493.45213191568
16129,7222.519745668096
16130,7767.510511295284
16131,6652.49717146698
16132,6886.1135416689785
16133,6290.475014545733
16134,3960.8820978776257
16135,3693.1831454250814
16136,4417.316493763686
16137,7633.095890940593
16138,2656.2109406136237
16139,7377.979784703496
16140,8098.5747845826645
16141,5098.607227890163
16142,4251.597412179481
16143,7304.629481779195
16144,7044.913454393327
16145,6588.133474449279
16146,3315.0958178194232
16147,6197.911884775958
16148,6491.195432492394
16149,6190.082461760947
16150,4993.064088585312
16151,5609.43780570569
16152,7340.00630734844
16153,3626.2371118194123
16154,4061.7731234653547
16155,6154.886965162322
16156,4633.232595407242
16157,5729.6081862806495
16158,6496.9769024711695
16159,5246.983023131933
16160,5363.915492662276
16161,7224.233937133836
16162,7511.020406660494
16163,3703.553549209453
16164,4715.638880464643
16165,7211.326141472067
16166,7098.8690740527145
16167,4657.780524147252
16168,3737.251195368843
16169,4066.7418593762472
16170,6202.832227707133
16171,6055.384899877331
16172,8130.644088825347
16173,6563.396451156875
16174,8269.276725464466
16175,6147.460115518305
16176,6306.4282275638325
16177,6869.1586158290065
16178,4733.63504322139
16179,5556.702479758838
16180,6894.556509025921
16181,6465.689464171406
16182,5372.405176948648
16183,5998.02293635834
16184,5849.291855949062
16185,5488.902471398863
16186,4023.6041403332315
16187,5849.799994211035
16188,7264.021977732589
16189,6214.959877603601
16190,7270.116529313526
16191,6509.75971407734
16192,5664.43201161354
16193,6198.919058161476
16194,8422.695590164361
16195,7385.461614196046
16196,7481.38132951017
16197,6824.616973411119
16198,5225.347393557363
16199,5447.292780745358
16200,5640.510135899507
16201,6876.039551834025
16202,6103.0731152858325
16203,5809.0656701504195
16204,4120.2201314265685
16205,5646.1433189526815
16206,5666.263353400537
16207,4987.816825023314
16208,5885.787979385212
16209,7878.042234122746
16210,7642.261227775587
16211,4837.353660984885
16212,4619.86654209777
16213,5057.229617221744
16214,3395.0959135771345
16215,6552.439883876388
16216,6607.051686744859
16217,3953.223209075668
16218,7467.242846443671
16219,3720.3581937583936
16220,6404.008598492241
16221,8522.933217239362
16222,6203.844743443489
16223,6237.996434002309
16224,5177.478959292544
16225,5554.456174807924
16226,5792.32250247479
16227,7813.872623324823
16228,7478.303860231888
16229,7231.067879582693
16230,7362.5483036952655
16231,5646.91808164356
16232,3144.7677249443523
16233,4165.3184620495795
16234,6749.185457828828
16235,6290.593745007259
16236,5800.905334244934
16237,7205.9777351744415
16238,5864.105228810607
16239,5909.468774429544
16240,5777.690356024155
16241,3607.6597808562187
16242,7173.130124964968
16243,3449.214235454081
16244,7116.9039019566935
16245,7183.877764240187
16246,5721.275173732218
16247,7458.629944513367
16248,7520.450244985566
16249,7611.374253078122
16250,5687.540325335509
16251,5970.514731573883
16252,4015.7688238141127
16253,8256.752654416188
16254,5384.860084129383
16255,6527.648932111484
16256,7648.014034168073
16257,7608.91379724539
16258,4953.809618866648
16259,6564.341348232247
16260,3944.9232843968334
16261,3386.621477865428
16262,6826.677555173684
16263,6884.0460270921885
16264,5935.103859722206
16265,8162.488882735733
16266,5817.663204124223
16267,5445.998517974304
16268,5460.114967647377
16269,6598.36645242235
16270,6228.521885948707
16271,6320.5967094317775
16272,5025.30261141095
16273,6025.685351014062
16274,4480.92999476953
16275,6569.6445790985745
16276,6653.651221098233
16277,7075.354174114078
16278,7380.493449557047
16279,6124.06993752351
16280,5715.465135811119
16281,4372.233219537565
16282,6361.678424110738
16283,7257.872292520598
16284,6508.483593057973
16285,5657.10748250568
16286,5090.710702367101
16287,5481.281700053924
16288,5445.397412020049
16289,6410.095407899725
16290,7755.641357501627
16291,3840.4854795796355
16292,4408.194893876582
16293,4383.751227578325
16294,8223.192536461152
16295,5760.920809204245
16296,3898.497711435663
16297,3749.8797988083597
16298,7345.232213757805
16299,4543.881789360165
16300,6525.064955470765
16301,7415.727778078492
16302,3944.34054795365
16303,5319.411972450183
16304,4615.8074905697595
16305,5612.69607899574
16306,6714.7239331345445
16307,8221.21055372003
16308,4884.560045187365
16309,7494.037182561724
16310,3481.931295054091
16311,4089.0873020593417
16312,6482.204623565037
16313,7195.9003014121
16314,7373.613978611127
16315,4269.081585667645
16316,3839.9367225920787
16317,8495.989999312633
16318,5661.160876864795
16319,5832.590212659637
16320,4798.050740538834
16321,5337.825782824693
16322,5131.99818336707
16323,6814.9337192441635
16324,7549.2971085711215
16325,4045.957858308545
16326,8069.108890182012
16327,6085.400833510276
16328,6363.158270840135
16329,4317.452199724111
16330,4249.191550697935
16331,5741.988750700554
16332,7282.916936201694
16333,4589.004774116588
16334,6101.328035525023
16335,6120.7216858204765
16336,6775.157092226107
16337,3933.382669722637
16338,6190.102585371646
16339,6297.973982777019
16340,5645.049077241923
16341,6533.729079194438
16342,7569.883689553128
16343,5553.295976486641
16344,7741.140161624969
16345,6326.505483800015
16346,4302.2102776243955
16347,7347.3159072240105
16348,5383.732588006062
16349,6193.725941099059
16350,6470.91773667884
16351,7275.74620693805
16352,4142.515646708437
16353,7336.446941253872
16354,5765.967134917126
16355,4650.572031676589
16356,6192.231990353411
16357,5564.137193175732
16358,5402.837282332013
16359,7433.500914783317
16360,6345.209605476328
16361,5764.6170027277485
16362,6424.07875162337
16363,5271.707336857171
16364,7486.841838552318
16365,4590.170101002121
16366,6830.453278460378
16367,6346.70308785623
16368,5619.891142303887
16369,7740.46856386984
16370,7505.356665853261
16371,6592.35300863243
16372,5832.674706858291
16373,6902.464675698238
16374,6139.434166435862
16375,3375.846324904262
16376,3936.6619550634405
16377,5547.662501563718
16378,7385.338974802228
16379,4467.805633416708
16380,3603.019681186237
16381,5644.492068328358
16382,7391.275445431926
16383,5363.911001451592
16384,4862.241340624967
16385,6654.472340894353
16386,8229.816070615901
16387,3449.5739150492377
16388,6328.758542868569
16389,4936.0243378105715
16390,5264.500728713084
16391,6320.535780794648
16392,4886.1829984675915
16393,7767.734991011399
16394,5694.070651961723
16395,6721.731214890743
16396,6282.376715708504
16397,5205.659319809039
16398,4915.142328755149
16399,5278.284935916634
16400,5761.700116549124
16401,7321.575549924056
16402,3486.925999127782
16403,6270.470594395844
16404,6953.367331292431
16405,5245.820321241345
16406,5203.289951831902
16407,5787.994737831137
16408,6460.900169294521
16409,7146.705179737612
16410,4954.024329045165
16411,6161.272914331689
16412,3688.209003861488
16413,7575.098520319616
16414,4339.748196663478
16415,5839.0041709606885
16416,6173.216712339663
16417,7585.684737581356
16418,6950.751381553872
16419,2676.8816061738553
16420,6194.227954215749
16421,4709.309904466638
16422,4869.133897942715
16423,7448.56849962753
16424,3852.6157726428532
16425,5713.247259948898
16426,4078.6582493231
16427,6925.579243860024
16428,7313.274333046351
16429,5927.7271572375175
16430,5420.768110843108
16431,6434.806537001419
16432,6873.456352317331
16433,7169.552054550681
16434,5517.90117635381
16435,7115.428678049102
16436,4637.434683390833
16437,8049.900228462226
16438,7313.991248530589
16439,5619.518526098867
16440,7293.852237454938
16441,3540.276441835107
16442,3312.7592808672302
16443,7557.157989012698
16444,3762.957402409312
16445,7503.4616415664905
16446,6889.289434557697
16447,4530.430011395694
16448,6536.366185239961
16449,7224.29652941948
16450,6391.346004295955
16451,3720.359663066405
16452,5168.0098911656205
16453,6164.9732570133365
16454,4079.7539515385524
16455,6165.4447415757495
16456,3529.6237881132447
16457,8289.700856700005
16458,6599.93594880983
16459,6950.342528933813
16460,4598.7544789864905
16461,3918.284846476491
16462,4100.316749005295
16463,5179.695809616031
16464,6230.8837723459965
16465,6742.601356053487
16466,7501.790583354585
16467,5757.94709977156
16468,6230.39083924364
16469,4234.642654863008
16470,4836.385061560186
16471,7041.84710664008
16472,3697.2196448865047
16473,7454.177949612271
16474,7996.697229511356
16475,7685.387987252781
16476,4288.981370178972
16477,6705.805151743556
16478,6361.355726557009
16479,6276.784988168178
16480,3398.139649955752
16481,3991.2684727226997
16482,6502.852830387332
16483,5757.389361728374
16484,7318.330322729393
16485,7322.494394158906
16486,5502.481116410421
16487,3824.538489307637
16488,7442.18510224636
16489,4267.377098391018
16490,7183.610812366724
16491,4619.088369663214
16492,6816.830888233063
16493,6208.736215082454
16494,5290.758057572981
16495,5438.378646426999
16496,6856.801063286453
16497,6369.825427451542
16498,4939.318453168757
16499,6323.848599479811
16500,6208.790076338304
16501,7419.68031713225
16502,5847.687847739951
16503,4159.6140072451635
16504,5592.105367709392
16505,7004.561456376964
16506,7255.706632941624
16507,4534.875489196329
16508,6370.985079031275
16509,3502.421003251841
16510,3748.022453283197
16511,4418.801283386855
16512,6784.174557850723
16513,6343.96242573179
16514,5750.346309240892
16515,6142.690500035516
16516,7287.518329521729
16517,6203.015126423833
16518,6793.517728258421
16519,6403.053954957821
16520,7392.0682099003725
16521,7436.9295735221895
16522,5609.156148326325
16523,6540.524695062093
16524,6642.524636391187
16525,6271.926119471423
16526,5970.384699616716
16527,3674.465756960548
16528,5592.754716885152
16529,5804.371138956359
16530,8199.560798083592
16531,7644.172695126128
16532,2374.809859827782
16533,5693.85255710367
16534,7378.621765461689
16535,5993.971539050493
16536,5860.012348376198
16537,7420.685316102839
16538,6130.697859925578
16539,4753.566506650411
16540,2930.9726233205442
16541,5353.349463923818
16542,3577.4347665703945
16543,5896.035549560554
16544,5624.224464946032
